	KDM4A	SMARCA4	CHD1	EOMES	ZNF207	PHF8	JUND	AR	EGR1	HSF1	BRD2	KDM5A	TP53	MLLT3	TFAP2A	TAF1	FOXH1	CREB1	USF1	FOXA2	POU5F1	MAFK	UBTF	MAX	NIPBL	KDM2B	SMAD4	SOX17	RXRA	ATF3	TET1	TRIM28	BRD1	YY1	ATF2	NR2F1	GTF2F1	FOXP1	SP1	SP4	BCL11A	HAND2	CHD2	NR2F2	KLF4	HDAC6	KDM5B	SP2	RFX5	TCF12	BACH1	CTCF	PDX1	GATA6	RAD21	SIN3A	MXI1	GATA4	SMC3	CTNNB1	OTX2	FOXA1	SMAD3	ZNF274	RBBP5	TFAP2C	RYBP	TEAD4	SMAD1	NRF1	SOX2	USF2	CEBPB	TAF7	EZH2	SUZ12	PAX6	DNMT3B	BRCA1	BCOR	LEF1	PAX7	SOX9	NR5A2	CHD7	SNAI2	ZNF143	SAP30	TBP	NANOG	SIRT6	HDAC2	STAT3	EP300	CTBP2	FOSL1	SMAD2	SMC1A	REST	FOXM1	HNF1B	HNF4A	GATA2	THAP11	TCF4	JUN	MYC	BRD3	HEY1	GABPA	SIX5	TAL1	ZFP42	BRD4	PCGF1	KLF5	GATA3	E2F6	TAF2	RNF2	PRDM1	SRF	TP63
TAT	0.006227192033902551	0.00944419541060905	0.018339556931873117	0.011218613021384013	0.009799218279988755	0.006362990501708837	0.012435718984599926	0.004263959324827705	0.006667150103803497	0.006792805215264676	0.016596561176536632	0.01566967559349428	0.010465361948012192	0.010554527549110158	0.011274589208906926	0.012732142501255109	0.00803873342535054	0.008483201431609229	0.003848879832715412	0.0013177959482772112	0.02580410100911768	0.00048455221922685435	0.007013906259617616	0.006032426696560104	0.012784294707388035	0.007370625268382456	0.00846739009480374	0.0038141265853892325	0.0052732629146061165	0.004049250394578687	0.008380821343916668	0.00862907925411757	0.005406300945389783	0.007955135968413105	0.0073049653098323395	0.00013991570075080382	0.008072549635573125	0.0053401814429998515	0.01072811701798227	0.007877334279284215	0.008367123935396311	0.003442333317957924	0.020222398062030415	0.0001511749940444262	0.009753332366541037	0.006670762294840283	0.010246952338172839	0.005303786667786456	0.00656237560693472	0.008329970970878252	0.007360552338032077	0.011561342786232352	1.824272300103998e-05	0.013513947997538966	0.008347671790879434	0.0152349721569179	0.00576716278821007	0.015075342297426828	0.009128480505308947	0.011930681547888048	0.013528343090250063	2.9415423257373207e-05	0.005439230803825898	0.0042254358142836046	0.026895976765926005	0.0047694333994888856	0.007349606967347901	0.004049604770665778	0.0074667000991993915	0.007612630211293066	0.003937875894627497	0.0063438949121154865	0.0033168572413601856	0.0075490785767542996	0.008373203439685869	0.009897052250261787	0.0012641355948919124	0.009896744776347045	0.007134360390148756	0.005878666449590622	0.005533505176682039	6.058869147262194e-05	0.0026269933235640508	0.006156221054888598	0.01063725228730446	0.009509680715207127	0.008827953688850558	0.008077636847059678	0.01032515665405047	0.01728043951316279	0.0029731147305943587	0.008863531719802543	0.009971991694935175	0.009144354970193929	0.00914862377257811	0.0014435232695662545	0.023442847735214243	0.013696641843463617	0.009667083312525885	0.009435053842931912	0.0001922286398817605	0.0003929462871872592	0.0045703252520241724	0.006530519977220981	0.011561202855936445	0.005067196872144225	0.009090853060728508	0.021074708211803954	0.0034569571661485494	0.005410142971257934	0.004930298388851752	0.0075527268827905066	0.01015939722370707	0.010596445454029454	0.005735057533137845	0.0030100385727590156	0.00949365537959772	0.007466250213102865	0.008908278680527865	0.00824457580542059	0.00978594991191498	0.006335117590011652	0.000204872397266722
TBC1D17	0.005790571016128841	0.008850513795608046	0.006083651927444889	0.00591444478425815	0.00790217757309435	0.004644444365503833	0.026308833942383956	0.0052776643091578005	0.00853170901018988	0.004909478463039872	0.007378100050539766	0.009673626877793497	0.014543915537881445	0.006934798557698297	0.006018285103833502	0.008819158233061281	0.004313280817062184	0.01032602405030812	0.002792952634318564	0.0015304274846443186	0.03963250730458518	0.005171619188899821	0.005692440114467269	0.005271373266225953	0.009902633525415976	0.03558104998717399	0.007070999744643287	0.0034347304274984234	0.007995300341837432	0.004567787286504259	0.011190471255294935	0.009518440036795042	0.003987134354032324	0.031092244264544294	0.03805804745110225	0.0006862899334254725	0.00755013924540391	0.006889153140707048	0.012054998369711018	0.04614928342235523	0.00592173103067174	0.0026277720270625605	0.007917643196037803	5.2003605393946315e-05	0.004356117062156451	0.005519501743106752	0.008801665171470413	0.006569536138837155	0.007398606556616591	0.010050434089061686	0.006065895709417981	0.0070161286399534565	0.0	0.0068189170336698714	0.009238579040267664	0.007402955948110915	0.004493881317437167	0.006897117678418899	0.011580448214523023	0.01224950938334586	0.0066105453849369	4.896767938115593e-05	0.007303195155819225	0.004989549973789364	0.0115984110398461	0.0024693921401356127	0.007359498081314745	0.003715977689982898	0.006157675142334637	0.0067138362653213065	0.003676062397171575	0.005174747073196617	0.003127143030097254	0.008037155511558296	0.008032877422650499	0.008854907749550564	0.003133506084115393	0.01064964545087844	0.008276807707947881	0.007164679545664026	0.005253482615196407	0.00041489787102860456	0.003140053523636686	0.006409548358663072	0.00893023391870532	0.004092199661939518	0.014468907257020758	0.003187034392290668	0.006698784634719762	0.0083718956971378	0.009274947329310106	0.010765039697634192	0.0068367249683381846	0.007044863290405778	0.0072732280017699805	0.0027575054547807087	0.010215842912543929	0.007424820285102053	0.006699845014138636	0.010407757743432187	0.00217373305946217	0.0006562885437018885	0.0060451880349907065	0.005694977317242079	0.007082027990843501	0.006124305345087404	0.007033240775346265	0.010180682322775993	0.0024734201836039307	0.008038230753799667	0.0042438245272968175	0.007092374228289018	0.010601033337920583	0.0072828260267455	0.007383970947292943	0.006386181540350213	0.005950267195612074	0.019927756963406113	0.009387599112208853	0.0081409079938759	0.004472380586203906	0.007730534628971056	0.004116910651352958
TBC1D8	0.013641471264908134	0.010341883946646565	0.010973229476190803	0.03871992863982568	0.008350507067125512	0.006833044349588512	0.009904842887875503	0.003245717157861965	0.005683899269352816	0.010355421316369729	0.009829692935921574	0.009912365085623261	0.009352578673434411	0.006400790724257443	0.005464189917492906	0.007300142748281382	0.005091333725074163	0.010582861115489789	0.007545834141822682	0.0064772712899316505	0.00879337740428954	0.0023315730927835395	0.007428897553315176	0.008032400512024468	0.011053444874663983	0.026154836191314278	0.00944013291939487	0.00502980895291424	0.009636705714721031	0.00204421181317333	0.00825238247222486	0.008944409882739705	0.007094722840877575	0.009735736854683746	0.00959738764742143	0.0003653190934933527	0.00736209275186745	0.004198377274420382	0.009690948044063343	0.011636371389879323	0.015294124944506972	0.001522459960730578	0.008381838461729725	0.00012929787173691448	0.007463956801668755	0.011257044445827077	0.009574115924558077	0.006628398952370176	0.00544194555386601	0.0157317941723388	0.012068390732036749	0.007115554797536228	0.0009010409735922373	0.005879656386381686	0.010785451562599736	0.009256157153793267	0.006334865188182343	0.007889944566842728	0.011030969667751352	0.013804565076431961	0.007035542112978169	1.6628821127254865e-05	0.009573007065874342	0.010211328950360858	0.007597752580891873	0.0048590393654331845	0.03238546003442787	0.004683740330857732	0.006361515304683881	0.0055397378771982675	0.0035079125986522846	0.005028286794904841	0.0039715548943930375	0.009182738749040466	0.00827988259395933	0.008096256870087231	0.0017149009481119215	0.013152646060930587	0.0070758936817935545	0.008587630643281455	0.004726767771627155	0.00501681749172283	0.003694804228078942	0.0052728239699524095	0.011551463266119472	0.003515131656265851	0.006780308527730377	0.00427939692524466	0.00739576415183197	0.009254914858195462	0.0024076311105583467	0.008640321046872844	0.011374397425277937	0.0101962338687527	0.008956565021145143	0.0024446376086033903	0.012329354043617433	0.007661092999650259	0.010568451415650383	0.012054508848488429	0.0005547917791404421	0.0009276516274014722	0.003878351202100838	0.005289691926787454	0.010756604139815969	0.0029016294961943835	0.008140722857845156	0.010207183949056757	0.004359362373280828	0.01408441959039299	0.010465822524859048	0.004016849195188893	0.010719033104111564	0.008244480516318674	0.0042289151744177396	0.0027719401472443375	0.006949277552597484	0.02004847334320356	0.009562931201941407	0.013683412662443177	0.006434891875238703	0.007224358459645706	0.0002446465785777766
TBP	0.00670756015253385	0.009232366628615339	0.009250034839102077	0.007047365052090345	0.01399291658752857	0.008432258938737756	0.04284697082497119	0.0037034523821650833	0.005969388526525436	0.005884055023386	0.009152786423610618	0.007780314673925182	0.0091867950973351	0.005946930804212076	0.00932302922121189	0.00799396579697648	0.006796711464551306	0.009516510073853233	0.002888367772797782	0.002430403320445237	0.010042447223115826	0.0004198928821155165	0.008232995387406137	0.009145213083973876	0.008598689080091725	0.02763725819817444	0.011047127951522117	0.004562787704439844	0.007027240251468932	0.0027841654033906485	0.009921512902361906	0.009616991412703214	0.007208144677425033	0.03663738934244588	0.0331380863931143	0.0013119118235551041	0.010142415149170143	0.00615150314849291	0.008281936804179513	0.034323748353326466	0.009935398239553304	0.0021408417553897886	0.01014176312219615	0.0003017774674904347	0.0029651225715279623	0.0072798413139073155	0.00942275635803465	0.0050067055841053676	0.005010283636362419	0.01091371155284877	0.006385866228828634	0.01310352676344181	6.266284680576557e-05	0.005064321817899357	0.008554221303131635	0.010001426777187608	0.006414667712762478	0.008567463745392292	0.007415257116299369	0.00937159708495249	0.008873000732959886	0.00012235865607013836	0.007435135733813666	0.0038258762901884546	0.009793133105492319	0.006671379620699454	0.008157519943762327	0.004065043135096572	0.005453629741438149	0.005022792811099255	0.0035774399967470534	0.004299020735181642	0.004337713859938613	0.010490904876217289	0.009658234941772294	0.010499046932906564	0.000956586621150075	0.008217136573349267	0.010078803729762737	0.008212904263980367	0.004307390804943048	0.0001303470401938258	0.0034155887960299444	0.0046611632410244646	0.012792556827432501	0.0029955444373215463	0.006520112430314884	0.0048507035250793884	0.03538314478279464	0.006929763239603384	0.0023205860874342434	0.010663956844201185	0.01087373874797408	0.007702362984532676	0.010752790382693824	0.0012891898982818793	0.009817107231681195	0.009647185900881415	0.011510036596573408	0.008749370379710441	0.0011823247774699842	0.0007439892648067204	0.004290112405809202	0.0072837308949563	0.008973153450630928	0.004169804083629379	0.007555350583746731	0.010978273502371403	0.003261105548167827	0.007163746643994641	0.0048099067336467224	0.004131962272812296	0.012402163580827363	0.009422454342018683	0.005389593316122504	0.0034642615601230497	0.005831467955835475	0.005603657381778223	0.008706834900395886	0.008963547500512259	0.005769000115850164	0.005964102480025518	0.000506300448974832
TBX6	0.003946539766846068	0.008983596692494492	0.005500126303214762	0.01038001740728285	0.005592470373534898	0.003396045963367285	0.009328032902799575	0.004379088821853895	0.002861002404310608	0.01493175982062033	0.017758671916746335	0.007473546155139916	0.007464981244769582	0.007405741675649669	0.02764044699967276	0.014083913035682773	0.002653075742626022	0.004412186358688974	0.004433132236147159	0.014747025526728685	0.018279246904325502	7.888862226458724e-05	0.0048929475746908105	0.0034035771023650623	0.008798367837545569	0.01929420798194269	0.0073002134116750845	0.004675209784132568	0.002578820879923641	0.002309360742875344	0.005564610582834993	0.013833332576106416	0.011247963553509323	0.031203917949076242	0.008714979024187814	0.0016642450774018882	0.005757085066687519	0.005534260254116685	0.008394744417740178	0.008936602849981035	0.009319068202263112	0.00693580000528162	0.005826670897201314	0.0027337318631386284	0.0032316758244100136	0.0071116286453383245	0.005480223946846296	0.01016816098639475	0.005392815589468349	0.0050129299482713574	0.005629944063589874	0.006154916991787306	2.5155616560819976e-05	0.030602324591946523	0.023838238555240823	0.007547151695104271	0.0046720714799759555	0.007845236135433581	0.026273226888937615	0.012488276465015435	0.00952626291576707	0.0	0.0025632937670579743	0.003222208769522816	0.00764208069886359	0.0037296937687574657	0.008620488907623609	0.006558135587440672	0.006654372753583335	0.009598537605123827	0.00040713257239311835	0.013793941818304997	0.003996246904887439	0.009114635084719283	0.005022882334573474	0.008027058564280614	5.297944385636073e-05	0.0046503819418981865	0.006762537886509556	0.005296157364486979	0.024873611682732347	0.007720803008598994	0.0020220001122771463	0.0031017804658826148	0.009728172324598926	0.0065837734786424	0.015251870244873537	0.005247592266854811	0.020129350400555735	0.010416580740183316	0.0003440020729946405	0.010261793784926391	0.00688848302703359	0.006024517042454069	0.005374108368620276	0.0022228999541811802	0.007517461002594967	0.012320025388369514	0.011318217495479073	0.005390233210312354	6.71390499213798e-05	9.094733398086684e-05	0.00712691978996772	0.0038046146820021214	0.010841397948539078	0.03514401241664576	0.005080179816427644	0.007904366069474773	0.002514012061403618	0.0034980122886078225	0.005341481202839391	0.003925404356647845	0.010353190796661561	0.009364138549141752	0.004751026327470143	0.004300034361911613	0.005967371731884195	0.01814702424132955	0.006677690557338126	0.008658403787981035	0.0145605924366255	0.007782503497616704	0.0
TCEAL6	0.015954386325912725	0.00015055265365092254	0.0377245747472629	0.004628409291115801	0.006927290173850248	0.0	0.004242037741726645	0.0	0.0023475120687150583	0.0010330640290142886	0.012602577957923349	0.01084360536961702	0.0	0.009681832760968036	0.0	0.0053025566443465275	0.006125475631378617	0.010246925914862766	0.012395044200249594	0.0	0.007485789581660616	0.0	0.002773877984857369	0.006999632988878863	0.00947677370208199	0.0024019322881647597	0.013797703303003681	0.0	0.01163235123282996	0.028329235693699262	0.009119059089137922	0.007673120599421729	0.008573138114894973	0.006241246419979808	0.0421855041314357	0.0	0.03415292484105885	0.008992022417813522	0.024549804598490137	0.001733106129237363	0.012001092165983208	0.0	0.0017331061292373637	0.0	0.02230387019794645	0.03347550227053845	0.0015848141354196476	0.0018509063853172675	0.006724865499669714	0.0008864998959471864	0.005724112783536047	0.002327131803260337	0.0	0.003105691330447543	0.0050815069615566906	0.006024709207001025	0.011631459626976292	0.0048596773834179915	0.0027415679589714447	0.010135185756743093	0.004420234637736798	0.0	0.016260352282522744	0.013730527151200992	0.035307103577685406	0.004555448442368939	0.011157386476964891	0.0026959428677025645	0.003169108350605464	0.005274196348410548	0.0	0.0	0.0	0.010130171295378413	0.007776212767033118	0.013479308428450748	0.0	0.005679421752443126	0.010883062271214857	0.008882449028774457	0.0019846453491014263	0.0	0.0	0.008115071655995976	0.0016069884895777828	0.0	0.003964700248921215	0.01500300631361154	0.005180557041486479	0.00979467493027963	0.011475067623873346	0.0005739244605634938	0.00396138543825683	0.001090456475070638	0.017746153610775865	0.047901313802843765	0.012320704071148828	0.006249333914025422	0.006142052545385935	0.005758593236860872	0.0	0.0004304433454226203	0.028948700587759876	0.0004304433454226203	0.020594118437398123	0.004698643283710184	0.0038316661771334525	0.0018737108693510226	0.0	0.0023032530072852296	0.0018949152987848459	0.033707847498507554	0.008174016994012039	0.015297290970154337	0.007593194827660867	0.035514369621661115	0.0041097933910106245	0.0002254703237928011	0.0016052156238571742	0.006393222320254404	0.0028542529954968046	0.008735108075841455	0.0
TCEANC	0.010582382444767311	0.007720095507813267	0.008327395999420876	0.027810915322203013	0.007874490392940147	0.007549944537651106	0.04495418721353322	0.0026651579079910092	0.010987251055624231	0.00875073046384185	0.010882691751099158	0.007833774308073116	0.00698312124939923	0.012359320536747258	0.006690762998256183	0.007668276815441773	0.005378908274862658	0.008034637674062185	0.002781965134197269	0.004413452003489406	0.010132231488934669	0.005530717315761899	0.006770169204655763	0.006801230121131952	0.01036188430175886	0.020338182776501307	0.013031320390445114	0.00305061678005443	0.005359053828055628	0.010544520892953121	0.008140467082098332	0.008934477304490722	0.004524335161209401	0.05442137401684846	0.009132257366682182	3.6592968009551685e-05	0.011558314697922685	0.007760632471905971	0.008036766276993212	0.0066733344036360494	0.01383301666141418	0.0015587011389942786	0.00808276287623202	5.50809311883276e-05	0.0031317382107620495	0.0060345068106392044	0.00850833219291219	0.006147326501558705	0.006168264872124702	0.006578053137007422	0.00809159895482356	0.006408982961319435	0.00013718190720177974	0.005308211451026961	0.0073084203361237455	0.007630434974275346	0.0149593561830449	0.005489199579382369	0.008832682563659605	0.01257605346011371	0.007851102421950485	2.7179756678034644e-05	0.00991337303372411	0.005717909565030673	0.01222409221330016	0.007476464741030215	0.008387342172077646	0.004761349297728171	0.00541801860691402	0.010719779340809085	0.008000715241023035	0.004268521979870383	0.0047617615911000255	0.00954892134719297	0.009220414706491683	0.009454903065928624	0.004481130015801414	0.007332058262859699	0.013817793414204384	0.007705159570331912	0.007032444962687143	9.431684787693267e-05	0.0013966914293327018	0.00835487390377054	0.010370367934032529	0.0035323532451428464	0.007429883476718417	0.010172275786273444	0.007017573676197428	0.00788725234362033	0.0037671116430315703	0.0071345484101679275	0.006931092091469212	0.008455321812964645	0.008109157225124161	0.007280355051889103	0.009962587057692587	0.00930204463097836	0.0075836902224601125	0.008096081500097265	4.0720049645196824e-05	2.029259655533766e-05	0.0036947686101720606	0.008065894485854066	0.007882574351812457	0.0037726004850403092	0.010349620818525524	0.007063388505785685	0.003082936084375665	0.007182265890750873	0.0028612769803154125	0.004637265683826381	0.011496413745159835	0.007637199728297008	0.003107000619167622	0.0028038966517939397	0.005154634067961953	0.03360232701216281	0.00682425997440753	0.009238103386269056	0.004028408424565786	0.008020454625977258	0.00020783748073612012
TCF12	0.010385868996763142	0.007773770163628476	0.01662112730559607	0.030453995218450044	0.007667751928746331	0.007731367374006414	0.028430698068173277	0.004357379837571645	0.004700815722468465	0.005617766757186818	0.008054951288331768	0.009849327493958886	0.008676392211342273	0.006998582509481023	0.009740404510373935	0.00839730959821089	0.005376363005267714	0.009269299263671229	0.0024479096355624007	0.003091295812776313	0.0392577216431009	0.0006993542043766808	0.00665599647508759	0.006526893381273483	0.00914008061520859	0.026196987937354733	0.008975160348781958	0.0038991203696646768	0.005239025750186148	0.0031848092198610433	0.008453743264822561	0.012482190178113296	0.004601609960332163	0.03179335575152855	0.0304446212648075	0.00037457909440945046	0.008985281041465723	0.005518794426135216	0.007816556710222144	0.02835070192128948	0.005848263296538207	0.0030973393492826845	0.008075640601376218	0.0001988947706247639	0.002360974960233601	0.007119107389015433	0.011706155059525604	0.004261752469368127	0.0055128935131704354	0.032580759469076084	0.007766282870451287	0.008143949209300649	0.00016859964350674335	0.0048979580577917835	0.006511728958031201	0.00740577295645607	0.004880191780952407	0.007355475212033337	0.013179935512321724	0.008458172935425131	0.00863577694878555	0.0005260829314830131	0.004872970678038294	0.003133435405036428	0.00852231319132407	0.005420209553622751	0.033283207012814627	0.004833864881077463	0.004305412926607172	0.003728766503448315	0.003933196656692559	0.004446226796984267	0.003052582370694132	0.008952811086352774	0.006007836148887979	0.008312884822273414	0.001298195786273866	0.0076331890698277454	0.007423708875887022	0.007636542915442331	0.0044162002700883305	2.66201356392406e-05	0.003892310781467027	0.004120282322946832	0.007506853317866646	0.003827054454522406	0.005878902050028302	0.0037348249039081253	0.004847825037303453	0.007622241024905704	0.0020624513516087142	0.011215480080544607	0.007640705293761232	0.008462814002025235	0.008822787608280107	0.0007752275640747837	0.014460196959196515	0.008144568090252205	0.009315225682953362	0.009169371441165051	0.0009327390738973796	0.00039298630053835544	0.0030512299619579646	0.00802749538774973	0.008680189718509194	0.004427710102199982	0.008222955562028487	0.017840647268352022	0.003516344802066428	0.005974067723879006	0.003599658036622044	0.0038606362797746507	0.00841457042558666	0.006663106375665122	0.004186673305949543	0.0023971308546435846	0.006229521902659831	0.01711043658464228	0.008148526034367307	0.00765077286378071	0.007280268196661317	0.007195483709756349	0.0005268843205498718
TCF4	0.005925929135261551	0.007503606498020996	0.012593080933931489	0.007017873583978699	0.010003906532555137	0.004198864110106781	0.03242350254105049	0.002229703848359642	0.005197374835135269	0.0031471539234086974	0.015622721223468016	0.008913754646415004	0.013254425456181742	0.006219036031073575	0.010118263980598114	0.005349264461650441	0.006231420271812057	0.009118829219389498	0.002516193180961327	0.005134052456804457	0.0769500072899727	0.0002912090742847119	0.006878009827369705	0.004329594836352103	0.014847225572417782	0.019746731550157715	0.006719657620730503	0.0044258104229491545	0.0055994060941854315	0.002360932027432871	0.010488071911641157	0.007129294664471751	0.0035648019023611635	0.04813400438480889	0.006732496217242695	0.00043717058817130714	0.005659381108889318	0.0055806799391858305	0.008443169052110901	0.006853774582895241	0.006625382438939243	0.0017929146518400939	0.006992137563461932	5.232169498470964e-05	0.0016504343281722711	0.004251819085991746	0.007839818999418092	0.003034734403594965	0.0038006808252731557	0.008468107309586402	0.006177499041659843	0.006954725713088583	2.2789084633403436e-05	0.02392008936923585	0.009050734861376482	0.006126175105738843	0.004126840339180933	0.013644690636934954	0.014692840284213613	0.007925127846720567	0.006219422158330747	0.00013249092924960887	0.004012426539799589	0.0027283370650605173	0.01231314918336822	0.005029883758740813	0.006523366576686012	0.006991592885652018	0.004975028516812918	0.003969581864913374	0.005264212093351846	0.0035212870671862137	0.0025930901528489632	0.006395253938563097	0.006579214950385927	0.01072306092509509	0.0008345447218652063	0.008592503611334689	0.005705909365308269	0.0058320983759795235	0.007717391369345462	1.7080921181338728e-05	0.002546118414091012	0.0028625896151276416	0.0077228359634481675	0.013520163234918585	0.0076839050789111974	0.0030840143641993802	0.0054858547986631305	0.008731516746685767	0.0012628156120210344	0.013788147921563382	0.0059180296917362265	0.008024124233832764	0.0070714955156266435	0.0003838195062842712	0.009426709162324437	0.0074294763518975016	0.008237216065659865	0.006816178923014779	0.0008495100550769316	0.00038979102996497105	0.0030567670778702534	0.004594177443889625	0.06914168453225818	0.0026613307384337035	0.008365563141922095	0.012493157162869833	0.0031727478295832945	0.0057294074848659145	0.0030877893718433006	0.004436786640414931	0.010466371200954876	0.011577990887832597	0.0027374410884409553	0.0025454192108389736	0.026923439204218903	0.0037055049726035733	0.007872396731983972	0.009594434588419208	0.008373251765649901	0.005519502823749023	0.0009993477234100318
TCF7L1	0.005842819123080403	0.006619673598138564	0.006970617696970377	0.09655747744431563	0.00783284507300703	0.004933029919382015	0.03749897195574573	0.001965688804051868	0.005646532084330825	0.004597916170288645	0.01112737945734501	0.004997404010908752	0.00874903393728132	0.00953349174687936	0.03345345300733606	0.005584316621383629	0.010924833469684345	0.007072281440374915	0.0021339817739875924	0.0027934748996172208	0.015855932664301534	0.00033861347159617805	0.01726060591658412	0.010662681249131268	0.006907837703194242	0.019210783879671418	0.009001461446767651	0.005256946517140286	0.004686914312267026	0.0029812220692665274	0.007758163679264343	0.01382210420853119	0.004560416701826746	0.007036080002299762	0.005175926271372907	0.0002541251017542039	0.005860418000631877	0.003485432282134679	0.006020737462154157	0.005823602818133852	0.02617052319759164	0.0025841196370556094	0.00628848381555076	0.00038934294183083363	0.0021066558392261203	0.004790336501968419	0.009517037914217303	0.0036708665696597955	0.006049953205461923	0.0054607117567646605	0.005659807936247183	0.006166190595203378	2.1895014876340597e-05	0.008409190154795871	0.006338283811920478	0.00587028552600872	0.004902249361574748	0.006549725367376394	0.03460587301349328	0.008755572788323696	0.007435967650317475	4.4044067094114234e-05	0.004234973410572416	0.0039703942823300165	0.00832340144047793	0.004403382796258757	0.00869864499847701	0.0035321206772984024	0.004167127696207482	0.005179969020872311	0.00449482026228931	0.004256478488226055	0.002475243414181262	0.005943177552849813	0.009942810466066678	0.005958821938214236	0.0007131941846522106	0.012814951116773126	0.006651646038911976	0.0047150443974784875	0.019413279729622673	0.00012337223636061257	0.002435221416227714	0.004993126369032014	0.007352263163853168	0.0042535979675626355	0.0054769269430213876	0.002660963431029926	0.005543796933159975	0.013488177942133823	0.0011332332150747295	0.006776307606675062	0.007912533090548053	0.006228185031366551	0.007502878658092318	0.001544747834961194	0.014740124794895969	0.007448328261363121	0.007865769579547498	0.00869798329665606	0.00042455950909228403	0.000489162403059974	0.01098071486537754	0.00539701631416053	0.006469604973275766	0.0029332855180421893	0.006231025445724929	0.008312822458600742	0.0030394743810612857	0.005612186870180182	0.004023793513792362	0.0024052445308690097	0.015703308762959327	0.007802878695623538	0.0028851646938343766	0.002748018827485733	0.04611437382323603	0.005638008395470342	0.005466690268900415	0.007100302314794486	0.013924515076174258	0.011518674949920205	0.00012980906635056647
TCP11L2	0.004661077141791797	0.012931614832861489	0.006204511983089093	0.05883363764064102	0.011300443615854347	0.007021552548834231	0.024103773907623676	0.0014198274110152512	0.009097487827143253	0.0061685218677330796	0.00783055723834732	0.003700859260090047	0.008595720802310103	0.0074595192909047555	0.013574901190854367	0.01922493307813642	0.004018870815622075	0.008895009115410704	0.0024035277459218954	0.01184895751112223	0.007268925913385595	0.00547784833975389	0.006265500372084188	0.006274378530031507	0.012313289568422658	0.021842551491320042	0.0082365354845676	0.0083753815433669	0.008244084780781357	0.011084356125513561	0.014020811301195901	0.009182039264794597	0.006135356531929674	0.06601212571121505	0.01714079989209921	0.0002569800860925532	0.010728022356909955	0.0065600378191827905	0.00791209427338337	0.004396593160255383	0.007973499904249691	0.0014967868497858113	0.005103992505697728	6.435820903245927e-05	0.0015210314229485511	0.017948533149066262	0.009349878187205637	0.005325182853851066	0.004087335038353997	0.015938285088043243	0.006700298277284172	0.004733514049191272	0.0	0.0029682139682180924	0.007484148704253215	0.0086114292233921	0.008652120848907785	0.0040334882854522105	0.007205812261520595	0.01994761878058549	0.006801671301530255	0.00012252377451717124	0.014140276681549787	0.0017281568017564277	0.006381809035801185	0.004958620319852638	0.00596073005985864	0.0024200299464894686	0.004146148395104689	0.005574758810850133	0.0028794266714572588	0.00233617097729145	0.003792184786630995	0.007051779176324851	0.010027664053424973	0.005601814523685215	0.005668708344273601	0.007756001034724358	0.006118310579073514	0.006124998010160302	0.0038775793498412813	0.00016948916870306054	0.0034724894277382914	0.015546964136770732	0.008675664967113845	0.0014095650263092558	0.0052986515781267675	0.002192502351449641	0.004122639196844763	0.007973057496892606	0.0014234598893348865	0.011668332222940399	0.01360138279600756	0.015098738130270083	0.009005639659546517	0.001319561200340099	0.02421035476328048	0.0063585388855176605	0.019140114739924188	0.008082756769481994	0.0	0.000586145439440016	0.0016120294760508024	0.004436890621379991	0.007588818535012749	0.002341198992129382	0.005580121949044798	0.008486654085639301	0.0022345957057310637	0.006381684977013253	0.003018398972823498	0.00337292461822597	0.01231366378195554	0.007152031992341816	0.00352644634048143	0.001361152020493032	0.005985369487631039	0.009399001989066675	0.0069081651054486316	0.006432184563757637	0.014095489462866727	0.008779221864043167	0.0
