	TCF12	TFAP2C	SMAD2	TAF7	TAF2	DNMT3B	BRD2	ZFP42	SMC1A	SAP30	NANOG	MXI1	SOX2	ATF3	KLF5	PCGF1	CHD2	PAX6	TET1	SOX17	CTCF	TAF1	OTX2	THAP11	NRF1	BRD1	MAX	BCL11A	SMAD1	EGR1	PDX1	TAL1	REST	UBTF	SUZ12	HSF1	NR5A2	BRD4	FOXA2	SIRT6	SP2	FOXA1	HNF4A	YY1	NIPBL	NR2F1	SMAD3	MAFK	EP300	CHD7	SIN3A	KDM5A	GATA4	RFX5	TFAP2A	SOX9	TP53	AR	GATA6	CTBP2	EZH2	GTF2F1	HDAC6	POU5F1	TCF4	STAT3	ZNF207	TBP	BRCA1	NR2F2	RNF2	PHF8	FOSL1	HNF1B	SIX5	SP1	HDAC2	SP4	RAD21	SMC3	TRIM28	PRDM1	RYBP	LEF1	RBBP5	BCOR	KDM5B	SMARCA4	CHD1	BRD3	TEAD4	FOXH1	HEY1	USF2	CREB1	CEBPB	USF1	KDM4A	RXRA	EOMES	CTNNB1	JUND	SMAD4	GATA3	ATF2	JUN	GABPA	SNAI2	ZNF143	E2F6	TP63	FOXM1	KDM2B	MLLT3	SRF	FOXP1	HAND2	BACH1	GATA2	PAX7	MYC	ZNF274	KLF4
TFAP2A	0.0061248946204508015	0.004468191451943295	0.038774379357742715	0.005697556939816194	0.007824331917025114	0.007415671452967548	0.005810071628777665	0.00615437559975361	0.005936779999201828	0.0027554677921047847	0.019656922105799397	0.006952718256906364	0.007988077081962282	0.003869267466873625	0.003319653614194059	0.002834802411617633	0.009588557978713072	0.0003369569903796972	0.005245809811954768	0.0034207739667941987	0.006761691588474547	0.006354592857915118	0.011735731470716704	0.0058845870482621045	0.004401174908886716	0.0022629362409994037	0.004450826611823836	0.011562020692225963	0.004216721991212415	0.00348787159968887	7.301991269001887e-07	0.004365237826006724	0.0066689560909928836	0.006264062349594496	0.006316162309932911	0.004232284049266337	0.0034504160351253956	0.006701425952626162	0.00015254846672608537	0.0020307911494138195	0.0038179721492763376	0.0011808501612129846	0.00037661077457023113	0.018282394975064863	0.007100219699978289	0.0012912688566676786	0.005927250757903205	0.0010569440473920265	0.007667973671973825	0.007919171911769194	0.005100983639843315	0.010839836709651537	0.009595779820162817	0.003962106679370283	0.18966855273036407	0.0011154784230324095	0.007698413026618745	0.0036461882951220174	0.008747065233114302	0.006364571151635417	0.005954412954786935	0.006851857317685339	0.0028830045586992416	0.04329709941704264	0.007842962406486497	0.0055067651312995175	0.010766998074457905	0.004782465651499039	0.005262888660810712	0.00032399209482584325	0.006316159232607895	0.004866866650669262	0.001578083432547428	0.001247347472758579	0.0023925667487362428	0.006333845413353808	0.006087766823332063	0.00528606083054498	0.007774568438049838	0.008402599985141819	0.013308883268232154	0.005864477092744137	0.006556292961410414	0.005278935793863106	0.016627185745505643	0.0047197538321780514	0.011548831826117965	0.008514574028670459	0.007738813068771541	0.025108210253713997	0.0073823265588132785	0.009951346631660182	0.0016059004105360459	0.0033120597923927742	0.0069258624089216705	0.0021696932105076767	0.00306101743309449	0.0063403415729984544	0.0036935106541584137	0.006982137944829315	0.00946223675610717	0.012018816074956912	0.006157374141529657	0.011877615613908843	0.005400508994144797	0.001542436779029683	0.0037527184823743084	0.007131385043710236	0.0028086428484011723	0.004655908713085234	0.0	0.006400678658843034	0.016853136342160527	0.016917056076522066	0.009699313570874207	0.00601140649406672	0.00028481022370965045	0.005170616757974016	0.004725965591573389	0.0	0.0051370280435278195	0.0029375691755362835	0.0037706472347893497
TFAP2C	0.009349300398940323	0.024840233779246518	0.010015000770519438	0.009250472271033318	0.012610987315183076	0.009082624921719957	0.013172522583243857	0.010726912410877597	0.009893568010539594	0.003570984789399132	0.01433770559157039	0.009640756048956985	0.0047608840290856245	0.0017082278709785851	0.0020233733769630742	0.0070913905916064795	0.008661856599218145	0.0021567987717830603	0.008760704183510708	0.00433188483883527	0.006985390335596069	0.007596863834992241	0.008962423415049228	0.006522197481740852	0.005510078775535974	0.005656464718064192	0.006075733364802173	0.00929923679501068	0.0057053219851527755	0.008109341853450823	0.00020519600614618956	0.006024300085645252	0.009944968197267503	0.0074857630800933906	0.008448076376553874	0.006757677545462199	0.006343813132490979	0.012406586291706706	0.0014306612127831673	0.0026388267823066924	0.0048584679237541175	0.0010400751422905	0.0012816953033116508	0.041468425449088304	0.011081666798998451	0.000649763980648614	0.0072717514205327405	0.0029320610094182853	0.007824065586487492	0.008420634556367922	0.011429028821368961	0.011686883546696758	0.00626673606738692	0.006548983154446821	0.014277826661251037	0.004583473480354247	0.008696326947376102	0.0038699995722017984	0.010152655673718609	0.008825198550495648	0.008490473163232525	0.00916070559942857	0.00605496191937292	0.0151154691338896	0.010526789096148693	0.008649599804503364	0.01033562255723744	0.00669547594309164	0.012460950670991627	0.0006302563788687687	0.010132430209581333	0.005783838070775979	0.000604816039481449	0.00014942891710509543	0.007538441831021547	0.012343712917942243	0.008369676179204808	0.012979031029584608	0.009641752479807674	0.0422289753265295	0.012722927886937409	0.0058773587068524	0.008289636655796113	0.004848155513993221	0.00978103619624335	0.007351487749541228	0.011889398352228058	0.009497474589277995	0.009898860258794108	0.010453014979331092	0.005618984842109048	0.007036879533154076	0.0033017886583677127	0.004312922609390917	0.010727629198668284	0.0029312128026293535	0.004112883385218219	0.007762708011850058	0.005715547422267646	0.007555146899826579	0.009365015703886063	0.008541580067342198	0.008335392198971133	0.009029877322147899	0.009221448355340866	0.0044741776031059464	0.006970785758194111	0.007901738748277215	0.005958584883431239	0.006991255575524758	0.0004460591627456644	0.00900295363026009	0.030901951406057383	0.005529721031279697	0.00916371650973389	0.005693482316750391	0.0014603141666135815	0.01229521540798438	0.0038676393034573326	0.0014246061976041777	0.0073595029174802745	0.004968457920451352	0.0022582322238272074
TFAP2E	0.0038401856322437277	0.007559898163387743	0.002300775872247795	0.002089451122447506	0.011870741703693524	0.004544373769682329	0.002497598523293559	0.007258190041150381	0.00730336909173724	0.0018938431452317607	0.007598198670828967	0.0057737249772197045	0.001705266674558063	0.0002832672249850289	0.007589002587741793	0.006881733159018452	0.0031961102252076046	0.0	0.021982135189015033	0.001088247436442411	0.007455688737562238	0.007940505856906805	0.019451461440616043	0.0032452860975461712	0.006447388264481279	0.023227601359448742	0.007024205545754038	0.029070791680072514	0.002977932180611407	0.0017374122182109773	0.0	0.0032986938324168972	0.01418986370714031	0.024480100443860144	0.008580710289589878	0.005130063320677355	0.0032621215638583747	0.008241143167876452	0.0001302788261402434	0.0023191117457829254	0.002416457272255554	0.004117958746483093	0.0	0.025818749507026374	0.012776843842436074	0.0	0.006318598523254534	0.0	0.013145169190228432	0.042130122305185966	0.0032052753760522636	0.002185094163605292	0.0019144237693518816	0.006084122607056099	0.0015495180060533195	0.0	0.008909996121851234	0.003552191381152404	0.005773195190264815	0.0008983200617687122	0.029034789953210093	0.018503860421550493	0.008044046894364413	0.008762260785863098	0.017713013503129243	0.004008892240701821	0.005898370498409927	0.009217777864178484	0.005830904069432293	0.0	0.006015189712525904	0.008800645339733954	0.007882880769942993	0.0	0.005284847196514013	0.012741250648375186	0.023548479398933512	0.005419017685666746	0.01525816481397601	0.007274206164192001	0.011719949386355101	0.006151709540905253	0.001774829119405689	0.002764388966131651	0.0023855043436893254	0.017260028857075588	0.0032664119562379962	0.0066476731723416095	0.019494931537804572	0.0048847896645940235	0.03339479983256209	0.0025397432433863923	0.0	0.04806892703675058	0.005514674339207576	0.0017288705295226943	0.0012809334540663736	0.002901990681596379	0.006285603140819591	0.004488171006873135	0.0037740900028620287	0.0037613134892519663	0.013762763202221102	0.0026946572100971663	0.00788967921155945	0.00847743698301207	0.009969681445691035	0.026759629940208886	0.003504073186718323	0.03267271975173853	0.0	0.002049588637399602	0.0224676990086936	0.005617276967911126	0.008036960318881944	0.0017693154183995264	0.001470115530348251	0.0018948403386387894	0.0027954456261942797	0.0	0.01196999116710663	0.012187681567337726	0.008420003672990572
TFPI	0.00786449524064957	0.003040759085960807	0.021218824996918868	0.007631145061207444	0.006434199939441006	0.01389095379147521	0.007205478803965144	0.04201705350131704	0.006817523233724105	0.0028103193797976178	0.030395620375861368	0.011421254852687447	0.018567045444864563	0.0020773836685060495	0.0035462967525897145	0.00398424563209768	0.0070624363025582485	0.0009550949150626809	0.009981841981185733	0.008643264055413737	0.009919730207223573	0.006379237263046149	0.014785579360809258	0.005023683049239258	0.004004394448941787	0.006140628550568588	0.00604718260300174	0.015269716851770967	0.005410744940594039	0.005925857225994612	4.007235884517496e-06	0.004511158160395374	0.006676519025770088	0.011088191683238153	0.007739351523209645	0.0033690053202133	0.006107947540693393	0.0062702418483559265	0.001954028598324333	0.0018303812607620951	0.004644094745775114	8.643391194336685e-05	0.00039414197490601034	0.008033879107549794	0.00707045767682422	0.0003257347889394649	0.006907460141231188	0.00019366217638722301	0.008982151517247627	0.007161096560732181	0.007233343751274427	0.0068280188385285425	0.015210160071618354	0.004655768363720364	0.0033641529432371503	0.0025692724209688536	0.010099470809601179	0.0024832227249887272	0.028805017991941045	0.007525399128060758	0.00738339036321072	0.006899058694246075	0.005351219627994617	0.055003321471565086	0.00873950828577845	0.0065191933238673205	0.008115616610352634	0.005688151005766298	0.008483171359717358	0.00019497453901205495	0.0070366484910433175	0.005693136787535161	0.0013346930619858102	0.0010957093472567308	0.003885708984886052	0.006771617109135519	0.008053099524547943	0.006313878452867885	0.0072384508873309696	0.006841223099997434	0.021389182406370014	0.04193854155764119	0.007593285728132377	0.0049811441056302475	0.0067562165404836455	0.0055555874832011265	0.011207834519271577	0.009767688496791929	0.007384892715858746	0.009212188775295243	0.005461025231405762	0.010396822573613376	0.0021693676910356967	0.007955674843326514	0.006658309554122367	0.001990152896527493	0.0017623651382181304	0.005396564864805897	0.0038979262247338187	0.011822557173019532	0.0083865247314581	0.02196221185406119	0.007409390155211956	0.013430535279816804	0.007111437179066988	0.0032447111968299976	0.004478339333770342	0.005540851589136859	0.005638573166199433	0.004741406485178056	0.0001786657209853066	0.01363334893591309	0.006345218548983711	0.02656275318512198	0.008372085197000296	0.004574997336831955	0.005683000025292547	0.0070231695234262296	0.004280658725907891	0.00022015642986282673	0.008342745133516878	0.003318598996538471	0.002985758363510546
TGM2	0.012141264020318359	0.006657336951270894	0.006350449093960033	0.01987183646126228	0.0068026785192420525	0.005330787596371152	0.01468930264967978	0.009782447199993653	0.006424387597671775	0.0018221291524521109	0.004510851041176726	0.00471721454397961	0.0006230202573179022	0.00398721919560454	0.0045082988998986695	0.003104696888500324	0.008752358449529119	0.0028000898862313925	0.007410164505231804	0.004601164540449559	0.0040110298897333245	0.01903798509636537	0.009756780903559685	0.002584706931023292	0.0061907424404483	0.00221746038084531	0.00673489644954453	0.003332766081548921	0.01001950638177793	0.00415486538987407	0.008703048729650715	0.0006684270054061322	0.007650940728569139	0.0032502842957549054	0.009071799463326917	0.006432484982551279	0.002519091348295712	0.004274442393189853	0.004138063196438023	4.9651455648829664e-05	0.0033924166650624267	0.0	0.001856401852832136	0.003437203397108821	0.014298814954819685	0.0001457620044373787	0.0019787939233871267	0.0	0.006562120607024979	0.00661371156669968	0.010535454563950478	0.005241876182430764	0.0029922187416536144	0.006750053571717151	0.01043788915770345	0.005737222444876097	0.005152249031423482	0.003446309211706734	0.005728806537666191	0.0013164022531638045	0.005877795395587996	0.008716576150073024	0.011414929167183943	0.0038760360866819847	0.016399026938929646	0.008282278813527088	0.009357277081281253	0.014593964592946096	0.014401830925756679	0.0	0.0032626370390889266	0.009557685155672539	0.004910128919901394	0.0	0.0045162295682107684	0.005160480490564944	0.004728312051143006	0.07116045791841774	0.0037445280289971684	0.03395890816785984	0.008110961304150644	0.00967330252524981	0.00842978557093835	0.004053020929275847	0.0044606110257935	0.006272731654697246	0.010293783227684832	0.006386906393133901	0.00821944997219739	0.01437196506276107	0.0007772574265911741	0.00961067480961821	0.006680085480260161	0.017072314655060202	0.014411366561165628	0.021864185753583024	0.018616385617922507	0.015578826558953394	0.004059827092844061	0.012336815586160031	0.01659375176883422	0.003672542064547016	0.008585575218120171	0.004831454082630045	0.006787014257080088	0.009151770866700604	0.007406753351127603	0.013684881259586524	0.0052453190266974455	0.007216788119111425	0.0	0.007396654806307224	0.08424748160446803	0.007814528943469198	0.0037941739223499244	0.002251695174488782	0.002290811471731657	0.004956080909989686	0.00509948362433214	0.0	0.003119977334431808	0.006331861527169277	0.009011683305604286
TGOLN2	0.012826691375098872	0.006851062257112801	0.010152379498751371	0.008609520837959617	0.008735329311820732	0.009979877671811433	0.009605822931975637	0.011415304322910632	0.010024839956479847	0.007205767543053906	0.01044024838437434	0.007231151206492382	0.0031877350156578554	0.0028056783818392822	0.003197781128113612	0.0032140880070735296	0.011406211014377145	0.003132980291982798	0.010383084754097202	0.006754054595327898	0.008439390476522665	0.010512196460402554	0.012314574834710648	0.007126606866495058	0.007324209682616634	0.005560392073297286	0.01009719451272706	0.006588584139754566	0.004761447478178227	0.005640138757584422	0.0004240544432098859	0.004088240810761568	0.01056092214703782	0.006458779078034717	0.007533825581354657	0.008656804505330273	0.0032696445375790984	0.01262710401930461	0.006689739622345106	0.003255038885410728	0.006317978401782734	0.00013032190135719713	0.0008657831001120558	0.038419649369848735	0.009830833392157115	0.0016165279290455317	0.006071791322408741	0.00078727531107849	0.014757685392734393	0.00818113727742139	0.008973636551497754	0.009027687692176546	0.010818731213118202	0.006400446646153879	0.016523843029240468	0.002626760516185093	0.007147398462090971	0.004005783146046406	0.008350303104729843	0.009112131030026428	0.0076727036031946135	0.007609881912194672	0.004412349452895539	0.008334623231970692	0.0090618562999512	0.00858817931299634	0.00955882282266754	0.007137554192791889	0.010617627297976792	0.0011012751924613985	0.009163586168111294	0.006374750277540458	0.0026380299805702184	0.002189122969055538	0.004685535055611762	0.007757819415339698	0.010223289681775195	0.0336080644029029	0.010710046076986616	0.011323950727775998	0.009869557559901009	0.006462927216348558	0.008797689242667843	0.004440124806573868	0.008524447677684933	0.0071551552777803125	0.013582176086534796	0.008871661257314672	0.011172061029901101	0.010344861960083948	0.00489298057312361	0.005924130949789051	0.0027789345884064393	0.005108452000227988	0.011079512825441328	0.0037402652971717425	0.004619380091482822	0.005264541356539832	0.006093494246782064	0.008426392021629741	0.010663843846070607	0.02604559676812446	0.00885329576141325	0.005650091239800505	0.010061562300001792	0.004670254825269981	0.009598954908816326	0.003864116631796641	0.010559177154183598	0.006159475333601695	0.00037921204245597334	0.038489654476535407	0.029721099436908646	0.007547162505314535	0.00539206435655003	0.006642642857590787	0.001279608970212559	0.006918289405204258	0.004868970725537152	0.0002494133045906568	0.006397058291936462	0.0038964891363665157	0.0031199493933816
THAP11	0.009577893842962386	0.005527667677158583	0.010082528316263432	0.00885820695951391	0.009465055459636404	0.011598444673842223	0.008889463931878132	0.011690775505453305	0.008791316230285553	0.003981103493988171	0.007264144591020606	0.005756742092848123	0.0030093361898685285	0.003185721068027056	0.00270887735430849	0.006372584547211013	0.010059066951051757	0.00166153732555917	0.011950330660670572	0.0034083227238687758	0.008887273656903737	0.007949250572876293	0.008438072491050686	0.02548886973084358	0.006225177961631382	0.005357659979923023	0.00701571429656691	0.010188939028154351	0.005991872013663247	0.0065606158812556705	0.00023822651514039623	0.004860532496486071	0.0088348961099524	0.012529074319947627	0.009800672130596402	0.0073072955335364495	0.00445092435027904	0.010815592907445961	0.002328550329544073	0.002220331330138689	0.005125134697260069	0.00036162889470665757	0.00035789000176910844	0.04195640999638383	0.009710265093982704	0.0004979659749820954	0.0074621476524693075	0.0004177997428954711	0.007869570719332628	0.009417497738178874	0.010176381992699084	0.00936372924871403	0.006391029838126939	0.006288267740576659	0.014335871900648892	0.005092109044222367	0.011592209930177335	0.008297374466916202	0.006933845141109119	0.008372528098945672	0.00812798769549398	0.008722025979830466	0.006055820312775584	0.011539228559695632	0.011179795326520449	0.010024252873484744	0.00974537702777168	0.00763766305561529	0.007788392145114978	0.0002205858317498896	0.009919182790373576	0.005912590416463472	0.001975519033929004	0.0004008316777435277	0.004453716626557293	0.010200215850280987	0.008614706910318817	0.03630107866808815	0.01093767290286957	0.008870268196642684	0.010810032788258015	0.014270743830775723	0.008302489744682591	0.005972251253259732	0.010218408850017454	0.009649802984995966	0.008760892299412472	0.010576871166985701	0.00818336970629331	0.00980378843737991	0.005896445801397677	0.008542465480286128	0.0023719745972855736	0.005567783316566394	0.010076454658170158	0.0041182142937293475	0.002807029043067967	0.007287056452909856	0.005208010921325076	0.006488287816000831	0.012640931671247174	0.03182304308486022	0.010249163462227153	0.007344420949932027	0.009838508299547626	0.004198944159908816	0.006423390623109206	0.003278409636831338	0.007543145633619439	0.009702350254091009	0.0004818322985826129	0.012142980688423134	0.029341208999826094	0.006228614346697546	0.007700282088307266	0.006523390972177584	0.001411747032372331	0.008792009510793886	0.0047592195140542205	8.224773214214116e-05	0.008458036437066895	0.004845537119810129	0.003302981014803284
THBS4	0.011555158399072235	0.004615277218995259	0.006741005713582037	0.007967336608364076	0.006210846129131399	0.015996621940562363	0.006412703443464646	0.010133130916495491	0.00673690124062706	0.0048216243277368	0.012231482980155833	0.011527041058882895	0.0058109406181650605	0.0013609142167141795	0.0018634398273472753	0.002837516850349077	0.011201464721412898	0.0007627248867488984	0.01033317886310922	0.0069269672145987685	0.010530863268821281	0.007847506234745684	0.013574608590437427	0.006250669121999304	0.006604991535288045	0.0054046703106304245	0.007027125938922707	0.010151448041425905	0.0031848434977802043	0.005457638686205665	0.004685913990929998	0.0030845351538484854	0.006840212929781458	0.009315960419830542	0.007971276410562696	0.007911438127254854	0.00448065139766852	0.010297858826668622	0.023228080818143242	0.0019177360713001999	0.005522047323375145	0.0048735798689184965	0.0006493281207380888	0.03767560595190378	0.009388881620562693	8.914248256017534e-06	0.004356205367543278	0.0002686356026616123	0.007977869507119636	0.009845163186324725	0.009272755794903225	0.006476016819253948	0.006671664425988566	0.007566479228751746	0.004599811354704624	0.005010744800679311	0.013379284740928586	0.0032972843702257313	0.0051100822742680095	0.00909128427645471	0.008844044829468408	0.010255099377036081	0.004434347981787673	0.011210862796265934	0.007795761596530202	0.011452776642808755	0.009095719169761615	0.016596492485327245	0.017610263413139326	0.00043634575587576984	0.012352974390075317	0.003619863072595405	0.0019287668477583504	0.00028292209706161755	0.003170969158722117	0.00891255777079737	0.010926605560786224	0.03549852448581401	0.00966629841721122	0.007937201855929183	0.01028570526989957	0.006182314668203734	0.0075156392688386815	0.0059458986758684105	0.008699676629163234	0.012826448374447933	0.007459500760271205	0.008753765618524832	0.010840968872225038	0.010418216403981313	0.008302693337935391	0.005328172682511901	0.0018721870556442425	0.0041580067204259625	0.0056160017768603805	0.003271740763932161	0.005017590459240321	0.012600439632728402	0.005253229698778898	0.013932853657872115	0.010860038822931932	0.03246950159302849	0.012909372818788132	0.00830211959349665	0.013664263766945794	0.002764991431156933	0.005011129464817337	0.0028615652328630396	0.005987608095290314	0.007507419048182874	0.00036357446492236815	0.007454574856642462	0.025690967961536772	0.004801815065895721	0.006397305520550129	0.012719176488339274	0.0032578045764087085	0.007880964463122786	0.0025623894641593056	0.0	0.008435097339901311	0.014956813395919472	0.003976113071672058
THEM5	0.009267706662313748	0.010790839935382716	0.018617707205152427	0.007406944160791549	0.005072026551054679	0.014013169215884526	0.013827486778892345	0.010457593084703598	0.018526481905055587	0.007483708064456164	0.012108187524905738	0.002525900968818798	0.00871501767411648	0.0031778863034729278	0.0016381825329486745	0.007609494189177006	0.015635976366478226	0.005345973110439728	0.010219311285608202	0.002185684208987434	0.005655489132800775	0.007768301297968106	0.014104751582014106	0.0053989750341057515	0.0053760284079414095	0.008422635147704225	0.007066873744520085	0.00800530221671983	0.006724754012899484	0.006515959578133238	0.0	0.0032939628657442733	0.006791510781237237	0.007117865703043388	0.009989749642266428	0.006271474326990457	0.0076174479380565615	0.019809634118525595	0.0001062006824931785	0.0008510848275418874	0.006748183295759747	0.0	1.2904053049239559e-05	0.006600714958484849	0.012081480840470293	0.0	0.011656152733541139	0.0015719883907515683	0.009161689391648143	0.015421347256757622	0.011953539345465648	0.008439975885242913	0.0042870402112900425	0.004972610652290039	0.002291166700122479	0.0034180315338841203	0.017634313798633706	0.016733171174498324	0.004429818033688828	0.011655313283513082	0.014049879157179831	0.013840069653969883	0.0024354714063687484	0.011439152424022377	0.006638048261536867	0.02597589771901928	0.013775570006525961	0.007557975616098542	0.011877887322952892	1.1410073740349622e-05	0.008316845517559564	0.005015995564866535	0.0020319206178921745	0.001290191257479261	0.005817136584103001	0.00930490204816939	0.005764327094994412	0.01288803731553613	0.006860775671954952	0.01449644756931374	0.009235160441386635	0.004347731379444961	0.007713716984872052	0.006882546312400668	0.01020511861948979	0.009812341129838477	0.008246129372486796	0.015683538598980723	0.007731151485702099	0.015545521294534011	0.0022209490309540287	0.008969282039905196	0.006210265933939178	0.016957992967914934	0.015974685548111517	0.00544649013824587	0.0017482636227349221	0.005871462712264063	0.0037544927226491037	0.004432989880575696	0.01707414440086363	0.009248223394979056	0.016744834440919346	0.003131705814774602	0.013737223304250899	0.003154831143637951	0.006492753678068915	0.0018092519073491355	0.0051715080695550015	0.006854487829382802	0.0	0.015581512011014079	0.0114242560375169	0.008312394859572973	0.010771613975260563	0.005312980437170858	0.001066665058948948	0.010311739927980691	0.001430764787048021	0.003861042792833025	0.014084518457199218	0.008072762166872497	0.009390294096647956
THNSL1	0.009395771637252364	0.00519290271201927	0.012170926626207052	0.0083011229812358	0.008560229231403298	0.013023902577416611	0.00985710996319854	0.016124996659241882	0.0096706993458905	0.006730532019065699	0.009196816140523319	0.005395436057446605	0.005960481539874315	0.0035316665078639086	0.0025873015709705167	0.00412565006877443	0.0081264226427787	0.0019023414261714116	0.009760007160329518	0.004754812322669999	0.009155330897042145	0.007189960266109239	0.011165003347748196	0.010297183711469855	0.006287437993960526	0.0059111827907931975	0.007289239784703286	0.009756131082182649	0.006396065807422565	0.00889575590896004	2.5364137333315826e-06	0.00617244277491751	0.010098818541873552	0.009290202768456499	0.008634225728197954	0.006736048894281409	0.00940240945830839	0.009856889023499847	0.0022742899102464577	0.0046887482278858104	0.006410285766262526	6.131631448240314e-05	0.002932804701920222	0.009509049337995954	0.008377416691197306	0.00035069520087810006	0.0066339284286296785	0.0037945234486978507	0.008804702586617738	0.008175709411389603	0.010500097660026032	0.00850580859722457	0.0042419107887403705	0.008490603012570437	0.01573385180549098	0.00286124313454609	0.008776513139490304	0.007337326000382118	0.005454173445646282	0.011168329367640187	0.007670002647266182	0.012505728535437424	0.005438508072414216	0.010937737675290361	0.012756233110781832	0.01325660017783333	0.010022650327737092	0.007821160594892908	0.00884566279131041	0.00015518593002247056	0.008615872998267599	0.005203260387405154	0.002390915291212167	9.233430208941104e-05	0.00990181227136745	0.008607757963697294	0.010307858510006125	0.05910607835800152	0.012118753114622832	0.010455357183704139	0.00840222733588568	0.005891274328408908	0.00815204933333996	0.004382289811416312	0.014238385604565883	0.010637127408933874	0.008157944011738213	0.009225147385727146	0.00868271397326809	0.014996886170171251	0.007007146983324137	0.005398827099744563	0.0028310472089714458	0.005031041087680039	0.009182774977296257	0.0034263794582925647	0.004444911110810366	0.008067839085257872	0.0053517439658050175	0.009096301539201775	0.013003931783097963	0.00962705549329488	0.007761818405419633	0.012416898319001097	0.014215889037291984	0.007771982556395063	0.008107015079815144	0.002898056632837344	0.006153638430519372	0.004749520402401181	0.00017428779597589516	0.010908701502125757	0.03087654396953785	0.00726286440251724	0.006385476660739359	0.010324099323975176	0.001090352081740459	0.00851059306088483	0.0038147951234981554	5.329245636119136e-05	0.009627750238208714	0.006721474191248486	0.0067411135679590235
THRA	0.007869410693196976	0.0027364580486546474	0.00735521523018147	0.01344542813911643	0.021876346847326984	0.00926460937321009	0.007428320590584001	0.010302625376365277	0.009185751749544951	0.00527468019525203	0.006657969740521489	0.006436970459930029	0.0013750865599459986	0.005129587097408518	0.003587601983057445	0.003713833725012724	0.007285927855657834	0.00228234027785263	0.007262264296541321	0.013936804521396206	0.006780001985804086	0.008189028037364437	0.011459570530933681	0.007536406583465711	0.009051955392649226	0.006917403462515364	0.0057701020914425385	0.009800352967322592	0.00561326178197429	0.005201422666126063	0.00036006425745507245	0.004276916287037732	0.012661914867973743	0.012422196632437498	0.009042659355072284	0.006398866367511263	0.009606943274002305	0.007243703660246279	0.019266694419094545	0.006599386407099264	0.007794518305324368	0.0	0.0006525436450490855	0.008392705285141812	0.010154330814746938	0.00022165985407419516	0.008864774068231196	0.0007105751537060938	0.007959699752747908	0.009369169084251332	0.013469130859486304	0.006889158789148838	0.012922022769459956	0.01083679739828427	0.005797684061411904	0.0025052490263690187	0.010331621918582157	0.0016036517519375894	0.010532085476918166	0.010531470040014104	0.007088660123630414	0.010955273284542695	0.010480562407186525	0.016702476152562044	0.015992200561762655	0.009485312186499813	0.007056352678297015	0.008073836244929656	0.015043028136963864	0.000298179015575484	0.007126586972199885	0.007498013844038309	0.004988954367618605	0.012167832185622968	0.015000518710914498	0.009053292083057263	0.007796879660730684	0.008429623909619143	0.011480614999212936	0.009127267594046461	0.007241367778847977	0.010012363578856565	0.0071577327261809	0.0061937638405178234	0.011884455201162148	0.011104942238973717	0.010126062057887082	0.010734816713874332	0.012844532861999327	0.00764804872316648	0.0028884985546111263	0.007023942086904555	0.006426450751811279	0.004332917785765866	0.0076469863325406146	0.003467308707665811	0.009134135917174968	0.007763194140420473	0.007105503821129087	0.007350691703841191	0.01236902841013745	0.008579495330837216	0.010627884704653952	0.007190484711542568	0.007797674543912783	0.003942886168852189	0.011255775902861625	0.006628866786062764	0.005953106394985345	0.012315393587187272	0.0	0.008016470440992027	0.03439248280033151	0.008782209334507638	0.007692047195762081	0.006070173204746494	0.0021985383239061804	0.010288341231066473	0.006103891395210801	0.0013548758848881423	0.007520168717913697	0.008723695833156641	0.0041183966109725875
