	CHD2	SNAI2	HNF1B	PHF8	PDX1	KLF4	KLF5	CTCF	MAFK	BRD2	LEF1	SMAD1	CHD7	TAF7	ATF2	PAX6	CHD1	SRF	SMAD2	PRDM1	ATF3	REST	GATA6	SAP30	SMC1A	HDAC6	BACH1	RYBP	TBP	RAD21	ZNF274	NANOG	SP4	EGR1	BRD1	YY1	ZNF143	SOX9	CTNNB1	NR2F2	PAX7	HEY1	TAF2	SMAD4	KDM5B	CTBP2	ZFP42	TP53	SP2	TET1	USF1	JUN	TAF1	TCF12	FOXA2	SMARCA4	BCL11A	GATA2	HAND2	NR2F1	BRD3	NRF1	EP300	STAT3	SOX2	SIN3A	RXRA	CREB1	EZH2	TFAP2C	KDM4A	MYC	FOXM1	NR5A2	DNMT3B	JUND	RBBP5	FOXA1	SIX5	EOMES	THAP11	GABPA	TCF4	GATA3	TP63	TEAD4	USF2	MAX	KDM2B	HSF1	SIRT6	MLLT3	HDAC2	KDM5A	SMC3	POU5F1	SP1	MXI1	BCOR	TFAP2A	SMAD3	UBTF	SOX17	GATA4	E2F6	PCGF1	NIPBL	AR	ZNF207	RFX5	OTX2	BRD4	CEBPB	SUZ12	FOXP1	FOXH1	TRIM28	GTF2F1	BRCA1	RNF2	TAL1	HNF4A	FOSL1
UGCG	0.00983063449884475	0.0036887258974740212	0.0005303491008400456	0.005779294017559098	7.51637475289524e-05	0.006770076922973655	0.003929172179751083	0.008490816447302992	0.0011091691396273883	0.011652870372109173	0.005143128642705282	0.0083112595918199	0.009109064457469907	0.009004649626971173	0.013084758290859587	0.0018176731959519503	0.009853525194698499	0.008195627433376247	0.010376101704147813	0.006619353238084013	0.015591394643475833	0.008049353258784276	0.0052792132295757955	0.004570671119876149	0.011747279598746784	0.005778020590980433	0.008146435504382155	0.009550121063456896	0.008207621153607006	0.01084515656358111	0.0066879612029788265	0.010247997929814538	0.00930396570336095	0.007011371100910606	0.00518626409010658	0.03730309823382111	0.0068208146914661896	0.0037866776301611386	0.018160387696440822	0.00036768461584269787	0.0003354542679236645	0.003206329091696147	0.014058068280793428	0.013303014056433353	0.008518594343035323	0.008412323448945769	0.012219315337190027	0.010671654176838853	0.004864237652041602	0.009575712025683388	0.0030964390273320046	0.004906202839473585	0.008565406139819069	0.011629887534704219	0.0014983939747587988	0.013233569222558878	0.009461562173144674	0.008246564295487625	0.0018832261289391174	0.00022171015511043265	0.009092161873220669	0.007236884631341723	0.00865373017088456	0.009217755239647997	0.0061947834019395335	0.009984042634960073	0.006394113668863511	0.009219823959682872	0.012088267815221045	0.00525982195092707	0.00662965321370383	0.012204402581374101	0.012820013943045864	0.0048417377243185275	0.01251514820703005	0.009160913289325853	0.008799262960173648	0.00029651842654140556	0.005029708342955567	0.009220915586153058	0.00699508353527505	0.00790641063790645	0.011728611793422312	0.006765909637183228	0.00029062671138275245	0.004613510048391192	0.0058317587764524755	0.007300136205545105	0.03282981592479796	0.005595941668330214	0.0026895041477195056	0.006484432476088435	0.008938830604565092	0.008396970049032245	0.011307643625023484	0.008946427348147608	0.008634255073412792	0.006151581175420697	0.009077642541441982	0.006770923995774891	0.007500241554938304	0.012133604610864485	0.004403206911718975	0.006924373906079335	0.007651707002800342	0.0055155941933175846	0.015523841456211171	0.004953685707040525	0.010243959511968522	0.006905563296551454	0.00884649575673254	0.009727254695098895	0.006232054140702519	0.018951107022195122	0.005613844982038892	0.008256315303064646	0.011408453537846131	0.010056420200431487	0.015880412766846697	0.009426254112143553	0.005620671462992132	0.0005405451369826809	0.0016481496414344247
UNC13B	0.008941603797060365	0.004405407109445019	0.0005101994995494654	0.006559163892090599	5.42199904707119e-06	0.0037819523942149683	0.0033968693178976954	0.010367396468024493	0.0005681954081661172	0.010830608568545052	0.004999363546569552	0.008865825096182934	0.015533260847257894	0.01244191203000012	0.008312869242468757	0.0012866339577228185	0.010593527715388035	0.008415740354514917	0.011422806504300744	0.021091325086975605	0.005011205701707551	0.00999756152863106	0.013959959371885882	0.006566757102964199	0.009837461381217822	0.006320402136312959	0.009538421184560698	0.009306418616656657	0.0073780963051069655	0.009427145872771556	0.004544080978370558	0.01996671768914528	0.009365329821369409	0.00879163015366714	0.005986757783420762	0.03590550184931775	0.007742101085024343	0.0034644247806325467	0.011079634220895395	0.00016634696879316697	0.00018701690437446456	0.003299383455425757	0.009923747262111081	0.008661739725404105	0.009690516366247699	0.012026824865235921	0.010789543954425718	0.01072950559418538	0.005595919734935146	0.009950445132560232	0.0027398331345589336	0.004042176101052303	0.007997972464419715	0.009538991444677788	0.0015614806896648045	0.009031818217732515	0.007478435839270898	0.004898712298371659	0.0016264756402178632	0.0006810656942319195	0.009428813107792805	0.005493237771019561	0.01015276832956611	0.008783182642594397	0.006861297358323767	0.009943645186684688	0.006272201443691758	0.009108103527010698	0.009347928593790984	0.003985260419521141	0.007167622788164241	0.008521347256594718	0.010303237171632939	0.010216178364027008	0.012067344316412489	0.00960898858813281	0.010439443838065013	0.0001850423577428746	0.003884081533260211	0.012376322756083687	0.006832872148728462	0.008043169942500908	0.009813368557088854	0.007595806300689954	0.0002698309646713164	0.004887233262311083	0.006899649841107359	0.007661574656602375	0.03650210384835299	0.005485567523832946	0.005092891136079504	0.007269122388090274	0.009940201172811561	0.008397622380932872	0.011561126879086595	0.017569427579378336	0.010358654608712626	0.007771980739765331	0.006860173406821669	0.008654263969177853	0.006610217154508045	0.008008565072967168	0.005896634144646523	0.01522857276583835	0.005686588615284609	0.0038259043559363934	0.009651583952290885	0.004358009964136885	0.01334368643641471	0.006665869712155853	0.010079125515536594	0.012052444003035774	0.005243577741564667	0.009938915312416158	0.005569685396693418	0.00721918549200051	0.009671965857063806	0.009342743669777524	0.007386781288224864	0.007842662222997596	0.005618718219360823	0.00024934098580210344	0.0017588915775140449
UNC80	0.0114518282492927	0.0021547113792149807	0.000664604688874559	0.004105846191407964	0.0	0.0012087400296681395	0.001122459647901462	0.00796959336397494	0.009206613234581587	0.00921671106238894	0.0012130234018784892	0.0028830886665280686	0.007422358411527847	0.022268856532764725	0.005204521137395172	0.023526063935838167	0.010791473385481972	0.004174347943904395	0.010800836136506337	0.010822696365142633	0.005908451606717041	0.0023513906554786823	0.006657312445231938	0.0004310733977893081	0.00845891298105359	0.0027687169688256695	0.004461185540597614	0.02065053563677592	0.0025795342637387098	0.011941957965063284	0.007808534709541999	0.008691814241114267	0.015508973565366416	0.00272793233255705	0.014556013244208537	0.05603369897662674	0.02388958057907543	0.001333520373515605	0.012399480421813307	0.0	0.0	0.000751336528322365	0.0077748092885748755	0.009339030650722339	0.006809194995892766	0.006412530658949732	0.02734092438393592	0.010646382157331205	0.006905624880588282	0.016355603292231177	0.0028902191002685503	0.0034832712407642605	0.014725554968505077	0.010447145699680997	0.015593278647322382	0.014499964735998029	0.006939294504940193	0.0026324316847524294	0.007555363983875089	0.0	0.012215581458761282	0.003138422922509431	0.012362279053334754	0.00433658787786122	0.012706933455521964	0.0075227054268934635	0.0019231385888173183	0.004363665503177754	0.008313982948449414	0.01874540564005147	0.004477305985303721	0.0021131316865104902	0.00876617698800855	0.0045302428925495	0.005435307980804714	0.007523091390807714	0.004524956499629406	0.0	0.006400759458881613	0.007942904124766946	0.0011033911557530739	0.006343484612525241	0.010987470514633842	0.003496385626588517	0.0	0.003218159692931036	0.018123254045883185	0.0029546700127672993	0.023666922547108706	0.006360370032801612	0.0009094254934828833	0.00657891991272538	0.008532209465870019	0.010316422079774143	0.007878741961788577	0.00741530020101884	0.007657999974428374	0.0030427289646469294	0.03331990615469932	0.002191842632938853	0.0026486959123251507	0.009073913079782345	0.006783235233218225	0.01926032633692482	0.0024927266760063327	0.004965280636281551	0.012864537481511736	0.014144773839796742	0.004574939928977316	0.00535314467899245	0.025428293523862385	0.004627533555693716	0.001540004770498925	0.00954532645302545	0.004212959169568912	0.001688160207787332	0.011558173215379502	0.00973922673768001	0.006674816779140797	0.008179756933502477	0.001797638086302675	0.004540596425220727	0.00039680030149383396
UQCRH	0.009991540548186278	0.005537520820284699	0.0007213865371158101	0.007560152648585479	1.3194041811759217e-05	0.0015193972822864464	0.0022293577483884445	0.007185787599682431	0.00021854844305038606	0.009019888382177104	0.004596067410975464	0.00594975260753527	0.010570415167342714	0.010105039927454372	0.015471239929362642	0.001640132394430562	0.008269292568907233	0.011939003126332793	0.019710089977207426	0.006521460564226522	0.0015637691304771742	0.008332476812764488	0.006728485129011924	0.003135469028611344	0.006705091446183666	0.012817347166731522	0.009788323245951587	0.009053050898797427	0.006189308238863268	0.007064900247035368	0.00763817941716836	0.010010948692084269	0.009216844611750381	0.003024044528719546	0.00516774086518602	0.03561438442118175	0.004014505095778696	0.007421332923329938	0.010468681773720364	0.00027631434900403753	9.30001021988901e-06	0.00644832734959423	0.006946888199598191	0.007296837592071094	0.009517609746951605	0.013551574410253158	0.008538219138487882	0.009101077335493602	0.00901218928214119	0.010705993520994054	0.0009347223468544012	0.003080841082040657	0.0056091612042785495	0.010958137731941235	0.0009020874832081578	0.008040111706426182	0.006003684240132018	0.003597606122428345	0.0050730474287657935	8.909336207422265e-05	0.011154455910010557	0.0025662288493173853	0.006801159345964525	0.010113656665007532	0.0021866704756949166	0.013971028894350344	0.005722729268673293	0.0063954136283875685	0.007049551771105153	0.005983421807500255	0.00603484505003434	0.00564175343900145	0.008471567739799023	0.004692372498663878	0.009570508990963603	0.0074824909728630215	0.010540505343170593	0.00020098083610155517	0.014286970133420446	0.007516080895181319	0.005049350286712611	0.004980999671360123	0.006992576611213857	0.007094203332623218	0.003023796544418842	0.004367345954172845	0.004346962641616912	0.006786044398338431	0.02150549510084037	0.005655206026352583	0.005962527341839261	0.007142749988112564	0.009043388279201394	0.007430514199474137	0.00625127614236748	0.01902904331868221	0.01021112611876199	0.004882800567770289	0.004353203531996763	0.07854556555036292	0.00915373333628728	0.007433434558639345	0.006649184901932092	0.008184618036046006	0.0041491072954207954	0.0024463697480634106	0.024194166579075874	0.008565209300318056	0.006990577096138128	0.019794791549542327	0.014001355471029472	0.01537119508956173	0.0060529660311722175	0.005386425501351869	0.00459511590125385	0.009710482642213943	0.01853030500294074	0.007887210480874766	0.008621362200016528	0.007978148809510617	0.0028478566244101522	0.0006813629441500869	0.0033214777369717946
UROS	0.0090163572664235	0.0038840364378323793	0.0011017923036033088	0.007491156487080494	7.11132056150488e-05	0.0033940709679578063	0.00331772539556802	0.009467869706682078	0.0007658150458258219	0.010887155361628122	0.004744769445789531	0.007461146244301354	0.01116882387783481	0.0097727265746967	0.009248188717058403	0.0011674226313119784	0.008670374627512382	0.011246240881969106	0.013258349657390561	0.0077842056399659125	0.006697716191817494	0.011026532212200183	0.006222527357948568	0.0039420931711422885	0.010333644179318676	0.00908790340352988	0.00781678335711438	0.008149220506519915	0.008436103536403339	0.008395793324316966	0.005332244143233765	0.008581302898945662	0.007893675492494324	0.008438891529263108	0.007168465392321638	0.04736806547963099	0.007467478636163441	0.003396798418627849	0.013249218195564082	6.011194934264683e-05	0.00020644691521772395	0.002917097983925747	0.009247099007093935	0.010952461175962986	0.009133894349625625	0.009566194234682834	0.013771908741042366	0.009767590503538323	0.00514918351237801	0.010682570110295343	0.0029361612341202406	0.004566547853963675	0.0072535277462375675	0.009321498912153612	0.0015523364795202582	0.009727756056888004	0.012641313804530568	0.004576486601788946	0.0013491937566968365	0.00039642105491352457	0.012985906189340243	0.00701247153237729	0.013622199489842387	0.010152395032709597	0.0035730582501358574	0.014856047345494942	0.005178827327144174	0.008323875896970864	0.007143647422731369	0.003998552468448798	0.008061550975992666	0.014416888309769359	0.00991880960829302	0.0046655967347167945	0.009352733778134057	0.011361173282513097	0.009254386246306067	0.0001088947127852196	0.00707253713725131	0.00639265615613126	0.007929214419519721	0.008165334129301626	0.008275801929983914	0.006979263853648125	0.000230339733616033	0.004814130857340561	0.006093036913282521	0.007666325989358184	0.03270096879640686	0.007153807108967975	0.005732892188252629	0.0069044287667173534	0.008869606420731322	0.010097550783816375	0.009869777866986009	0.01131938629092514	0.009129729031202136	0.006053499092751946	0.00868473160349837	0.00562107474517733	0.00786908997293512	0.013833916502674515	0.005015142170510806	0.005945511633133106	0.008623024434019811	0.008765946741466975	0.009819379035066208	0.009697065416812544	0.010548540612851376	0.011729587231582475	0.009327084378185725	0.010922371028357282	0.0038795219447801026	0.011712733440239957	0.005360753014135328	0.01154733324232871	0.013146967509174188	0.014040735514048648	0.00970403478854813	0.012480629144036602	0.005705649956121524	0.0005642550886235168	0.0013180188952722916
USF1	0.009885716834877857	0.006033459254219979	0.0019350002928089963	0.012048263719002264	0.0	0.007170838512484577	0.0022690388441321935	0.007861906597835741	0.0008664438626734668	0.01407341096978368	0.005664806811261936	0.008495963600610654	0.010876362766422511	0.009906557077714869	0.0068834870870543696	0.005699276159652029	0.00919091176338372	0.007741169771981244	0.007776420233213264	0.006948666906365656	0.004519706690768885	0.009658923101527647	0.006357147070144946	0.003881548713267423	0.007101483632241942	0.0047581089704219716	0.01163391666305954	0.013433883430121349	0.006427413302642294	0.01176129740282155	0.009277571336375294	0.005863657068419034	0.008135636332239	0.011609214390901528	0.007898722557303867	0.03748869219466524	0.007460654739149939	0.004425639892453037	0.019532940582219105	5.459637078458729e-05	0.0012342394424114619	0.01078184311334377	0.008296841685561572	0.014647322745450263	0.009025191276856219	0.00883596106357382	0.015006852259054388	0.010029565855183147	0.005196308202459378	0.009590857909953248	0.008129046124216735	0.003648530959030445	0.00933149879876802	0.008248534661918659	0.0035864186303639343	0.00920149454644357	0.008546788922337862	0.0062210606511161285	0.004233933426923849	0.0025447728285416704	0.010125920024950186	0.008041582826831522	0.008660155418616566	0.008926063117134403	0.010437874979328477	0.008466554603730764	0.005688077746618681	0.009409007294726063	0.00798374280845129	0.006428144459802637	0.012206954156855953	0.010118605943877148	0.007874320109850716	0.005040377925070377	0.012415988288977031	0.009554628365484139	0.007658944989132639	0.0003364767055744764	0.005029793951506522	0.0059384195644497685	0.00897694823709531	0.011354367066810726	0.008937000005192612	0.007144839378072224	0.0006539009906095071	0.004867965945832445	0.009251884981354635	0.008237734415896108	0.03653350723421484	0.007140995123856733	0.003058171525389975	0.005974185952187524	0.010219621577909265	0.008676404310376246	0.009639905869718711	0.00723479730498679	0.009007144845106629	0.007190203168688775	0.009108271071663374	0.011994093182272897	0.007839512652654422	0.005877285781819144	0.0030040518966620885	0.005469896420244512	0.011593984093635	0.004824007883968679	0.009054377199947372	0.0037867699641432424	0.009523569733040103	0.0069682323860949065	0.009565735091922345	0.008814069267357451	0.004773463932493251	0.007810040521488598	0.005690163634989245	0.00516319968922504	0.00912252151026586	0.008278485859404558	0.012846726765469397	0.00988643267210687	0.012742980796489155	0.0005798611574061744	0.002295537010452573
USF2	0.008080576308297388	0.004955816098794066	0.0005421744564504765	0.006994709224348245	0.0005597954068133364	0.002714249972825395	0.0031474518012858947	0.008718452455484783	0.0003167191613627041	0.010282189173248137	0.008704104885805912	0.009336860294824527	0.00908597210848528	0.009474325926467738	0.012650632506720648	0.00206235111549156	0.008617822249722068	0.00850662977444648	0.01120645309530481	0.0068317995950878145	0.003709746227394885	0.009110491651382144	0.015853329467179482	0.005047386040219256	0.007233504000890937	0.007575957181638424	0.007761185025385775	0.01078393516440911	0.006547161093224828	0.013005922467555256	0.004603948195798019	0.007944886451761286	0.012221163940604464	0.005247698870351527	0.007522023993017667	0.046479014969829986	0.007350883110153343	0.0019550573753867487	0.009534280948483938	0.0007941322373178353	0.00019131562024048317	0.0023858023173892896	0.008474743417627117	0.010793885813060225	0.010047989863534376	0.010246039257215395	0.01082659800169651	0.011001750202214241	0.004894549087168585	0.010509317942140274	0.002784182413023673	0.0038499335148590957	0.010400056965233039	0.008485121358019525	0.0015548543598888798	0.010964693481182718	0.013045691642781916	0.0045380281905002	0.002249527734685534	0.00037042940768849866	0.009480285664537139	0.00779954095770795	0.009452956446711978	0.007681953682044027	0.002762394762607116	0.011085776348560663	0.006335631160111802	0.011188368013148056	0.00916402143503329	0.006590960631990423	0.006979857618239111	0.008875525920472152	0.009743151192193043	0.005626067535992229	0.008771710487173375	0.009752364545033879	0.008657709460998225	0.000788632973427411	0.006194823109199791	0.007853602761750731	0.006746912690566544	0.010062422192867446	0.012278930589731722	0.011425747233004501	0.0004886146657927723	0.004270511907294594	0.020687030126957027	0.011371320787658668	0.03952468098055684	0.009178524972456418	0.004261604407194689	0.007572175352732377	0.008414240012191	0.01192744966738657	0.010840005834716997	0.009156658958758408	0.009195426846195114	0.0064485919070080165	0.006905801877335068	0.006776429712833537	0.005901647191064918	0.01039409039816031	0.006258244732678459	0.007380447329064493	0.006113004405368497	0.004173530061828636	0.010329032620704271	0.004260153795499304	0.010414849137862498	0.005680915331594893	0.007330499160611731	0.012258989557072521	0.004259124645588712	0.011332524650652726	0.006968381590320456	0.009626862639785936	0.018751448618880437	0.007550809848513365	0.012853012658066904	0.007411984437592384	0.0051886293024956615	0.00032192189783953863	0.002236175945180646
USP11	0.014267189727483866	0.004179889323468187	0.0010528540805103612	0.006821623244980676	2.2707755120058162e-05	0.005935470196380858	0.005749918397166177	0.00903822506152777	0.0011424378881497409	0.009692210072723887	0.0059630807328802556	0.004937850971585323	0.014837826905036992	0.011384332957954895	0.010168449141683947	0.001498648834402486	0.012026171118012144	0.006221506776248468	0.017811695510689764	0.007604908600477687	0.002077157145879759	0.011132042214183988	0.01010015390708399	0.007912119498068075	0.010460226032046046	0.006549200631198668	0.00919452127011995	0.016098309425020375	0.0068619560755169085	0.009757525043949477	0.0033708992934481747	0.00918150673726892	0.011527129570401288	0.006009091131143907	0.006330981285017303	0.03705590330085303	0.005649392147520497	0.0024969502139642677	0.01183643638175945	0.0016018358195502495	1.258471916849378e-05	0.002373659621593359	0.007266779870472446	0.012258840265177125	0.009383041401201471	0.00890988008476154	0.008593888882418774	0.009518628800686652	0.007968227284888526	0.008390438309489033	0.002593502726253581	0.003897441717680089	0.00864125095679663	0.010480337682959175	0.0008924008832889857	0.009719092376299854	0.007098814684243703	0.003694822603279069	0.002203409058283916	0.0013923833153359497	0.011084900872878395	0.005516658836584207	0.015461004893235755	0.010457249184513372	0.0033965682866672273	0.008945677090211067	0.006720931657177187	0.009355125164572613	0.007944562643536013	0.004674700819128689	0.010003514502675403	0.007551325706489897	0.0068926434890509095	0.007252428843977611	0.008180234882799257	0.0089663984732604	0.015411584853975535	5.010170058621496e-05	0.004748364210479119	0.013177629517205075	0.008494296576438676	0.008617348792018868	0.007356404992613583	0.019035679582458154	0.0002316803246206955	0.0050756028936007214	0.0058563765803216	0.007692938172686126	0.02652534941092686	0.004891127791451287	0.0023855999803663874	0.007343805418362401	0.01318208140277039	0.009976441305138944	0.0089336523272653	0.010629931423683287	0.012877790105522464	0.005228409726268018	0.006834703459055436	0.023488185833439697	0.007071842735262968	0.009161215894154532	0.004361794243358484	0.008544256643550689	0.007549638977161868	0.004624521522936033	0.015509506168598688	0.004040306387485782	0.009028399405097911	0.00647469604073915	0.01502378398519758	0.009640994536935794	0.0032175548175484917	0.009543949727658851	0.0064872205176536935	0.004301462101397887	0.011479509488114409	0.012038593044796708	0.008348186789459335	0.01347592386544801	0.004727828628061565	0.0012670285721152676	0.00278301451449734
USP6	0.010079260697457357	0.004010629191832094	0.0010818551009766605	0.006792944099214672	6.061197942141971e-05	0.0040169882655639	0.005420431316364321	0.008288788153360805	0.00015205336960022486	0.009479021181213682	0.007454965540565582	0.009060953434091972	0.015235132539695051	0.010876860874701997	0.011859055389832554	0.0064274197012719496	0.013878345944724414	0.007543829422243772	0.009164668866724337	0.007525910465402444	0.004504256017778177	0.007717671008469735	0.008997096845256463	0.005996319151852265	0.01009506805706057	0.008747645216859737	0.008618569605570744	0.007515117312637557	0.009623326541300948	0.010567450097208322	0.008546956102295375	0.007304964418514776	0.011433170962118393	0.006623392318189126	0.005657130382502541	0.007773234997341236	0.005928118617817905	0.0031907541820896937	0.01798936444268889	0.0007651722376224028	0.0003494611252831062	0.0018745074197849252	0.009028090875705518	0.008718706678092386	0.009075693069771634	0.010922709874609674	0.007987806459150083	0.013411210806465295	0.0048470043075114575	0.00834928647822658	0.006862113985516868	0.004515274284523003	0.009069512153327764	0.015568602716800682	0.0064500890663764235	0.007399275049588927	0.014819068638258876	0.00624593805941614	0.0007219144695705732	0.00021649312282350097	0.012551982762488107	0.010972884432698114	0.009166076640742909	0.011484407662168104	0.005647323934576725	0.012784707860450276	0.007821539284868985	0.022170012187814322	0.009707671110392354	0.005301009700048898	0.010774233821592804	0.010742334123259676	0.01009056670050243	0.006091043353745412	0.012036300711554627	0.01252882272358019	0.010750708219843424	0.00011143595509872445	0.005553485555869351	0.009292103075249337	0.00677552514396477	0.010150319696727184	0.010221021923823825	0.0077753441284751385	0.0005972120054415884	0.005328013551927784	0.004489032750855604	0.006728786103318788	0.011909858044999127	0.005986108173040711	0.003116019923797761	0.006793229322162689	0.012618941891127871	0.007635022996886228	0.010931031498327685	0.00984811030893306	0.008729002328170797	0.011761033779719158	0.007125023454213904	0.007866814987450236	0.009544021721613633	0.011502423030613647	0.00451676519467657	0.008538991189123884	0.011534830324690305	0.0071902670881504585	0.009487768105959554	0.005015032442744609	0.009029878523413231	0.00557153742422231	0.008881789832895372	0.00997953415869983	0.004868866847804391	0.013885266677101563	0.007566296340159591	0.01367583839418903	0.0104211287668704	0.011163775854792196	0.016970961038480475	0.008491303353453135	0.005329726492024452	0.0012418704485109005	0.0011907622296645417
USP7	0.009509829385851716	0.0030648899979851653	0.0019786604018122047	0.009530608562744059	0.00016733082149739825	0.002676840396663885	0.005323925933153551	0.009052203911181876	0.0008210044975000732	0.009958505804063206	0.005784090226098685	0.006376421382824641	0.009841957267591761	0.01118681091857861	0.011601620031547128	0.00429995334847407	0.009420541660073922	0.008681434530750433	0.010844423974250266	0.012350687784751234	0.003656566222169605	0.010509223854094517	0.010087996328859478	0.003467678727800017	0.008848636161888497	0.006368177334508416	0.007957111507866974	0.008664869271651339	0.006855105817135193	0.009152887852416166	0.007712216240856725	0.012472587540764005	0.009226946471032286	0.006544867403685677	0.006813040549601926	0.03900989788311329	0.008862306447177528	0.0033120428458162238	0.008889608120136703	0.00021031852956882748	4.6794470149927554e-05	0.005373421062770417	0.007434936457018891	0.009599248514729894	0.00956997944616364	0.009036519727250973	0.02196248955186084	0.009262420538970844	0.0046859734199555724	0.013711295670403379	0.0030129420414192866	0.0026716008592520416	0.00965014496589806	0.008634098446765043	0.003581630483148235	0.008391450745519457	0.007398451133721484	0.004303113631776779	0.005484034559958566	0.00042564230667045455	0.00883923411516986	0.005413398681564805	0.009024467923516266	0.009376720909449365	0.0031891496988273463	0.009449858506651055	0.008171700699665139	0.009979198027620479	0.009868938373462933	0.004953065182549877	0.008966188576218708	0.014389620162838252	0.013650279847800541	0.007372503583083263	0.013554999102682002	0.014456382171119057	0.007948265261386521	4.3659232841133e-05	0.005206969792113988	0.011713411568122606	0.006029034362331303	0.007426984867741994	0.009367753729871203	0.007999478847435203	0.001772367656649785	0.0052250115312885296	0.004507199842854975	0.00815126890994847	0.02764804141135369	0.005677403723010958	0.002216946488007983	0.009022468382736647	0.012280351130544482	0.007979057379953365	0.008869119699890128	0.0160907266429474	0.008909549148821921	0.00918988534410842	0.007722565349843978	0.006673255664397491	0.00522920494309911	0.012843387032059665	0.015289496097706015	0.009252008699015263	0.006143511957749691	0.005809632339856979	0.014772114838234483	0.0026090200507193364	0.010038143130972458	0.006178815509572639	0.007531990489354402	0.013054572317438975	0.004261727382052526	0.009500825259136213	0.006624968899891537	0.008230164949339824	0.0095737495488988	0.008800635610755425	0.009875902237661329	0.0096677959998575	0.0074992195026327806	0.0026025531033867853	0.0009540645892460748
UST	0.011341561876455828	0.002441195900645702	0.000511280280531853	0.006702392593707825	8.063934273619316e-05	0.005007018759654834	0.003335489900856984	0.010265143043964656	0.0005115206492470005	0.012627611481991681	0.00672285099516212	0.008757168979725304	0.013836674529161739	0.010412610495430187	0.012851862153478756	0.00158244755304305	0.011422540179243058	0.007266318852775184	0.012919341516667095	0.004619907246642054	0.003885873333838412	0.010996573439247022	0.006913404088064656	0.006524343118165851	0.011155259883163078	0.005851473468077255	0.010722780004755354	0.010032845105873761	0.009326181078061461	0.01110742783163334	0.005913189593237509	0.009571559343328399	0.010087059264989305	0.005654616852272797	0.006633401306294764	0.03308328123783253	0.008388828929022067	0.0029973712583905433	0.011669740558248234	7.839794244767956e-05	0.00019624825393173626	0.003912372995592448	0.014156859827740346	0.010956392505852255	0.009950521780424574	0.011840639627694821	0.01155725669436035	0.009858000593588961	0.006074870121014956	0.015652541251665424	0.0035545878733086013	0.0034947216667441435	0.008176344423080626	0.01162325433566485	0.0019217760023975568	0.00927798803503858	0.01166826756280869	0.004187671192123307	0.0018771539748276681	0.0005918775239720836	0.011293764064499959	0.00667036147342735	0.009094644274689319	0.0097753655636289	0.006918112016224702	0.011735638976176006	0.005383320496537007	0.010730414255151683	0.00783791470987238	0.005003587978695283	0.0075117837355482085	0.009072745722988166	0.011708792494143836	0.005139803140110852	0.00990700827823998	0.00897475824702549	0.011547851953671908	0.00010390815331608804	0.004974668722334487	0.009282894476082918	0.011046459197031051	0.008360336965777945	0.009948328453351458	0.007979448798717382	0.00174639350257062	0.006643769617209484	0.005141072717495468	0.008242930113700692	0.032158418889823924	0.006142989115863503	0.0028767868821335573	0.006994330550634095	0.012975079526161077	0.01056384364450882	0.009278007800242242	0.012614185517579543	0.009926315794206934	0.005853326672226376	0.008166545521733012	0.014353627540639687	0.008234388806459518	0.006645367392508762	0.004217822586669601	0.006696332315773059	0.00604801222529213	0.005588405931904642	0.00864970537511158	0.004832812739200528	0.011225399246630416	0.006223029810545205	0.010359646243248755	0.01435333932992822	0.008717504475788448	0.009098864008352307	0.006591807542049328	0.005499285815958922	0.009713099577189667	0.009287858794548156	0.011522150096283134	0.010943767103047394	0.004461449971242034	0.0014198507175494858	0.0016520341308502676
