edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G42_G57,0.0016423926074125,0.0,0.4758010937980344,0.0019743589890622,4864.0,0.468006,0.211201794352089,0.5863263071540886,0.0,1.27059427287223,0.0472722616621971,0.0
G42_G59,0.0033550637097661,0.0,0.2039873813035803,0.0032131126370063,8732.0,0.999999,0.163761739840451,1.3468443997710118,0.0,3.53246885423234,0.015193850528513,0.0
G42_G64,0.002960815279838,0.0,0.4375034501592604,0.0034099545134947,7962.0,0.453213,0.193370186713792,0.8135448509748926,0.0,0.376249246065769,0.0258032657405686,0.194292888502183
G42_G65,0.0018775431753024,0.0,0.1720400887621858,0.0026954299465075,7450.0,0.394142,0.19571192125545,0.95881652238518,0.0,2.24546483549952,0.0379026536477218,0.0
G42_G72,0.0181566716498586,0.0,0.2571883030294704,0.0074117430697724,884.0,0.391621,0.167812753693085,0.4697690116810268,0.0,0.116114777779953,0.002409972511224,0.0
G42_G80,0.0084706775538431,0.0,0.1400072820258326,0.0081936638489659,6555.0,0.988864,0.174203035908414,0.1985978906781577,0.0,0.2484394613592,0.0210152397870093,1.09485609253093e-35
G42_G81,0.0065737474170137,0.0,0.552043992585339,0.006549905559119,579.0,0.380535,0.189790543359449,0.7934348991381086,0.0,0.0252222387691576,0.011211596598393,0.0
G42_G82,0.0062537141753614,0.0,0.284415954421563,0.0032227751823979,2060.0,0.416693,0.173220740273935,0.3069601679175439,0.0,0.0747777942393267,0.0112763719556759,0.0
G42_G84,0.0043768135715741,0.0,1.0398573666718114,0.0060675262743393,386.0,0.393244,0.132285573837457,1.340160310782137,0.0,0.114963385517189,0.0415690795765924,0.0
G42_G89,0.0042144936010236,0.0,0.6775449998155969,0.0026245990418608,7266.0,0.45746,0.176770544546553,0.8253122625650504,0.0,0.381399508444485,0.0319048626028358,0.0
G42_G95,0.0065173672051047,0.0,0.0,0.0119501014298516,6533.0,0.417597,0.206908120861949,1.1130787611786457,0.0,0.142551874637054,0.0918236462079395,0.0
G42_G99,0.0088046127782258,0.0,0.3367571477961943,0.0050928020425275,9598.0,0.584071,0.184562476424248,0.0440213115262405,0.0,0.425200899087046,0.0468448107620207,0.0
G73_G3,0.0061837865788867,0.0,1.0181672086206526,0.0037239938804043,9987.0,0.500015,0.228593135940721,0.8052769943846212,0.0,0.10238084182116,0.0016741071428571,1.62405444461792e-35
G73_G18,0.012730540455504,0.0,0.3670268928262066,0.0111124607131679,2406.0,0.497081,0.0949755214787634,0.2869316918039796,0.0,0.0209738111868038,0.0516233134685576,0.0
G73_G21,0.0091984332461029,0.0,0.2214070428921602,0.0072821000440436,2040.0,0.494971,0.238313420010895,0.5680324223310079,0.0,0.0150554718376205,0.0081224242186809,0.0919896895792698
G73_G30,0.0120374695193923,0.0,1.6276527845964297,0.0113372695292123,1366.0,0.497149,0.249990208297922,0.9287658610554546,0.0,0.0014182532402859,0.012114445880767,0.0
G73_G32,0.0042971305054628,0.0,2.292856265689266,0.0038634132383744,5254.0,0.495679,0.253371306886302,0.950082674125747,0.0,0.0218986604768793,0.0049641716308383,0.0
G73_G40,0.0110487307661619,0.0,0.5450249386307544,0.0091355441388383,2440.0,0.494506,0.125335202989097,1.211582841121298,0.0,0.0164824830426628,0.0029200024545984,0.0
G73_G41,0.0093772287154173,0.0,2.5917177818553427,0.0070013570584579,3905.0,0.501272,0.277134549684363,1.5705046858033866,0.0,0.0573574103163484,0.0076136833582654,0.0
G73_G52,0.0157278507586615,0.0,4.668434113015244,0.0142684265423659,1126.0,0.499393,0.291651592509143,1.4138860700196214,0.0,0.0079495820894248,0.0797142735630036,0.0
G73_G57,0.0043059720669661,0.0,0.7245061772395734,0.0035053042892623,4351.0,0.511043,0.166584246301731,0.640996483174402,0.0,0.0494155776868068,0.0033888946525112,0.0
G73_G63,0.0158522036556311,0.0,9.504946165747754,0.0193119239174114,7151.0,0.498369,0.257466566987947,1.6828237998265525,0.0,0.0489953068529944,0.0032553089691331,0.0
G73_G71,0.0097678560796314,0.0,0.0,0.0072526575652586,953.0,0.4943,0.165142752770693,0.7899514994175686,0.0,0.0043921772358605,0.0108175576344022,0.0
G73_G72,0.0066124747430675,0.0,1.3411389653354562,0.0069893443830369,855.0,0.494552,0.183570298270072,0.6251099738213046,0.0,0.0042469310754512,0.0052847365652632,0.0
G73_G76,0.0090866361612709,0.0,0.0,0.0093221872151897,2763.0,0.495093,0.159724804817997,1.5720669822136473,0.0,0.019060139792367,0.0010093430820258,0.0132877631447404
G73_G77,0.0039415190438711,0.0,0.1933637563775508,0.0030572725202503,2120.0,0.502769,0.203193262328878,0.2058329919199926,0.0,0.0055953998606938,0.0301409953655251,0.0
G73_G79,0.0082992602072002,0.0,0.245948263194461,0.0045508313691875,3665.0,0.495064,0.250419984844179,1.3297661208078124,0.0,0.0192343792215939,0.0108988943133498,0.0
G73_G81,0.0097387418042426,0.0,0.1619551920811146,0.005536210699359,548.0,0.49439,0.253361464903605,1.2075922238726475,0.0,0.0008435203616502,0.0503230214097255,0.0
G73_G88,0.0030721518895206,0.0,0.91498286753722,0.0041287575947231,3280.0,0.502638,0.193530636955048,1.194284115919904,0.0,0.0275579068493818,0.008431254917941,0.0
G73_G96,0.008830361099641,0.0,0.5698916823665666,0.0084668673322089,2449.0,0.494518,0.139157186092838,1.1462556872429492,0.0,0.0043921130648767,0.0243609570569438,0.080619537200665
G73_G98,0.0077909683076627,0.0,0.0,0.0069710610092318,2630.0,0.497748,0.219098437843327,1.7668050432411513,0.0,0.0192656242304481,0.0094323554247101,1.19804502016984e-35
G8_G4,0.0027543344057144,0.0,0.8558517908249703,0.0036384274821532,2667.0,0.552503,0.148804935089083,0.9694177450848884,0.0,0.768338826207147,0.0134564638002288,2.4846241811705204e-35
G8_G5,0.0023968164322861,0.0,0.015739174361489,0.00319102740325,8020.0,0.589664,0.117279763570277,0.0241282332812899,0.0,0.157753357412833,0.0386583146352805,1.46220793372166e-35
G8_G7,0.0055674451041202,0.0,0.2868058283079024,0.0106460939278553,8943.0,0.998519,0.16431732124656,0.3138294942604003,0.0,0.667123941916463,0.0253192006830994,0.0248765658577029
G8_G9,0.0061008351291226,0.0,0.113429993859784,0.0034606285109139,1969.0,0.380083,0.159212544702633,0.1017175537372988,0.0,0.0361352838465608,0.0075715114728003,1.18569947887041e-35
G8_G13,0.0035192055223926,0.0,2.555575077019413,0.0064222073730005,6739.0,0.519974,0.118032596644166,1.6366443019546957,0.0,0.33817963909983,0.0169732978511946,0.0
G8_G14,0.002649587970989,0.0,0.2199253408998837,0.0028060285251466,6285.0,0.410973,0.126804019878187,0.3674369953641419,0.0,1.76193753520682,0.0158919308774383,1.85865156020279e-35
G8_G18,0.0129311872787466,0.0,0.6041461371373362,0.013698557139134,9246.0,0.677632,0.200259342282846,0.1911688742721797,0.0,0.699415651801436,0.0531187682503542,0.0
G8_G20,0.0053628667272764,0.0,0.6052519984507159,0.0024751177531964,9789.0,0.385967,0.201883965634152,0.7130858562579526,0.0,0.598224041990801,0.0016775401714949,3.6129248574532403e-35
G8_G24,0.0067912085388433,0.0,0.2710830175095555,0.008465692689188,4057.0,0.63771,0.145402648337447,0.1332291504811438,0.0,0.430890523693083,0.0101553274138963,0.0
G8_G36,0.00516996253378,0.0,3.830473686467771,0.012064457958071,1331.0,0.427615,0.184383090472034,0.4286579321290037,0.280831650440387,0.257176410777122,0.0024699677301723,7.26244797454984e-36
G8_G39,0.003068095864579,0.0,0.1982001674972218,0.0019730508780815,7862.0,0.381033,0.151480296902251,1.3556591468734285,0.0,0.76928354057107,0.0011755702966771,0.0
G8_G48,0.0024033226769191,0.0,0.335644219877228,0.0039234383408194,4752.0,0.385464,0.132869960301184,0.7485170751307533,0.0,0.522085247437069,0.0287258203811389,0.0
G8_G61,0.0039455734250026,0.0,0.1496709608257582,0.0027055612182106,3443.0,0.397858,0.164391980669915,0.2713753280518847,0.0,0.205041440411098,0.0179607114710692,0.0026379578542625
G8_G66,0.0039217819129705,0.0,0.4192807688020076,0.0016772831482408,9484.0,0.630555,0.126576887711995,0.8032371598194169,0.0,3.12541240295841,0.0170739324023849,0.0
G8_G69,0.0093766798166265,0.0,0.2307353123840022,0.0094021419291303,4463.0,0.533492,0.139294281436422,1.1978751021414056,0.0,0.107449574094639,0.0208990152764196,3.61702610056234e-36
G8_G70,0.0060259858708385,0.0,0.6263433253457173,0.0034576210666593,5110.0,0.771788,0.107447770773661,0.5328374647801957,0.0,0.448078455779233,0.0115847074669495,1.76137762345621e-35
G8_G72,0.0057664028123311,0.0,0.4929347911728136,0.0073823781391485,918.0,0.369299,0.116424635058539,0.9443006146102398,0.0,0.127040504361987,0.0058234152553764,1.24570721862863e-35
G8_G78,0.0112456229336966,0.0,1.5374338840964636,0.0189295186889262,714.0,0.426393,0.109811212533163,1.0780723671327233,0.0,0.0199276687587259,0.0319535917876443,7.41725394238713e-36
G8_G79,0.005301475594398,0.0,0.2738343163469892,0.0034004878754255,7686.0,0.928681,0.182752596408371,1.2052906045449745,0.0,0.554211900395958,0.0380300408779522,0.0
G8_G81,0.0136047547265864,0.0,0.3236223864262037,0.0052088722976792,613.0,0.362931,0.180431923858887,1.4216252233494555,0.0,0.0277268667389175,0.0196159073448537,2.0660734179655305e-35
G8_G85,0.0027404535915542,0.0,0.1640332088801323,0.004801287890169,7615.0,0.510846,0.18697572688638,0.293275362451979,0.0,0.896369641543177,0.0174389372767481,1.0442864896600201e-35
G8_G89,0.0026598730916187,0.0,0.4395816889865033,0.0022343752739283,5408.0,0.406503,0.172806466762127,0.5155935890770672,0.0,0.398304272182947,0.0259396874065557,0.0043879668212321
G8_G93,0.0067118674502318,0.0,0.712799956704491,0.0091694514745352,8888.0,0.387406,0.202520572924789,0.8382149327587707,0.0,0.737771628361521,0.0024300560563661,2.3257576359255901e-35
G8_G96,0.0061293641432867,0.0,0.3915975171221044,0.0089077895618061,6604.0,0.653665,0.171861313137378,0.0184201965304748,0.0,0.202136498737066,0.0083326792466615,0.0
G8_G97,0.003162830245172,0.0,1.5871489786226194,0.0063380063381868,2116.0,0.460976,0.133891636375283,1.3719524395783096,0.0,0.048904676640009,0.0238874181365588,0.0508465040749872
G8_G99,0.0022237851491265,0.0,0.7081017765169123,0.0049938542655078,7775.0,0.538771,0.107763502398014,1.6824681319065835,0.0,0.466055639432964,0.0088029104300001,0.121199128275551
G12_G2,0.0012277524196989,0.0,0.1868804297949206,0.0013950389392418,3264.0,0.425924,0.242500903007454,0.8330427821702557,0.33225955339233,0.693468279265077,0.0316425003749287,0.0
G12_G4,0.0248786421013518,0.0,10.099146504559968,0.0302354786394022,2678.0,0.418687,0.461280046480405,1.7977371955926689,0.0,0.596003741989849,0.0433826479629206,0.0
G12_G5,0.0522435468730958,0.0,12.470915570159484,0.0521646923562646,8709.0,0.499308,0.658088678345977,1.9155937757753487,0.0,0.136083844800781,0.0003718174163694,0.0
G12_G6,0.0702302929055732,0.0,56.1776687943541,0.0820257287101799,7868.0,0.390187,0.715949443231659,1.9057989529233887,0.0,0.414735850525255,0.0012043647552372,0.0
G12_G8,0.0218939337933302,0.0,1.4897283048616394,0.0168243513145761,6480.0,0.403637,0.144915972350433,0.1036348364680194,0.0,0.520816811296927,0.0322606803924651,0.129602527013405
G12_G12,0.0437306816415391,0.0,0.0,0.0,5231.0,0.405946,0.0,0.0,1.0,0.217478814913256,0.0,0.0
G12_G16,0.0128744577426963,0.0,0.1768809669679432,0.0059790641514653,6753.0,0.533182,0.203717328925058,0.5972540065603419,0.0,0.293647571455726,0.0035786285172844,0.0
G12_G17,0.0340652260082584,0.0,18.39491434471311,0.0408777023265079,9407.0,0.395491,0.561170245000507,1.6830878144773105,0.0,0.78244440338704,0.008333575357212,0.0
G12_G25,0.0054398367315639,0.0,0.1278014126178936,0.0101357052807594,1692.0,0.386025,0.214866287474599,0.1412105238943986,0.0,0.133537806874535,0.0206398000902592,0.0
G12_G28,0.0098479882168157,0.0,0.3283909584978396,0.008356835022789,4675.0,0.40947,0.207545101149484,0.1244420346003519,0.0,0.583513089066481,0.008622679579429,0.0
G12_G32,0.0026307127646808,0.0,1.0708598323695728,0.0016621583271046,9748.0,0.98223,0.229545225658096,0.4263012080448782,0.0,0.348119691483579,0.0033314614182551,0.0
G12_G33,0.0008418795515126,0.0,0.7556857532064594,0.0016937696136046,5342.0,0.999124,0.254321696257321,0.9023229772215672,0.0,0.67693166058755,0.0030431046107078,0.0
G12_G34,0.0132243984447559,0.0,0.6119019592311261,0.0125152173102364,9362.0,0.810022,0.151658157156313,0.2391013715598749,0.0,0.33162289319244,0.0421009197582196,0.0
G12_G36,0.0050223209788611,0.0,0.6138420073022797,0.0059493926193235,1327.0,0.386236,0.209025827114488,0.6392065615973447,0.0,0.197396445337921,0.0015883670400111,1.0633882163293099e-36
G12_G40,0.0084956990955653,0.0,0.2760207199109715,0.0101625789242388,8183.0,0.450435,0.162406654547843,0.518482114051729,0.0,0.332432499076111,0.0241194957192439,0.0
G12_G45,0.0152393381337176,0.0,0.8186298896412874,0.0084809182724742,5561.0,0.875524,0.135464338506813,0.8962945243852404,0.0,0.670120549973235,0.094357517375989,0.0027414828971525
G12_G46,0.013263669842724,0.0,0.0449270541624495,0.0056766224970305,4450.0,0.395126,0.121908182047227,0.6081582423071685,0.0,0.306680269215353,0.0057114437943913,0.0
G12_G47,0.0040428807903952,0.0,0.2341707535129929,0.0024514669941125,7870.0,0.988969,0.214964355374609,0.7699899588924788,0.0,1.49165755889229,0.0080403984049148,0.0
G12_G49,0.0067771229359319,0.0,0.2384058809559033,0.0095949964772607,5488.0,0.950274,0.18106903474047,0.3629075154465954,0.0,0.293333544932337,0.0675709206218517,0.0
G12_G50,0.0026638415639948,0.0,0.6893112537186848,0.0043674371802317,6817.0,0.997308,0.200583816610771,0.5305387744629628,0.0,0.282850666305233,0.0168539256238377,0.0001356207543371
G12_G51,0.008288900927673,0.0,0.2039412143101309,0.0032853184195775,4759.0,0.398759,0.179716041202797,0.911761482082832,0.0,0.289255271525975,0.0029908388749874,0.166493683186327
G12_G52,0.0040357479277629,0.0,0.4202397747772874,0.0018380602103069,1153.0,0.526034,0.341789228488638,0.4422997196389289,0.0,0.180893208121377,0.0110431827762371,0.0
G12_G55,0.001605245223371,0.0,0.2832988486601306,0.0014067318688226,3887.0,0.479763,0.352466440155166,0.7324062971120494,0.0,0.242737175705111,0.0353964690384396,0.0
G12_G59,0.0041894748930879,0.0,1.9204629122214856,0.0065505172262441,9758.0,0.713122,0.253721914723143,0.072621057013864,0.0,2.99431948150711,0.104085788867513,1.4138260647427602e-35
G12_G63,0.0022030326519676,0.0,0.625187639882417,0.0025982717113422,6852.0,0.702579,0.209404040622058,0.3525488087318824,0.0,1.15847557786213,0.0734235845993818,0.0
G12_G66,0.0023546585749541,0.0,1.94235978078417,0.0024624670198688,8089.0,0.672732,0.218687218811685,0.0372782622531257,0.0,2.41431224975261,0.0415392357371637,0.0938003572388792
G12_G70,0.0054759776655718,0.0,0.6886722589154415,0.0041097799622532,8076.0,0.511382,0.215393935555448,1.2407450635743895,0.0,0.387838738027005,0.103723952480474,0.0
G12_G74,0.0077853582351227,0.0,0.0681459429199744,0.0088024789406362,3873.0,0.903467,0.131332067223411,1.185458577633956,0.0,0.148500292801742,0.0806535907633366,0.0875020545652268
G12_G75,0.0146687507310769,0.0,0.0,0.0073145612035417,3460.0,0.834725,0.222402122707925,0.0101724690919617,0.0,0.356147820976946,0.0053499597865548,0.0
G12_G78,0.0138472861329862,0.0,0.3953842697681483,0.0105533414804207,710.0,0.384519,0.137316618223893,0.1884376802564838,0.0,0.0154301971344786,0.0096332632116113,0.0
G12_G80,0.0112688918371844,0.0,0.4496277755221338,0.011234915246818,8825.0,0.601809,0.15580295869133,1.5612898672357418,0.0,0.212248639388935,0.0535070705243146,0.0
G12_G82,0.0093004490614218,0.0,1.403116597762128,0.0097708761445879,1997.0,0.415215,0.211084360988695,1.7371612729905217,0.0,0.0657811768780215,0.021074922243645,0.0
G12_G83,0.0118761287091136,0.0,0.3508113417330237,0.0084959268559708,7047.0,0.890559,0.147429735610629,0.8965318484257175,0.0,0.487672181615509,0.0131258481005381,0.0
G12_G86,0.0026910523656821,0.0,0.5151576709344875,0.0024250756614985,9451.0,0.414502,0.19101760377609,1.0183176238019462,0.0,0.477715545873657,0.0054622522628331,0.0
G12_G87,0.0050939821147392,0.0,0.1858314880026025,0.0067981911605476,4773.0,0.857461,0.214385449892062,0.5965905041071233,0.0,0.982218787212256,0.0570233310188242,0.0
G12_G90,0.0055736046356901,0.0,5.497795304767703,0.0194108643187213,316.0,0.37202,0.190803131407318,0.3824009862654074,0.0,0.0049698722014442,0.0221897154513558,0.0070530238570324
G12_G95,0.0131065652278636,0.0,0.0,0.0072853676001928,8715.0,0.413056,0.147581465072736,0.3125180506933767,0.0,0.120764169436612,0.0254972316715188,0.0
G16_G6,0.0005195858368977,0.0,0.2437900246698305,0.0018530099659856,2966.0,0.612957,0.149305595158504,1.605442371955378,0.0,0.500905663879149,0.0043562500179588,4.40921359173837e-36
G16_G9,0.0037228994092114,0.0,0.3629185174837033,0.0066006294194806,1964.0,0.384032,0.10843964030688,0.4008718171125668,0.0,0.0326315127786106,0.0088701632498163,9.13988576643714e-37
G16_G11,0.0006538010477038,0.0,0.1471186139460914,0.0013707620677381,1892.0,0.436646,0.155798013607244,1.498709426338941,0.0,0.411145946013762,0.0275386938019839,5.47338704753168e-36
G16_G17,0.0029806208143031,0.0,0.2284735607296429,0.0028722868515885,7879.0,0.453198,0.162881211981351,0.7954008715954024,0.0,0.870091566492568,0.0153305890318503,0.0021737551853932
G16_G18,0.0068306430869885,0.0,0.1942802941549423,0.0079088168450685,8248.0,0.495084,0.210000505707795,0.59452632466628,0.0,0.65392059998012,0.0660792403752397,0.0
G16_G27,0.0020812072368662,0.0,0.8331716095950646,0.0025619975642603,7951.0,0.933691,0.172165009087883,1.5255187470284708,0.0,1.56829366303878,0.0596191682149686,0.0849800274018218
G16_G30,0.0040547642192923,0.0,0.5760532512029434,0.0035867509183038,1394.0,0.45763,0.179399532598393,0.4543042952320469,0.0,0.0540010475519461,0.0129527226831288,5.11169919967223e-37
G16_G31,0.0079520445087673,0.0,0.0440531422701546,0.0035049642788993,4316.0,0.486084,0.190492754648587,0.6274288592658599,0.0,0.124115911314202,0.0198312278871576,5.13488606046414e-37
G16_G40,0.0089033792696769,0.0,0.0943653131689907,0.0107538850793341,3973.0,0.396204,0.176526584475193,1.6029679088437303,0.0,0.370505895569716,0.0320550451033036,2.7622509579778497e-36
G16_G58,0.0031650005528632,0.0,0.2744505975151574,0.0020370293452924,7361.0,0.557388,0.198700974331606,0.5358078494507648,0.0,1.24391153180572,0.048601734364289,3.2544094941208e-36
G16_G62,0.0063000198796824,0.0,0.3977974932666725,0.0029494724945702,8232.0,0.999963,0.272262473419585,0.1824470830428221,0.0,0.950828910694194,0.0105850587798171,0.0093596709998327
G16_G67,0.0117648625521418,0.3871734900450087,0.5375119778538785,0.0051515640408717,2424.0,0.393484,0.188726440086002,1.1098886945584177,0.0,0.317292158655894,0.0251272230723255,0.0
G16_G68,0.0033754054397376,0.0,0.220049323345075,0.0020443211011781,8794.0,0.790809,0.188825111873532,0.7845315311040296,0.0,1.6556053097483,0.0026309850494974,0.0090833078788476
G16_G71,0.0108067035248921,0.0,0.0605841288882188,0.0048536166793988,1010.0,0.376916,0.173294517703716,0.304918596126377,0.0,0.119285901422074,0.0088032715749414,6.54178900424284e-36
G16_G78,0.0222411574904549,0.0,0.0877652772875002,0.0083100110564743,706.0,0.377591,0.139313423790318,1.484998510505679,0.0,0.0174111954448951,0.0001266296816225,2.7977356741394097e-36
G16_G84,0.0047683951341854,0.0,0.4899412035206363,0.0037751154015563,412.0,0.421888,0.170969476530323,1.3701653380420376,0.0,0.115498337406263,0.0511877424712676,0.0033304086131181
G16_G87,0.0109005984197243,0.0,0.5617919261044448,0.0066637164102162,9518.0,0.539249,0.155431944530493,0.8593989728879171,0.0,1.15429429983229,0.0120018845058821,8.17797666488748e-36
G16_G91,0.0058063298151575,0.0,1.026394867777308,0.0077739311676598,214.0,0.408673,0.178122093669226,0.2458677133046727,0.0,0.357300869737506,0.0061066233466518,0.0127675975750955
G16_G96,0.0081129682818345,0.0,0.0059534160405824,0.0066889939152647,5159.0,0.880626,0.133811242272447,1.6890249307065897,0.0,0.201782492807561,0.0062507352419911,0.0293219441494558
G16_G97,0.0041678674976474,0.0,0.2955102992799639,0.0055254272699454,128.0,0.451782,0.200820987580492,1.0562645414198637,0.0,0.0416336519435895,0.0113183023204859,0.019642214138492
G40_G1,0.0024807702291307,0.0,0.6431786781156035,0.0034760027898874,9563.0,0.419446,0.205580418411204,0.2482467993509401,0.0,1.37915321005529,0.0146525022668168,0.0
G40_G2,0.0015470663756308,0.0,0.1779216406039239,0.0032433794154186,2733.0,0.455752,0.154740095089497,1.563339390171691,0.0,0.819201140055887,0.0130469183114714,0.0
G40_G6,0.0004956870362174,0.0,0.0262231913303845,0.0011133657460329,5844.0,0.384408,0.235716921442242,1.371918217371228,0.0,0.490318455362117,0.0149470031693825,0.0
G40_G13,0.0052738893604873,0.0,0.3060122622762524,0.004720629834998,8095.0,0.954914,0.200026758886466,1.3637677332168847,0.0,0.303217502969499,0.0254582280902309,0.005933546151448
G40_G16,0.0162276251508515,0.0,0.0,0.0084451705521066,7761.0,0.474153,0.175223696133689,1.6029679088437303,0.0,0.314862987834037,0.0099838811089098,2.30479433333564e-37
G40_G26,0.010452339067749,0.0,0.1251261472443064,0.0057320454132832,1564.0,0.372244,0.17424262643705,0.0486873864984584,0.0,0.02329848058822,0.0119383820103507,0.0
G40_G29,0.0077179938060596,0.0,0.7837569361614183,0.005690366866406,1464.0,0.397041,0.16585011806943,0.8642036345476714,0.0,0.0530138763471137,0.0075694799091898,0.0
G40_G31,0.0077716153420745,0.0,0.3189361922840091,0.0066154168647359,6927.0,0.990214,0.121955865788492,0.9487709731631954,0.0,0.118980562739754,0.0058235873217677,0.0
G40_G37,0.0035318125741466,0.0,0.2299215387635489,0.0034330968404871,2171.0,0.384898,0.208366247819799,0.6311690914645128,0.0,0.0890931519126382,0.0118443324760152,0.0022600074115877
G40_G38,0.0032695322677026,0.0,0.4562493243837013,0.0039138930931559,7752.0,0.41907,0.204593091181247,1.293934728778232,0.0,1.03257669197953,0.0168731583379804,0.0
G40_G39,0.0081828600537835,0.0,0.2773973436778296,0.0039558101785984,9007.0,0.387936,0.167286920128785,1.0159049540749936,0.0,0.694828504568199,0.0268022525353507,0.0
G40_G42,0.0103478164786694,0.0,0.3305459570156455,0.0082739493087221,4104.0,0.521377,0.147757773694902,1.7120259286927806,0.0,0.0599482061079378,0.015737947373871,0.0
G40_G43,0.0041893802498416,0.0,0.1479034971216418,0.0041533997994759,8839.0,0.66654,0.209337829605306,1.0882154474739192,0.0,0.183456787127348,0.0926976091446527,0.0
G40_G44,0.0087837369220494,0.0,0.663287128702589,0.005145072324215,4395.0,0.9608,0.267461938421149,0.2016722354016639,0.0,0.0997767191475093,0.0272841794438596,0.0
G40_G47,0.009843152569694,0.0,1.0693868689680492,0.0068630503493179,8768.0,0.683167,0.21940303643008,1.7207247171488862,0.0,1.77852418224155,0.03472885371778,0.0
G40_G50,0.0085065182496004,0.0,1.134511631107777,0.0077971492264508,9394.0,0.642704,0.165786172006568,0.8535440182075691,0.0,0.320431926166987,0.0568831903810275,0.0
G40_G51,0.0071550401812086,0.0,0.2417423862932469,0.0020659719293156,4739.0,0.418103,0.163507573453606,0.5936196129327448,0.0,0.368486661240027,0.0060705118882622,0.077846627063352
G40_G55,0.0023391180468105,0.0,0.143464206428512,0.0020946470218089,7966.0,0.382516,0.156901723195782,1.0883849348116934,0.0,0.251714780527452,0.0364672433754026,0.0
G40_G56,0.0018148397196244,0.0,0.1559499268859642,0.0014986447040553,9328.0,0.42184,0.168663092760828,0.7442242443259486,0.0,3.22377367953318,0.0314186487803074,0.0
G40_G62,0.0035761068187113,0.0,1.145468808277136,0.0030381384383095,7965.0,0.923651,0.168898060964675,1.1863022265905707,0.0,0.919166710889939,0.0399264757295949,0.0
G40_G63,0.0028297903099551,0.0,0.081951012648365,0.0013873704196082,8607.0,0.991149,0.17825477943639,0.0796597134131556,0.0,1.37518013262387,0.0499670167300119,0.0
G40_G64,0.0020103122509981,0.0,0.1304846079252182,0.0032728555571507,6348.0,0.912501,0.136701940250067,0.4178410784090968,0.0,0.36492904952823,0.0252501791871362,0.0588032912235141
G40_G65,0.0022077646098769,0.0,0.1987462604892245,0.0017506632006313,6836.0,0.988855,0.181231172765722,1.440320589721722,0.0,2.21211570874075,0.0171646898936633,0.0
G40_G69,0.0105712800763479,0.0,0.0992773797291032,0.00656266525932,4955.0,0.955665,0.122433984335303,0.3050473463375159,0.0,0.106366919638072,0.0193729379428592,0.0
G40_G70,0.0071308159236369,0.0,0.5021259338745947,0.0042551770905148,8783.0,0.394309,0.154226176538605,1.5039074102559775,0.0,0.3969911543971,0.0374458758231523,0.0
G40_G74,0.0112891395976973,0.0,0.0,0.0073933648071519,8235.0,0.662436,0.209787932821809,1.5155862875296289,0.0,0.156037704651625,0.0565353691994813,0.0390958546232126
G40_G81,0.0066650021083439,0.0,1.4185188667742608,0.0103829137754408,581.0,0.37616,0.115161247381249,1.3972181752690047,0.0,0.0252801425249416,0.0348899549483442,0.0
G40_G86,0.0086022344520435,0.0,0.4052952504217593,0.0036932460546803,8656.0,0.658788,0.12726398504859,1.6485505245093377,0.0,0.484406159314342,0.0263461556082009,0.0
G40_G91,0.0090218194010018,0.0,0.7260016602534265,0.0062785274209607,195.0,0.430146,0.116806772259722,1.1830010033644425,0.0,0.349929589476716,0.0064350948870531,0.0
G40_G97,0.0046812808917631,0.0,0.087455871595527,0.0045183378428635,104.0,0.381632,0.199646573467355,1.2350767417965005,0.0,0.0437543285027543,0.0252416110969842,0.0
G62_G11,0.0027099950575834,0.0,0.669173273043969,0.0027147713960079,3895.0,0.307053,0.27266848804337,1.1998425029608009,0.0,0.304070455390909,0.0504814072739005,0.0
G62_G13,0.0050685072209232,0.0,1.810635871896656,0.0070625557703796,4979.0,0.665793,0.238506731327725,1.596203570088063,0.0,0.22812436444988,0.0331227165099659,0.0007253542561555
G62_G14,0.0047638056459109,0.0,1.1837261191328456,0.0048189628063155,9551.0,0.398015,0.28444449622636,1.684516608314086,0.0,1.2107436581112,0.0391696858100504,0.0
G62_G21,0.0112053504840553,0.0,1.1539617162751543,0.0091472081816316,2575.0,0.356697,0.219543474393339,0.4550746084596955,0.0,0.390344474214814,0.028651589327455,0.0325137612544516
G62_G22,0.0069047395803425,0.0,0.1443234867624104,0.0031751463753728,1730.0,0.34512,0.202242307322307,1.280729116006914,0.298578585255733,0.0118588725644088,0.0640361326727298,0.0
G62_G27,0.0472303722542556,0.3929519055012874,10.542837739818255,0.0373058161763168,5826.0,0.722946,0.469995377759414,1.8380756324639729,0.0,1.14637138785776,0.007057295375419,0.0106839226070506
G62_G29,0.0057044878785188,0.0,7.973648427578062,0.0204279660683074,1442.0,0.298411,0.232639226048586,1.5864074037995306,0.0,0.0267087115201413,0.0133272334127082,0.0
G62_G30,0.0206412415698892,0.0,3.426942724775075,0.0144891254997601,1372.0,0.299699,0.306671761028702,1.451500942204241,0.0,0.0449508309063188,0.0234283432228502,0.0
G62_G38,0.0050552741187914,0.0,0.1276090863508351,0.0047818715573541,5420.0,0.997098,0.305211061637067,0.602787918845848,0.0,0.797896807255548,0.0650905048694767,0.0
