edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G39_G15,0.0044980890549127,0.0,3.295363030099208,0.0063417659182178,4789.0,0.306165,0.26558379667172,1.6411427968091497,0.0,1.98608872272861,0.0079805160376382,9.03501564531656e-36,0
G81_G58,0.0031216801656394,0.0,0.6852519665215203,0.0036010521156967,4284.0,0.498622,0.13982847661454,0.8646489271259169,0.0,0.0138240267299491,0.0016854698610213,0.0,0
G83_G32,0.0022489292471104,0.0,0.1310226939482233,0.001967597145361,8159.0,0.958106,0.213111148562604,0.6833242454891836,0.0,0.328263353475999,0.0004336368970793,0.0,0
G20_G58,0.0028429751741702,0.0,0.2977292422193253,0.0041952553292976,6895.0,0.472054,0.133972433626465,0.3968670761523403,0.0,1.13849463371823,0.0104146228318534,0.0,0
G70_G58,0.0180602674022295,0.0,25.1966742308738,0.045210849114169,7791.0,0.476701,0.541098098471408,1.5037801257189276,0.0,0.839170977434333,0.0942072130072437,0.0,0
G9_G59,0.0046137001935343,0.0,4.187727958361744,0.0199620438750958,9523.0,0.498099,0.19654154707769,0.2392365568021792,0.0,0.116827286919024,0.0008380508380508,2.41387722479011e-35,0
G83_G72,0.0250591204126495,0.0,0.0,0.0098136912615848,845.0,0.407715,0.200257791282391,0.6392726900624972,0.0,0.113781052654487,0.0570944073339973,0.0,0
G55_G96,0.0063497764001395,0.0,0.0058181774557849,0.0070980294120236,7753.0,0.360525,0.189529725904375,0.5350402781687605,0.0,0.065719401778012,0.0036235624328018,0.0,0
G1_G17,0.0051245695667988,0.0,0.6077635192755444,0.0038347776357692,8293.0,0.48249,0.28315804656751,0.3283121811179888,0.272964971870286,0.303522563437936,0.0137090890609851,0.0,0
G76_G27,0.0025061661756182,0.0,1.5896421412298165,0.0039980018563709,5858.0,0.988252,0.191615098135607,1.3618361967556916,0.0,1.54354119166883,0.0036764773609942,0.0,0
G67_G55,0.0056874301355658,0.0,2.046628463615715,0.0028615916877128,6593.0,0.487967,0.186325575912728,1.1448872046544554,0.0,0.0529940962990552,0.0393271318653084,0.0,0
G37_G12,0.0101882298751616,0.0,1.950648268133612,0.0109166136801083,7106.0,0.474852,0.21984459860696,1.393091742283208,0.0,0.0170014675971899,3.99269657865811e-05,8.472050823388129e-36,0
G39_G49,0.0144502077476011,0.0,0.2034697956299443,0.0070336669524033,5174.0,0.412679,0.188346513122866,0.2718756151572409,0.0,0.293691191954705,0.0873668506103537,0.0,0
G64_G21,0.0106596338970863,0.0,0.5618911884364589,0.0095101582876409,5384.0,0.403629,0.1609998602475,1.207038274810182,0.0,0.375874809806728,0.0697050564987773,0.0,0
G30_G14,0.004587407756871,0.0,0.4892135869245362,0.0036085638108871,9525.0,0.484855,0.179194753810171,0.253975054582423,0.0,0.141839234859997,0.008101627212969,0.0,0
G49_G60,0.0013452558081098,0.0,0.3598281503954298,0.0014043044115164,8470.0,0.777709,0.170865505786525,0.489136519656449,0.0,1.96781957537615,0.0242508253367736,0.0,0
G39_G26,0.0064098756142086,0.0,0.430247832832654,0.0066162218804345,1565.0,0.249563,0.195556751141525,0.9431033308240844,0.0,0.0168730634177583,0.0215043472887753,0.0,0
G82_G99,0.006383955226473,0.0,0.2989328561624566,0.0064552875473456,4095.0,0.485665,0.186629971370008,1.1464238148061257,0.0,0.0361814499315853,0.0387376648493219,0.028937292604374,0
G63_G31,0.0052326608443638,0.0,2.059496826946659,0.0094166712865405,3997.0,0.392737,0.178926096971869,1.3659884508256177,0.0,0.0606698722766962,0.0081365965598787,0.0,0
G63_G10,0.0041378403470129,0.0,0.8699714710186609,0.0084453872182256,7595.0,0.292744,0.202341449187534,0.5206411940435017,0.0,0.0900856924361626,0.0774189499799616,0.0572129852903892,0
G81_G4,0.0100194523306323,0.3915171288743883,1.890676992643885,0.0058367871192654,9999.0,0.498545,0.177590417956438,1.2666989033531206,0.0,0.0070819608854629,0.0009090909090909,0.0,0
G65_G7,0.0112941571089153,0.0,0.1074275354024825,0.0079172786777847,5579.0,0.471995,0.146112720083429,0.6767558414223168,0.0,0.411232262623688,0.0370833045567739,0.0,0
G34_G80,0.0083072218289491,0.0,0.1174300531631325,0.0084314076872528,5628.0,0.476579,0.215960768758426,0.5729434552837008,0.0,0.240595240193575,0.0369047785765686,3.64199913105605e-36,0
G70_G12,0.0078266072253335,0.0,0.5161071253065875,0.0063716115216374,3382.0,0.365876,0.223529455705527,1.2407450635743895,0.0,0.210005799031361,0.0466348619396807,0.0,0
G75_G30,0.0030646923594518,0.0,0.8074039704429296,0.0028524716736975,2636.0,0.489463,0.176138320035953,0.6843109595307527,0.0,0.0569409705965045,0.009498382369338,1.1405215795528198e-36,0
G37_G11,0.0034309108887446,0.0,0.771252212372475,0.0072486403159647,2748.0,0.476877,0.234450704568653,1.4152677061081844,0.0,0.0236175393710941,0.0029810352619552,1.36362160249467e-35,0
G38_G34,0.0050742408634156,0.0,0.3272622020329781,0.0091520263692354,8821.0,0.542607,0.143581664423989,0.6798677717057195,0.0,0.323027807934231,0.0892029568391824,0.0,0
G69_G34,0.0154936198512867,0.0,0.8005514435575842,0.0104115235776431,5071.0,0.531417,0.151496143711861,1.3902077707654112,0.0,0.394088656155563,0.0327446280125256,0.0,0
G61_G100,0.0179899796016807,0.0,10.645083950829092,0.0314719664276426,19.0,0.423508,0.441057777696915,1.764381359490382,0.0,0.0630242637148602,0.0469682065498865,0.0,0
G52_G14,0.0054019974688771,0.0,0.8159504355018778,0.005272903880342,4287.0,0.528852,0.160099912075824,0.3545132790090645,0.0,0.112305548197933,0.0056335150357975,2.32684250422026e-35,0
G86_G39,0.0072054033683632,0.195738909962853,13.436659887958593,0.0245139842518861,8373.0,0.424273,0.294616412455075,1.92492745440562,0.0,0.535756001444711,0.0379998949840027,0.0,0
G63_G7,0.0058136028974597,0.0,0.6318063188396587,0.0112135322563729,3979.0,0.535305,0.183511009754096,1.0961995880951427,0.0,0.318291835605501,0.0465492178584278,0.0,0
G83_G21,0.0098378984316963,0.0,0.3746687042958677,0.0098661310561314,3609.0,0.638789,0.167132707503351,1.7655135256510446,0.0,0.488366360683428,0.0336545141458018,0.146308317712522,0
G73_G14,0.0018904126686888,0.0,1.225773605477156,0.005823852343277,3462.0,0.510702,0.20551995544352,1.6447234054704158,0.0,0.0570625477155849,0.0030124738132056,0.0,0
G84_G79,0.0325984694936809,0.0,5.353428398267885,0.0367614352711622,3749.0,0.49322,0.499002399933901,1.85061449984286,0.0,0.0302084486381091,0.0106446796111042,0.0325881566139271,0
G100_G42,0.0072882945834009,0.0,0.5439459322393606,0.0083233099581045,3067.0,0.464509,0.155695353880165,0.250867973271776,0.0,0.0105153628911135,0.0272332458626306,0.0,0
G42_G21,0.0091540492134572,0.0,0.1321465636812138,0.0111133481537662,9090.0,0.793798,0.122373706053866,0.3002807087082908,0.0,0.483928976309045,0.0703318652518108,0.0,0
G67_G26,0.0058698240085486,0.0,0.9919703704517808,0.007588612866255,1537.0,0.471777,0.254134292866839,0.2856077803062514,0.0,0.0027441677243798,0.100733353545439,0.0,0
G23_G57,0.0056476417501179,0.0,0.9982152402623382,0.0025674498521879,6273.0,0.45527,0.234485147955651,0.188061199352694,0.0,1.16887489419323,0.0471732603107933,0.0,0
G23_G37,0.0047155682599215,0.0,2.817891268481435,0.0155166211230585,1237.0,0.411021,0.237786173288287,1.6516973879533134,0.0,0.0726199792502211,0.0434495350274925,0.0,0
G77_G96,0.0125554096745217,0.0,0.3099820673766741,0.0096178656721766,4278.0,0.393559,0.159784102133944,0.3002000131091118,0.0,0.0578447883623394,0.0439085096789907,0.0591028213039772,0
G78_G44,0.0044047178928583,0.0,1.86069235202135,0.0095651539421823,3075.0,0.495566,0.116190504375458,1.2097468805335,0.0,0.006448415709428,0.0330032418596876,0.0,0
G92_G3,0.0075588521790769,0.0,3.5131640370182016,0.006602015308376,7765.0,0.304278,0.135957791199703,1.1403606268276332,0.0,2.35861952537532,0.107919360020661,0.0,0
G31_G79,0.003081165324135,0.0,0.199896481311553,0.0036987730172607,8702.0,0.450326,0.157768453321525,0.760421353040821,0.0,0.516674408179929,0.0739897933850228,0.0,0
G37_G8,0.0094624229099644,0.0,0.3829118171869727,0.0103293548749512,4631.0,0.482428,0.11482781461098,1.135555467162242,0.0,0.0397420089061327,0.0186563789024573,0.0,0
G58_G96,0.0087461173250719,0.0,0.1222894000188763,0.0098335323110159,4526.0,0.370526,0.165441978409428,0.8797792891863008,0.0,0.073372972183016,0.0445786635139642,0.0,0
G37_G83,0.0100953505160182,0.0,1.2538172806407737,0.0110233830358075,2915.0,0.475352,0.171032624881335,0.6397124031242876,0.0,0.0398118549271966,0.0271281356370751,0.0120533750888568,0
G76_G46,0.006954590854855,0.0,0.5789818418130279,0.0062767843218179,4294.0,0.423279,0.206704323786138,0.8777007308146829,0.0,0.335278311488886,0.0144531969968621,0.0044268861208641,0
G7_G91,0.0051941706666333,0.0,0.5832362702813351,0.0063054940645524,222.0,0.390906,0.176603840456623,0.3428880130074585,0.0,0.385545047469015,0.0054095588711125,0.0,0
G88_G65,0.0024539473717882,0.0,0.2975148223599728,0.0026278548882266,9071.0,0.444398,0.260247475226038,0.7438899290593131,0.0,2.03393046513573,0.154776597364365,0.0,0
G58_G21,0.0105128228782869,0.0,2.628792673558211,0.0134889292071161,3316.0,0.412016,0.190861321642988,0.3504914786183404,0.0,0.270322754356511,0.0278544801975191,0.0,0
G27_G53,0.0083152972280126,0.0,0.0109973929946359,0.0074645003937541,4109.0,0.349327,0.17214081362083,1.4035338538153563,0.0,0.0511191249810574,0.0271498546702604,4.88349294009946e-36,0
G50_G90,0.0055547325454003,0.0,0.2954060389415169,0.0033671079863387,278.0,0.298566,0.283977336478536,1.3695166179283191,0.0,0.0060183658094811,0.0211721899501161,0.0,0
G78_G2,0.0018865199228245,0.0,0.8851516367841954,0.0047673730811511,9976.0,0.498984,0.173649697734067,0.4330807910504272,0.0,0.0519396009602271,0.0114152263083059,0.0,0
G34_G85,0.004226262008331,0.0,1.3803929452641532,0.0053352401549111,6645.0,0.404879,0.199675073737806,1.375633266674073,0.0,0.814308539596586,0.0311290209833739,0.0,0
G81_G16,0.0105242704673862,0.0,0.0,0.0096553183914778,2444.0,0.500403,0.142615803083168,1.0040816233510153,0.0,0.0042413509472568,0.0033788938334393,9.39946329539232e-39,0
G56_G65,0.0163489642080809,0.0,16.569402764348297,0.0429368718809271,4686.0,0.412309,0.649019312220325,1.8389452797500296,0.0,1.51450954809223,0.0464359301170221,0.0,0
G20_G57,0.0178910577959318,0.0,0.8722626196465341,0.0040925544834613,5768.0,0.678705,0.246896145475869,0.2236326852562186,0.0,1.08431026179908,0.0947838646462918,0.0,0
G72_G94,0.0121773877002442,0.0,2.78949714780345,0.0146873213930697,146.0,0.512315,0.172537267783044,1.29926369900365,0.0,0.026247137164662,0.0022820214758001,0.0,0
G36_G40,0.0140828516086577,0.0,0.1921951892676031,0.0105570091662526,8198.0,0.488347,0.0912272129033589,1.3376055031914915,0.0,0.0516400524941605,0.0138634154010536,4.6579602781165305e-35,0
G34_G10,0.0055121450479213,0.0,0.1940360695754266,0.0060786869016484,4014.0,0.555798,0.17300152459288,0.6689953103493327,0.0,0.165192216610608,0.0012232200242573,0.0483041532662734,0
G78_G34,0.0076611105412696,0.0,0.6502145367521575,0.0140234530303354,2865.0,0.494027,0.189874284129915,0.9301571144180396,0.324633138628449,0.0240243313544523,0.0316256239015891,0.0,0
G35_G77,0.0025583131250032,0.0,0.0764520553795739,0.0016890356574781,6439.0,0.530694,0.174403054929676,1.2901759328442042,0.0,0.25011285522946,0.0187334732661991,0.0,0
G46_G5,0.002740911252374,0.0,1.2766516405007595,0.004078498240177,9117.0,0.406551,0.147411896030559,1.6695951225113248,0.0,0.136846732519497,0.0215694179999574,1.79193745076475e-37,0
G89_G28,0.0074602207076004,0.0,0.086092676159208,0.0071393077584904,3758.0,0.357635,0.102230669174632,0.1014430759778195,0.0,0.515504715945053,0.0022744402657151,0.0,0
G14_G63,0.0064587977820398,0.0,2.3081860134280805,0.0065162032352059,6120.0,0.980214,0.224493094739391,1.0181230419550404,0.0,1.09551191272169,0.0493673716543074,0.0,0
G82_G26,0.0247192752954209,0.3877238153265591,9.073998419861676,0.0354797659802582,1522.0,0.482932,0.33557608413009,1.8467579471273456,0.0,0.001152150227505,0.0731264396081581,0.0,0
G14_G9,0.0324980937868944,0.0,14.585603455016969,0.0324546020050429,1966.0,0.337169,0.478654164192532,1.6908357151091098,0.0,0.0302481117193787,0.0213199573718997,0.0,0
G8_G50,0.0033167357330855,0.0,1.181122433238405,0.0059857959299895,9445.0,0.380833,0.198615141337439,1.5333988288293627,0.0,0.353132237061162,0.0562987462214877,0.0036519287707439,0
G92_G98,0.0070805922538854,0.0,0.4087006524351902,0.0070782334667458,6000.0,0.495137,0.169590491498745,0.4424993587589969,0.0,0.43605118528485,0.015252184214011,4.3803049118028596e-36,0
G12_G43,0.0075481866645768,0.0,1.719956908782636,0.0073821511841472,4928.0,0.739519,0.230711774572686,0.5615450834501401,0.0,0.140955063726566,0.0362332343806176,0.0,0
G73_G17,0.0060244264566117,0.0,0.9331321033736576,0.0040032406749769,6675.0,0.503369,0.208435734716791,1.3353924587047177,0.0,0.0387878574886092,0.0151398794631775,0.0,0
G20_G42,0.0220523505914649,0.0,1.0360701272176869,0.0156467194255868,3762.0,0.689161,0.216116472778237,0.8602013434281268,0.0,0.0738077832314399,0.0834696835277821,0.0,0
G87_G64,0.0042863333951563,0.0,0.6083316159561171,0.0035053771252465,8026.0,0.389616,0.1853797169602,0.0501440938009402,0.0,0.296182574259638,0.0301438860245035,0.0583016752700605,0
G10_G76,0.0116633638428685,0.0,0.1242984258620113,0.0105971344449002,6642.0,0.56762,0.142102287851063,0.6225216589213278,0.0,0.44422206713967,0.0072371923158143,0.0,0
G1_G41,0.0084929579795534,0.0,1.7956769009034106,0.0055122732872988,9859.0,0.405006,0.133282955264633,0.520803760289754,0.0,0.419164046344639,0.0113798020017372,0.0,0
G85_G82,0.042123250194791,0.0,8.071262236944866,0.0416813494136654,442.0,0.350323,0.441122371221643,1.7156706576775047,0.0,0.0682619767984136,0.0120914405852149,0.0,0
G78_G61,0.0023806393472214,0.0,0.4801999520151163,0.0026296337626075,1097.0,0.496381,0.140267117031441,0.313764009463297,0.0,0.0120331636531438,0.0075390227809332,0.0,0
G8_G54,0.0136683664531746,0.0,0.0573182627380566,0.0125616747978052,4338.0,0.953967,0.101740062841032,1.3576829461579625,0.0,0.0909067881698614,0.0477197636920279,3.00692346206186e-35,0
G39_G27,0.0328804694469272,0.0,22.476404979523625,0.0399048107447755,9746.0,0.286992,0.378738171475619,1.8604889455188576,0.0,1.34852144949499,0.0179566115342902,0.206140670412478,0
G73_G37,0.0016271844578217,0.0,0.6042660315017649,0.0042822832732983,1197.0,0.494739,0.196576668320397,1.4982469555524558,0.0,0.0022920392434815,0.0203469733773835,0.0,0
G65_G34,0.0104878628999949,0.0,0.9518756522847645,0.0107997434966988,3469.0,0.346767,0.172777311814121,0.3283460884733877,0.0,0.288994956557478,0.029454691443169,0.0,0
G49_G44,0.0031532720775581,0.0,0.8331296253445998,0.0056468489540198,7692.0,0.513789,0.176326845424823,0.8391623209668625,0.0,0.110003124491345,0.0095439737506479,0.0114466231655224,0
G46_G83,0.0090404903576279,0.0,0.2380546594127001,0.0076774362271969,5898.0,0.97676,0.193208803193864,1.375969485792678,0.0,0.590855906628404,0.015036120160485,0.0194402189900512,0
G95_G3,0.0043549874261026,0.0,1.5128705885481863,0.0035228048897135,9705.0,0.420317,0.130522360236891,0.5490739138599743,0.0,2.68149102103537,0.017351524001317,0.0,0
G85_G55,0.0037822560379113,0.0,0.3552829645715483,0.0079557386815823,6974.0,0.354359,0.24809997556033,1.420008821000364,0.0,0.250448203615034,0.0542189655258028,0.0,0
G5_G44,0.0073635587885924,0.0,0.3086625477070599,0.0069088333997332,5179.0,0.332698,0.213101267651671,1.5455409172933423,0.0,0.103419467726473,0.0433722163126062,0.0,0
G40_G41,0.003692250191394,0.0,0.2583483448275077,0.0017723512081354,8528.0,0.568404,0.179951730143832,0.9622162454990189,0.0,1.73639618221199,0.036557022472134,0.0,0
G83_G57,0.0037002844078185,0.0,0.6066800457323499,0.0019659521960262,7041.0,0.389902,0.158312301482258,0.1837794221371968,0.0,1.223476730511,0.048704759516946,0.0,0
G38_G78,0.0085757539308711,0.1935769177853338,0.3831961527471728,0.0148734862093332,684.0,0.323455,0.193321116348066,1.6259365244248212,0.0,0.014852774393248,0.0522626367577117,0.0,0
G44_G83,0.0100115088061849,0.0,0.4237507253354904,0.0116174532819385,5435.0,0.466591,0.19284699485096,0.6862821037657625,0.0,0.374364986979978,0.0007403331017526,0.0157269127820531,0
G57_G20,0.005698815472678,0.0,0.4069758031206066,0.0070297939053693,9380.0,0.348361,0.246896145475869,0.2236326852562186,0.0,0.218195336673181,0.0047906444204012,0.0,0
G17_G43,0.0057908625355773,0.0,1.5941093364327628,0.0058529716836181,4518.0,0.955834,0.24817406806661,0.1584094602641082,0.0,0.148921585166227,0.0602009678975196,0.0482600486584894,0
G63_G97,0.005075988637282,0.0,1.108828463543165,0.0055949614917912,83.0,0.282187,0.206165396354532,1.405599519119899,0.0,0.0314528363581337,0.0159672821594009,0.0,0
G4_G77,0.0195802576437371,0.1957585644371941,14.520041136774063,0.0373841756141713,3657.0,0.529515,0.37210360413813,1.7833731310946015,0.0,0.0405864387299016,0.0744125718163733,0.0,0
G72_G86,0.042946993944008,0.0,27.35204991007929,0.0565459369066572,8294.0,0.496882,0.327314508639026,1.8586941973843696,0.0,0.0222633208021029,0.0007041055623239,0.0,0
G17_G15,0.0028795653136811,0.0,1.0309329686272113,0.0042501529141332,5056.0,0.543427,0.19816276151524,1.521313154522119,0.0,2.38196070031787,0.0516944416525216,4.57028458553564e-36,1
G79_G67,0.0291567436604523,0.0,9.244716069351318,0.0197808367041831,1041.0,0.395129,0.365951316845317,1.842834679074691,0.0,0.297950896264954,0.0495838644052845,2.6273341174323e-35,0
G70_G68,0.0124354839044109,0.3912616207079541,16.578902168784513,0.0318698261427805,7251.0,0.618129,0.361646261037826,1.936493308024258,0.0,1.24717873791505,0.0491132678910051,0.0,0
G52_G33,0.0020627747622335,0.0,0.6967357684318983,0.0018568671172717,2814.0,0.472077,0.280805872415306,0.4793238153432717,0.0,0.0554309365207725,0.0061838276781281,0.0,0
G78_G39,0.002541581803411,0.0,0.4162619557162579,0.0043479663073519,7447.0,0.497319,0.159117749170115,0.5187128971830136,0.0,0.0437925371594766,0.0018472688927234,0.0,0
G19_G20,0.0082118851042276,0.0,1.653423509791608,0.0072436588118297,3155.0,0.496117,0.24606623586514,0.2990651535142775,0.0,0.0108499145596197,0.0064966283716283,0.0,0
G75_G70,0.0050579838577518,0.0,0.6790630365279516,0.0041042315903877,5695.0,0.836322,0.168375718284453,1.006570145282008,0.0,0.430916004677977,0.0180456658867363,0.0,0
G68_G6,0.0029609406125051,0.0,0.2564163870109901,0.0020611954502683,2309.0,0.367497,0.159752723548988,1.1430268318866883,0.0,0.128644243586591,0.0083940848290539,0.0,0
G57_G23,0.0069712902223899,0.0,1.0308803673058593,0.005531882076253,3570.0,0.365092,0.184364823908911,0.188061199352694,0.0,0.196198533174613,0.0685025045151107,0.0,0
G100_G46,0.0183786373497031,0.0,1.5332090676337888,0.0130130287824083,7575.0,0.467968,0.202852830125233,1.4409628010274125,0.0,0.0374230821354282,0.0234709238019899,0.0,0
G66_G52,0.0040902581124572,0.0,1.6195292756010635,0.0054014727327039,3320.0,0.259945,0.247561841984961,1.2142135160704082,0.0,0.147874985632035,0.0484297099664689,0.004172701758747,0
G45_G5,0.0148501112676858,0.0,0.2327449566543692,0.0028017155302109,7403.0,0.990753,0.183469299658568,0.9132112625244287,0.0,0.159180810156936,0.0402027559346572,0.0,0
G68_G78,0.0062991608662173,0.0,0.0811137235947858,0.0081220366679335,654.0,0.310105,0.120423408044284,0.406491164000254,0.0,0.0043019297029547,0.0341558464365044,0.0,0
G54_G1,0.0025588834910682,0.0,0.1223561261956182,0.0015157794015218,7799.0,0.39009,0.132205714520321,0.0278296760589564,0.0,1.4420269840665,0.0211043980274238,0.0,0
G99_G21,0.0081715683478762,0.0,0.0697718340019498,0.0076068937388608,3375.0,0.786557,0.138878467128535,1.2624852809480749,0.0,0.459157036824617,0.0306257302533806,0.0,0
G15_G20,0.0111993053562903,0.0,8.044595084403198,0.0211426447435474,9834.0,0.343728,0.41818967671862,1.3647251515761665,0.0,0.151269764736825,0.127243480014166,0.0,0
G66_G4,0.0131021201063369,0.0,2.3541179183898424,0.0133557033421287,2320.0,0.291533,0.32466991743167,1.7392295397405777,0.0,0.514944372939652,0.0400473867714558,0.0,0
G85_G69,0.0097504245145104,0.0,0.230351882853279,0.0109496678618775,4224.0,0.612972,0.222701756379603,1.2247124209153033,0.0,0.0839585701031364,0.0012327808455054,0.0,0
G69_G72,0.0118063822127603,0.0,3.177825912455296,0.0126802001854161,859.0,0.405733,0.178060715404285,1.547626723798019,0.0,0.119914331030555,0.0032363931384647,0.0,1
G92_G89,0.0035973052391136,0.0,0.0852818079899798,0.003225911913282,9640.0,0.379348,0.216277855588246,1.415322540144217,0.0,0.371490986166128,0.0488524646983536,0.0,0
G66_G54,0.0101769502232442,0.0,0.0002666200316875,0.011792240191579,6649.0,0.30129,0.184355898374369,1.678993473269304,0.0,0.0671132680331262,0.0252842554791825,0.0,0
G70_G52,0.00694433657139,0.0,7.446167261003502,0.0154089877409171,2950.0,0.434315,0.385255631136553,1.879380592866101,0.0,0.15668173892863,0.0746377667581671,0.0018388482958176,0
G1_G60,0.0066850115768677,0.0,3.591212936212956,0.0099002144987474,8447.0,0.460255,0.370176302678272,1.7455830735058977,0.0,0.476888524686474,0.0336275726702242,0.0,0
G26_G58,0.002539842251231,0.0,0.2757272027964889,0.0033173287563516,2334.0,0.501054,0.1643696001175,1.4272006679288811,0.0,0.018107669862795,2.77555756156289e-18,0.0,0
G55_G31,0.0115400062694566,0.0,1.0924667330270434,0.0083464456938318,5012.0,0.766999,0.147465359085657,1.2829025613051694,0.0,0.038775914720678,0.0672137479434426,0.0,0
G58_G39,0.0093078021376051,0.0,2.650203927759475,0.0102755039692563,8590.0,0.369981,0.156598989045185,1.0471906680521248,0.0,0.431286648879149,0.046271488367105,0.0,0
G30_G34,0.009921684101909,0.0,0.1436477510031179,0.0087354867571387,5303.0,0.491274,0.17773655439094,0.286842700328656,0.0,0.0374134845534727,0.0216302530247615,0.0,0
G14_G14,0.0623121878920623,0.0,0.0,0.0,8559.0,0.361582,0.0,0.0,1.0,1.24012584450485,0.0,0.0,0
G5_G5,0.0560570583628203,0.0,0.0,0.0,9192.0,0.630485,0.0,0.0,1.0,0.163770896498427,0.0,0.0,0
G82_G81,0.0101459827258405,0.0,0.9149991267023256,0.0090590666819082,539.0,0.483125,0.200488217130277,0.7411666098266558,0.0,0.0018476095859323,0.0331253125776597,0.0,0
G89_G84,0.0465321232298182,0.0,16.91404250422333,0.0473631858935964,339.0,0.293875,0.325085965498769,1.7979617920989073,0.0,0.090451117209332,0.0421592542752352,0.0,0
G59_G65,0.009659631427808,0.0,7.677772313678556,0.0138054763622552,7712.0,0.36212,0.174680165616655,1.1538743654143302,0.0,2.03773213222706,0.0935603518083059,0.0,0
G57_G86,0.0019927564352735,0.0,1.016955565150868,0.0033767880777054,8978.0,0.385524,0.132799542693059,0.5800462871325457,0.0,0.133353777161074,0.0290204659404418,0.0,0
G63_G56,0.0102430274327349,0.0,12.913180792506312,0.0265479140042186,9599.0,0.30791,0.597150008943846,1.858309255030525,0.0,1.76942285777341,0.15896750011669,0.0,0
G54_G51,0.0029148544280776,0.0,0.6852767110917604,0.0025926136840244,6314.0,0.898414,0.110292300994734,0.6634886209918095,0.0,0.373764778591462,0.0067545040594737,0.200664869370676,0
G84_G37,0.0063105258340506,0.0,1.75448838606102,0.0050710238675381,1189.0,0.491638,0.154597723156582,1.7645035367806905,0.0,0.0047911705335007,0.0201181442804601,0.0008951266949015,0
G29_G20,0.0456354764515748,0.0,21.877326902133348,0.0492144580849649,8764.0,0.498699,0.431343486932231,1.895857292977186,0.0,0.0132062918157056,0.0001011885275184,0.0,0
G89_G50,0.0039827238298662,0.0,0.863489015002551,0.0047270392477679,7597.0,0.765014,0.343887824949095,0.5040494245802524,0.0,0.281753480146789,0.0265074143105013,0.0,0
G29_G1,0.0246697199827325,0.0,2.0438473338800067,0.0047458725823488,9961.0,0.503484,0.232090352603235,1.41206604070214,0.0,0.0728081134282022,0.0018401038097591,0.0,0
G31_G61,0.0042030474265546,0.0,1.088489788052351,0.0045699854150519,6812.0,0.383162,0.117809340773679,1.814391831811185,0.0,0.194454077751021,0.0366390775316464,0.0,0
G7_G75,0.0060662190998834,0.0,0.3267353389012476,0.0110853604357929,5410.0,0.879239,0.151542797884262,0.258327910158497,0.0,0.472221815521057,0.0324165914193231,0.0,0
G64_G4,0.0103572697094328,0.0,4.58963094030516,0.0107667744422311,5874.0,0.356904,0.401627234528656,1.7092123199987466,0.0,0.540682594406536,0.0338691503365499,0.0,0
G43_G94,0.0512156968442065,0.0,35.64850811677016,0.0660247660180319,5459.0,0.481192,0.541548065154966,1.9403425429181391,0.28652127503402,0.63461906852615,0.0533820848650272,0.0,0
G72_G93,0.0060296645262856,0.0,0.0341122693293043,0.0056612196676599,3407.0,0.499853,0.173013723831089,0.9482622814390402,0.0,0.0233907658219883,0.0049425459770239,0.0,0
G11_G68,0.0056363868271496,0.0,0.7094517068713049,0.0037665693758018,5852.0,0.462166,0.231798442295086,1.5712485686359674,0.0,0.16462390860672,0.0379151598268964,0.0,0
G57_G38,0.0040174647863737,0.0,0.5247513998414683,0.0050572062740721,6379.0,0.551697,0.29179755182101,1.1320707125164322,0.0,0.353665901397669,0.0265080600617385,0.0,0
G63_G48,0.0028345981481536,0.0,0.9660137731728752,0.0049992232447989,9823.0,0.35195,0.246580259113954,1.567668513098576,0.0,0.269913196896595,0.0617541090684626,0.0246811695000986,0
G41_G63,0.0055967658291929,0.0,0.6567984660912253,0.0048749927547919,6883.0,0.329434,0.252521817178326,1.639821331312338,0.0,0.907886023211435,0.197098095033905,0.0,0
G75_G90,0.0030985381979904,0.0,0.5436493613540755,0.003449045268183,253.0,0.38811,0.135206199280453,0.4520565475645014,0.0,0.0069867291817569,0.0005338352131917,0.0,0
G8_G98,0.0094943516045558,0.0,0.2902884634288685,0.0119106226761497,9005.0,0.525726,0.15767246557378,0.3363202394808695,0.0,0.525803252786092,0.0255798040971028,0.0,0
G67_G3,0.0089960509389922,0.0,6.237284060485732,0.011172846655154,9879.0,0.516601,0.284245040681016,1.5090263979139795,0.0,0.41017312115018,0.0116371360532808,0.0,0
G90_G86,0.0019753854530999,0.0,0.2261427590862408,0.0025018359865972,2754.0,0.499562,0.299147555032701,1.3240683029635276,0.0,0.0007996107495648,0.0,0.0,0
G66_G83,0.0064747861033279,0.0,0.1692090559247148,0.0065143665458015,7847.0,0.357542,0.123995049937508,1.118655116391852,0.0,0.40123887563957,0.0452194580498134,0.0,0
G47_G46,0.0044867799655343,0.0,0.1435708771379864,0.0088293806245005,5406.0,0.461142,0.323244166168829,0.5638404661256959,0.0,0.265876711364943,0.063210730628979,0.0012874362359955,0
G9_G74,0.0168493982467013,0.0,0.6265765268290888,0.0113289411239335,2434.0,0.495705,0.146636501688526,0.9256862339965832,0.0,0.0070403747579385,0.0220891179542498,0.186398783605127,0
