	BRCA1	SIRT6	SOX17	BRD1	HNF1B	YY1	JUN	FOXM1	TFAP2C	SAP30	HAND2	NIPBL	SIX5	PCGF1	BRD2	CHD2	PAX7	SMC3	KLF4	FOXH1	RAD21	SMAD2	ATF3	GABPA	SMARCA4	LEF1	SIN3A	HDAC2	USF1	HNF4A	NR2F1	HSF1	CHD7	EP300	TP63	FOXP1	JUND	KDM4A	TAF7	AR	GATA4	E2F6	TAF2	EOMES	KDM5A	GATA3	SP1	SOX9	FOSL1	MAFK	TCF4	GATA2	SMAD1	ZNF274	MYC	DNMT3B	ZNF143	TAF1	SMC1A	SP4	CTBP2	NR2F2	BRD4	RYBP	FOXA2	CTCF	MXI1	NANOG	GATA6	SP2	SUZ12	SMAD3	THAP11	RBBP5	MAX	KDM5B	EZH2	HEY1	PRDM1	PDX1	ZFP42	ZNF207	RNF2	BRD3	EGR1	PHF8	OTX2	TAL1	TCF12	UBTF	BCOR	BACH1	TP53	NR5A2	TFAP2A	CHD1	TEAD4	SOX2	HDAC6	NRF1	STAT3	TRIM28	SNAI2	RFX5	CREB1	KDM2B	USF2	FOXA1	REST	PAX6	CEBPB	SRF	BCL11A	SMAD4	POU5F1	RXRA	GTF2F1	KLF5	CTNNB1	ATF2	TBP	MLLT3	TET1
ZBTB44	0.009415979104962712	0.001401782327439134	0.005865528494178786	0.00448096399613188	0.0005352077857482227	0.00711565763326925	0.004042780508160086	0.008306457123017445	0.004633392958659191	0.0031867826362403963	0.0023147826137673816	0.009615143268205607	0.0033355389745393423	0.0030717705201576415	0.008580863849444299	0.008632004787629727	0.000130189412124986	0.008129581446610513	0.002535284140956812	0.005903982232298662	0.007545999483442079	0.014079978942275782	0.002303937702702561	0.007614141165702987	0.006732829822316086	0.005051666293193752	0.03215552394364347	0.013774201041803776	0.00395724738768567	0.002342625569961776	0.001083243005441424	0.007512481702771254	0.013261092581909412	0.03658163300332062	0.0001317500285623246	0.0068727677093418545	0.009973295315862774	0.00533359420570031	0.013943433541900486	0.0019316346791144554	0.00916163597660128	0.006125176969882375	0.010542218513136095	0.020715812975424287	0.008344557983371264	0.017363321283304242	0.008962781081967344	0.0029657649081248584	0.0015457076991278686	0.001979219734210471	0.007141411877429302	0.004495513869975165	0.00592017161125473	0.0036984010413038775	0.007878687918159993	0.010977794050076754	0.005224637334877748	0.022193146552513716	0.008476862126181857	0.00753770916229714	0.008354631640032582	0.0006785989643792151	0.008485667218800286	0.029040952570041172	0.002696086316144617	0.008087597453751837	0.005983275944618821	0.009598314396493555	0.009567910558565332	0.004166550078473704	0.009168322388735677	0.004776477677946776	0.00525559925018803	0.017356187602559785	0.008622294225247686	0.008917638904385464	0.007060516050701694	0.002844671803668022	0.006551050285436004	0.00020645837726151824	0.009135240642837552	0.010655848618460731	0.0075877711447530785	0.015692719769298435	0.005439383173744662	0.00563238172934341	0.010389511718733145	0.006350181448708624	0.00985641823726753	0.009777432386149405	0.022842213571555973	0.0060364660428978215	0.009257978047455265	0.004065673856340127	0.0270087535562508	0.010875452046013463	0.005053163055311693	0.005781764900987535	0.0050994512192536956	0.004133380417250772	0.008244697675624671	0.010537969622820892	0.004515344655157545	0.004928705914860781	0.00738312053548965	0.02681037285661717	0.004991186511972337	0.0005269565734710458	0.009032182356653045	0.0025007110355153793	0.004714724040369474	0.007968905235683646	0.006914682005728034	0.008678934423360965	0.008996601325346283	0.007217803506929577	0.008069391924680137	0.003051947811534303	0.011589388654941798	0.014714014290922412	0.00621583677347692	0.010177451781756308	0.009461799587626746
ZBTB9	0.007281684652200139	0.001771266295546673	0.0030559187154737986	0.004568393823686321	0.0008036570854250272	0.006780302892342754	0.004141239325072002	0.006288836640478633	0.003668202742511918	0.003908316981633678	0.00188138579996447	0.005290485418831604	0.004320222894020584	0.004932331143808472	0.00765523267817101	0.005582961067580639	0.0009246811429901831	0.006300414315759882	0.006517555131036089	0.006848459402042788	0.007544554195780534	0.011076814317143696	0.0026516067262634404	0.018963866580693142	0.0076114827299533444	0.0032791097879667198	0.032964169612672546	0.008039667355175898	0.0027759065212034626	0.00048595218522785584	0.0002740213548951673	0.006901211410925115	0.008956408579478558	0.02592845465552189	0.0034163394611881398	0.005711431339896455	0.035884704529062714	0.009489918173614022	0.00649613868754671	0.0049842513405691895	0.004655710852832928	0.0222265177738452	0.005460604159745636	0.007407058551981013	0.008143933585176637	0.008536165681677449	0.008054993915142594	0.005370996552555951	0.001243807939978246	0.0003839453353521874	0.006076688500947693	0.004544157727774008	0.006320451302263406	0.004828654556520622	0.009452790315346103	0.006134060974010712	0.006250900240980942	0.02601606511021138	0.008191421408315266	0.025449859221800337	0.00970105915175166	0.0006334854784911436	0.007482232243597708	0.02936307549705826	0.001268136107805756	0.007400702768581217	0.003797461675701121	0.032066355098811145	0.005738870873556253	0.003986222236190855	0.00623773206352111	0.005258589597608702	0.004964440731890268	0.00809266341787187	0.006339467265768863	0.006216540123345969	0.005901976677780163	0.0020613955353279015	0.005320194275474585	9.81768193147951e-05	0.007193728435234509	0.0070740985458870535	0.0072592147331991775	0.00555377862198221	0.02012275143528469	0.005853796282079943	0.02795164512188424	0.0034393071805008495	0.006834914953373472	0.009496776811234911	0.02512183246756986	0.0061271528344787425	0.006170811344132645	0.003982155331378855	0.023016153562335183	0.005172925347142847	0.0036628681696103576	0.004182127954582671	0.004127289281373736	0.006411882834764863	0.005592399575505265	0.006859544846367076	0.0026218625267180598	0.00337781226383991	0.008295959681712282	0.02380804145138296	0.005036981856127232	0.0003103515790933571	0.02641874239962538	0.0012006420827220293	0.0033505907231897603	0.0063173211287793915	0.0075504304444519625	0.008376723260086653	0.01250247036377828	0.004384044425083156	0.007306345349807934	0.00353287085152493	0.009641574369908847	0.023434163081887636	0.004581268895437998	0.007319182716942908	0.006790345838733198
ZC3H12A	0.0074255445319306316	0.003237802837597976	0.002915401072346997	0.006195659873841741	0.00039094079392208573	0.03710115779508634	0.004209724560586238	0.007182307410242836	0.004060776076204446	0.006019469767667477	0.0008761177003942279	0.007875157852295272	0.0048995379657752105	0.0035962951339395107	0.008441220402811844	0.008015149536569906	0.00018761074411302229	0.007624918455573639	0.0013228917422242852	0.004732065731454385	0.009138267415849359	0.01220515610061215	0.0019654756326926612	0.00738671393978307	0.006803128546218359	0.007690751353564351	0.029785713735493265	0.01768303613447104	0.0024904267073969	5.5281031915661664e-05	0.005152278404099171	0.012089272980223102	0.010347325526959873	0.0073160743277401585	0.0	0.00516742916114028	0.012749428659305373	0.010116671955410382	0.006709110523773499	0.004541088596027629	0.0054265369483192825	0.0063034150324928805	0.00636821449627085	0.008086794940110645	0.007981154977719956	0.008274089039530592	0.007965844086587777	0.002657644615525092	0.0029154405966241885	0.0013541694921348304	0.010628379825619575	0.0033109339310351945	0.004145360789400598	0.007120147174788427	0.008267861132336964	0.009769039412492426	0.007388738495631956	0.027256536058496247	0.009101081946136578	0.006870238878843128	0.008335304860548485	0.01042565492848304	0.009470769349993972	0.026305401283617906	0.0043382469650932705	0.0076785788014228735	0.006505889339223323	0.011535515706670343	0.007481220082995479	0.004924712990775427	0.008148748809563794	0.004382409188207585	0.004848199392181468	0.00519507146176487	0.00900747975445205	0.008083059228513014	0.009722727174899947	0.0016822417642009969	0.008347656418268965	0.0	0.008699246248133558	0.006367927706339503	0.012593492933938655	0.007368124180397627	0.004779411220427088	0.0038901534633023656	0.014967601991000903	0.004196415695265717	0.006588105486026173	0.010292766312983707	0.024380506571460712	0.007479121032597197	0.009927910766774682	0.003762979496488879	0.03160060712356355	0.008440906088970999	0.014551510114320756	0.0070071414038296335	0.003633956661114799	0.007172261138072191	0.009973828586302925	0.01612473663560382	0.00448033299694558	0.0075488745153112794	0.007405335781367617	0.026198480682891722	0.003770124606549624	0.002449682233058585	0.00823604335341177	0.0022834257986689608	0.0044879069990616536	0.008826619494641511	0.012055890364897959	0.010161546589569907	0.012925027554401182	0.008144210674097853	0.008209013489913071	0.01211875581022489	0.008440970889078872	0.007847377014380708	0.004584978675857787	0.004638878639542403	0.008074922890983442
ZC3H3	0.007720545001180697	0.0024630453091359803	0.003353578762633322	0.005764747759460602	0.0007427229187339214	0.02974151711273339	0.010280225263739966	0.005799495066536349	0.002924098770674675	0.004555806702335343	0.0009556563378527473	0.011302781467696461	0.008875890280808272	0.003213245525385886	0.010863976518227875	0.006694605837689003	0.0040589640550844335	0.007147704336471807	0.004015451192300632	0.005155239670307151	0.007136868339222307	0.007484297793583322	0.0026551979872986857	0.011244290998132988	0.010967681916145203	0.0037142873023005866	0.02695667003269943	0.007725212420503972	0.0026426916368552174	0.00030834213016273695	0.001994496473017751	0.0061418653140431255	0.01347872928028104	0.024537775620648683	0.00010219926446434353	0.004971701103051345	0.02865844628600241	0.005430364989218675	0.007656302773629643	0.002837130950609835	0.007761822240332075	0.03893716077665913	0.006359786000221336	0.00704120740630098	0.006263937562779722	0.0041502074725766475	0.008863416565644482	0.0021984637354773465	0.002273830467512328	0.005465700122350204	0.008342109996535408	0.003812975905282972	0.0051494407045210785	0.005951128805764721	0.006164548072798442	0.008454611930693147	0.005602678517477303	0.030594369584114194	0.005699477121761322	0.025249277851254255	0.007985538768948369	0.0007807556157453795	0.010329028054182092	0.008706643526236298	0.005977706170067987	0.007147902946729037	0.007874725285725404	0.005702008341067998	0.007420285548744097	0.003913752316539532	0.006281098458766479	0.007019062862914495	0.003890511810887946	0.007825000713509014	0.004249009516048678	0.0055949077495547166	0.005141593283461837	0.002281151413792226	0.00430648975190384	0.0	0.007981944924766336	0.01423083587170638	0.00727147007292622	0.009205881979528905	0.003843589428430075	0.004752725860591389	0.005557467223116715	0.0038235920116198186	0.007699328830205494	0.007099524620342794	0.021233550020862246	0.007296511327730109	0.006034459644354637	0.003064271040736496	0.006072436293524283	0.00701862509227839	0.004308275801466904	0.002876272147336694	0.0077522594153400974	0.0032897908362261633	0.006831619339283672	0.007774102351950846	0.0035737072010350824	0.007426287355060421	0.01220755115890748	0.023225561375790675	0.024383580842065922	0.0	0.022481735877511084	0.002452503489316689	0.018837254112920875	0.021864527190134236	0.009521914362926612	0.0058746196420202965	0.007231992370928295	0.004589894473150988	0.00916186863109311	0.0029535354271012348	0.009256036620989583	0.025750932095929085	0.003973536639559929	0.004475195617293786	0.00670205790619745
ZC3H7A	0.008384481382365359	0.0018324791734362963	0.007265702565736347	0.004847198640546826	0.0003867840729152983	0.029389633152394467	0.003805260054367125	0.010099134671493756	0.005074616222167999	0.0045074267515178125	0.00236412595028524	0.00855190292841948	0.004539224017106521	0.004247404947082242	0.007538295146862136	0.008683112864101526	7.079588514639108e-05	0.010229291653714993	0.002051594395819651	0.005636604849560148	0.007957812351786364	0.01000771763496152	0.002683898601836793	0.0068030613743167235	0.009394242101121502	0.005152119140910907	0.03372105400801357	0.010250172357028567	0.0028169847547215416	0.0004840636630629924	0.0017130828687831909	0.0044571770473585655	0.010768813135642732	0.030358665362340238	0.0005306404560545191	0.0044679725225515755	0.025471731393913503	0.009096862912085968	0.009256272127591293	0.002666361040416701	0.006087385648779944	0.01664629366424268	0.007815036142387894	0.0069397624616401735	0.007153177188558599	0.005713247499104994	0.007820606243587562	0.001982740478698836	0.0021899840423625517	0.0010071798242423352	0.007306881637010719	0.0038280279451657624	0.0048522932054334	0.004760109923577494	0.008633344181602644	0.007163372225476854	0.00474803972947559	0.038838611837054136	0.008140762856630988	0.008943393886797341	0.00936135320206436	9.827192728994112e-05	0.00687076290592004	0.007898041234343785	0.0024062373720973467	0.008249724054222795	0.005338017567243661	0.0059225870449780265	0.006442911527179475	0.00467012695933669	0.008104276694680742	0.0050851532961014865	0.007123468477307375	0.010104003133905592	0.005042847528568705	0.008549965963689357	0.006202672895784644	0.0031962850849044915	0.006571652318949857	2.2048290817951456e-05	0.012475661910675147	0.009913526353580681	0.007813795027575086	0.007558649729570242	0.014684472872043565	0.004211205220643765	0.03426343628305479	0.004593607468697513	0.00886590587100498	0.008172607563320073	0.030516501390907426	0.006689512748140403	0.006663451911583171	0.004409565205398782	0.008504199420740386	0.010682858326045253	0.00339399508229304	0.0030978963412363687	0.005696732795585765	0.00665260961777433	0.01857976177525723	0.009371180393009567	0.005878146655223937	0.004546855514518505	0.006204863523714844	0.025944634393873952	0.004695665935945049	0.00010499635071288299	0.0271940114421737	0.0014177112419020805	0.0031197005966106966	0.02335788879930763	0.007423775269311951	0.0075787997200237696	0.008134504232831522	0.005760437022033832	0.006999895800860835	0.0028576673123051777	0.00798018664899385	0.007408761509177888	0.006728564380685687	0.0053932882490907285	0.009064079811808887
ZCCHC9	0.008120158790607495	0.003038307874706769	0.0032560039026776166	0.005817734800429542	0.0004959551228542218	0.026379749019023804	0.008331123772136805	0.0074035562397633545	0.004460829639440464	0.003117602980808406	0.0014703258926971156	0.007914413046917913	0.003238005820789914	0.004436980469518999	0.006994979356540704	0.007617055270788142	0.000195212241898474	0.0078006677281217416	0.0030122399530296664	0.006876966733460298	0.0067050134581789975	0.00955443948220919	0.004717839488913949	0.026138144664187686	0.008379479878375024	0.0036553106861015048	0.03154058022586523	0.0061812325999218674	0.003191821687460414	0.0008821416672643385	0.0037703998256803095	0.004832738120095672	0.006873294723855974	0.03198277121625237	0.0002971196072573212	0.004162533212975308	0.030256101816637144	0.004868172277121858	0.0066507264809718405	0.002515351335844318	0.005440071478395494	0.005086662744969162	0.007996572397399395	0.026921528430689647	0.007941083899286182	0.006871737312561406	0.007858073825548628	0.0030158831603864164	0.0015367821712819604	0.0004115160334276318	0.0074910670822691885	0.003868444050950478	0.0042628845944406996	0.002684631900801141	0.01093180325747018	0.007927756926127386	0.005308644699461603	0.022276025496327387	0.006943050894918571	0.027228053985805117	0.006470802309170949	0.0001175119865732361	0.008633834891391435	0.007584350569046298	0.0024051511683249155	0.0065009858408386295	0.005029175602203215	0.02630666561732319	0.004706809689316398	0.004996090928319906	0.0053845500993635114	0.017093638939488644	0.005764317635360857	0.007924367880498398	0.0052007404080338954	0.007481106404867403	0.006399749632003872	0.00432230254064485	0.005127106835144547	5.116355737090084e-05	0.008967218865898522	0.008600495796619369	0.008314613784206464	0.007237043599275653	0.014016563697508259	0.005624707046181441	0.006653438439172886	0.0045247019028907785	0.006624908285845255	0.005852553974360139	0.020946337659499124	0.006671274957522012	0.007419250855033907	0.004449778097414368	0.0072892688055590914	0.005303911392010333	0.00541989947813318	0.0034428618417232273	0.004289004867385745	0.0043128239286813405	0.007931339941672059	0.00946736393586784	0.002227158766162196	0.004338947975016874	0.007239233466277201	0.027612948027241596	0.004467308378979773	0.000209732848956345	0.033830786904960636	0.0012292351347329379	0.0077306266716691855	0.02453590785930065	0.008980727864589361	0.006017057021437131	0.008712366583694753	0.004656813476159458	0.0074110939217786045	0.0026378693615775437	0.00955619763576922	0.025194159819948055	0.00736482496769803	0.00835710375035953	0.0076947604220456165
ZDHHC14	0.010418224778269805	0.004745451992659877	0.003491669480265758	0.006111486304095456	0.002611815728081254	0.007221539807531191	0.003615566545887462	0.006652177524695703	0.007204454274405398	0.0031915205465098792	0.0006365017109223821	0.008607001247805873	0.04613930800457625	0.005623838196937595	0.006857403513102909	0.014756376658295068	0.0007282416101484284	0.0073521240321301196	0.001410216553211233	0.009863853276186238	0.005288343690120142	0.006876452553331367	0.00387392342005367	0.006093778072589566	0.012017577099001172	0.010519620112646458	0.006018873655160868	0.009115449941027538	0.0016169368859192295	9.913770586210948e-05	0.0	0.007643471091747066	0.005934625024501727	0.03280808485673491	1.4721862984435072e-06	0.005517317861009359	0.011277328949925173	0.011294621255689086	0.007524238582513007	0.004749000342599528	0.008668213584766328	0.02586175337058629	0.007076132015070023	0.007787457348367277	0.006391369301401434	0.004484772296389505	0.0067110857238747304	0.0027723011545598185	0.00047987057548191855	0.007391772972809015	0.011526264238649993	0.005172620515647927	0.004625683797471588	0.015776553535735496	0.004855507380371833	0.008812263112460016	0.005637699905525218	0.00801096407278311	0.005955512346361226	0.007584055593689983	0.005423304729449154	0.0	0.010853497713258175	0.02789112932533857	0.0025954900587441963	0.008626310642215512	0.007827007604878736	0.008011412688591749	0.004404263829645718	0.013067763667766479	0.009211079711101033	0.004735561850175668	0.004584177101007566	0.008608242651305591	0.007664192388576992	0.007691542175712681	0.011022432963774193	0.0034279314178947825	0.006067427921848786	0.008230157195884144	0.012269941670815418	0.011149632332502192	0.006889263260702839	0.009590155493216942	0.006859233136641379	0.004065810894884725	0.006964386809250391	0.0025548506037792276	0.009291023523433698	0.009662559016592702	0.02784140150557757	0.007961412974974427	0.011496529420583313	0.002681988899065615	0.013745229250454852	0.00802317833566874	0.012487953424544779	0.005289534764105546	0.009990089936672738	0.009248194491571826	0.01094104558733537	0.010596315925195401	0.0021835505437506047	0.007204945413010977	0.010036919832232104	0.028902703041908825	0.0059292249422647795	0.0	0.005618753524809115	0.007368809450324245	0.009844616255903403	0.0060604453564175815	0.009334233292605108	0.013794012568546099	0.011596952778762945	0.003682329565339046	0.007522360695246961	0.0017782579857748449	0.007680387618743568	0.008158084343528221	0.007589274543512077	0.005664215594730045	0.00941638784339897
ZDHHC20	0.006808853679694351	0.0023271745336347453	0.004595948281030416	0.004221220052592961	0.00021474131476749441	0.03433810418302855	0.004026604453869399	0.008721489412705166	0.004842882976897087	0.0035111555758442943	0.0011710294661357804	0.009717738856989048	0.004770541851472076	0.0050513425708265235	0.011705919261829052	0.007153964226125127	7.676636130577812e-05	0.008927563897221328	0.0025626329065872927	0.005822576286880428	0.008071959040947029	0.008706860111708119	0.0020469139239351225	0.007612555942741081	0.008794442301586354	0.006559914782321805	0.03301200084661493	0.009942250320084538	0.005879998214969058	0.0005703325140240401	0.00046688709560607636	0.0047883625875114405	0.011696717600305398	0.03137233354051344	0.0005059036423063177	0.00536199705175911	0.007773300288143579	0.007904156415951732	0.009702400053063094	0.004413751192831256	0.006181304051730095	0.005983225487829674	0.009013791655889367	0.0062701630611848	0.008976160206613706	0.005995059166633365	0.00855341934895079	0.0031965983282418097	0.0014345759195813752	0.0006204642593866904	0.008039666176566802	0.004614700924000564	0.0069233482352689425	0.004210706715791083	0.008997055289424067	0.009596384967292601	0.006477063266246729	0.02631321671940544	0.00881908106275395	0.00797276011034503	0.010469186499563278	0.000153804417037112	0.009275796815453543	0.028924904992378438	0.0025573512573099245	0.007489300421265941	0.006129891515796988	0.00776193532730614	0.007305887862903431	0.0048426140190815275	0.010541793063667282	0.006895437217585247	0.005396414503375808	0.007860793168754442	0.006044205434110242	0.008786628940828661	0.00850163609352581	0.002886380923589508	0.011236336874632626	3.6965621850941206e-05	0.011529548020814333	0.011739196079359254	0.007475257500850739	0.00931564209244821	0.006443053169448911	0.0056277400914616915	0.010794157576728568	0.004133731967638673	0.008582643917103285	0.008706923538484417	0.03190697667477172	0.007913849826886591	0.0078086394339974665	0.004431891877286744	0.014854523864966603	0.008872325238929673	0.004817739202456706	0.004335760836107745	0.005222254720314921	0.005220502743181931	0.008843662975394592	0.012463637631947593	0.0032835433585452142	0.005673722468682095	0.008538752492245495	0.02988507009381526	0.004718151448834981	6.692407596979973e-05	0.03385268370054495	0.0011992343320639406	0.0029604362558338236	0.00859702230854401	0.007710702057367226	0.00821220079672592	0.0192044180596641	0.005794316755297327	0.00870048112170023	0.0035683735438634036	0.007919343270412074	0.00885883361870526	0.006868351513478168	0.006347308725167509	0.009963173482444633
ZDHHC21	0.007446166915262084	0.001905809446273291	0.009643037992981296	0.004750583026666708	0.0007624942441606419	0.0322516071272745	0.003213304015328906	0.0070150069394851675	0.0037516981635460737	0.00302516088526192	0.0018561930304518703	0.007458825583840838	0.003570145592057488	0.0037455740533000065	0.0074197931600004895	0.009871633141960826	0.00014542575691994556	0.007548355208605675	0.002628154786557146	0.00507954134739749	0.007531791584016468	0.024494334613115686	0.002133322993507067	0.02930410913209603	0.00795194346656371	0.005146670288313761	0.009126473584644896	0.0073748096125711106	0.0027248679158836265	0.0008820649545535211	0.0009608671440058813	0.004854025712518349	0.007714005205914405	0.025733563215952267	0.00013724961622368302	0.004860767047210418	0.01518344730212599	0.0064775736585745225	0.006985430214274645	0.002887601410043213	0.007517423377990665	0.015227592931167096	0.0068555220872687905	0.009387310116456118	0.006897898608322542	0.007515729625331251	0.00651917609429269	0.002754131720654747	0.0014692856586975627	0.00036556407283805614	0.00718755772758442	0.005533060808671477	0.005090676315155182	0.0034035885857980758	0.006590557461427952	0.00882660822309503	0.007339024886752071	0.023069957442045475	0.00816613476237451	0.0065226897717564	0.0071706430991951885	4.622661129182479e-05	0.006449218230943883	0.025489997128020487	0.0021053669460746522	0.008165954309008084	0.003986206661968427	0.014212852135527417	0.010577117003606288	0.0036730590364260117	0.007514162759062738	0.008819124117482733	0.004801517316806496	0.007045084198478941	0.006565268869246654	0.007557127295463794	0.006866579564954153	0.003326117572751031	0.014060897210025325	4.0331951544551694e-05	0.008898887677911548	0.007319103572822579	0.008911215631685265	0.008572559752317363	0.005636817554680798	0.005771245825732932	0.017428151464732092	0.004602539541796349	0.006076589828480799	0.011943269415581088	0.02219226419396601	0.006678088413566525	0.010906618140649506	0.018285410833491236	0.02191987579249752	0.008101376810118034	0.0032676339399844707	0.00435704203782186	0.008105701700794353	0.005146563448923698	0.006822133472120869	0.024701972023104934	0.0030969771167142154	0.005947746624716498	0.006780584760212182	0.0268837668783404	0.004959013039336589	2.3998923779529034e-05	0.022202935295696797	0.0015454726787451536	0.0025097665848218035	0.01500952766806481	0.006072115590940207	0.00698729440905309	0.02331144709512483	0.005370924248873782	0.007940108506181104	0.0033864087620176244	0.006718509204686674	0.007432529047072811	0.006384997280794053	0.013548086147750476	0.007976957679297136
ZER1	0.0068145724520233516	0.0021743453300042616	0.0027100990809291237	0.0035123351265963524	0.0006693666850616482	0.023174460535245005	0.00810090192696186	0.007991839448512386	0.002917046961208242	0.005293267391210704	0.0014922943114547302	0.007513328739158693	0.0026652163202885407	0.0034073819188976447	0.00834701944138243	0.006081312224277881	2.570895993953853e-05	0.007225274601520472	0.004181143168035334	0.004828577539885998	0.0076895969179421285	0.01028807029569932	0.0031316667371128993	0.01857044432858736	0.005851513439905424	0.003986564032264378	0.025860619724790545	0.008827508194738919	0.0031961817425010014	0.0003110105090090026	0.0003219381812570916	0.004813685118897835	0.007376443753085012	0.023525004374401037	0.004347443003557456	0.005058504173190502	0.025012115569972876	0.004430607432027567	0.00920488958159198	0.003501057613060737	0.004610675612961516	0.016632692719403874	0.006910444354526208	0.006534160846612566	0.008194453049179295	0.0062005884599884145	0.005894649502565309	0.002142896657761707	0.0006436870107433764	0.0010338130432825633	0.0074144530281661835	0.002797095006460808	0.0054390394920471406	0.005030892335977841	0.005670596793778061	0.011393224556631335	0.007991633323582884	0.026063827642623195	0.007406980030329337	0.03219550966925705	0.00550241872153579	0.0008149373053992393	0.006123299446755979	0.02226419518820113	0.004449762400831814	0.008314047941695973	0.005604225772138254	0.010714393248942883	0.004618047629232709	0.0049224751870628565	0.007410929757987755	0.004435550209119955	0.00543257521143635	0.007400589121666186	0.005511977161322895	0.0067249447854467745	0.005760381324994941	0.0026465507156501126	0.0038053633413009484	1.6802230813908926e-05	0.006673640779333154	0.00927105318950325	0.00669493565400544	0.005541807581839162	0.021474981436876216	0.004046999044954765	0.021702616983493687	0.0035264529891662075	0.005698372929018225	0.0065436863909481184	0.022737811683657596	0.005992165052248587	0.027047283068451174	0.004517822487381393	0.006074137577285249	0.008054566185213318	0.007553865120033494	0.007198571882088149	0.0035470222162758314	0.004620078774733095	0.008599329309610238	0.005827985409132456	0.0023020964080423282	0.005713112907875766	0.006683928146962058	0.02214337112652014	0.005135459207846925	0.001546719229948951	0.029688944135369082	0.0017708920908291507	0.00966955462276098	0.021219917720174113	0.022202787398727372	0.005652698446370173	0.008336102929214178	0.007500790688831267	0.006463501262432094	0.0024885560986621785	0.007726462727830975	0.036707549997033864	0.00627813412890915	0.005066221493181848	0.0056528767636260125
ZFP30	0.006288067282846344	0.002057703078095352	0.004353730395342514	0.0048645934418681085	0.002512351769867249	0.03258659713744497	0.003007285761316414	0.006260472181392538	0.0040605543836866815	0.0036386734966788433	0.0017920930395620405	0.00964772422128287	0.003917499897566842	0.005981797862428221	0.00885892535449051	0.011772331685910008	0.0018022632145288384	0.006230122469858456	0.002680209234065482	0.004578726530544778	0.007301297225505635	0.01751252639771517	0.0036647618819526688	0.004844678765489477	0.0073411231037509555	0.004213826482641867	0.028023231807724158	0.005535141270720343	0.001620268627277755	0.000469246911207916	0.0003286308639641593	0.003091431589586914	0.0066708564952960205	0.03289995303726837	0.0007445511184546518	0.003910866784386442	0.028536431984489838	0.006096365082343268	0.006914012498841282	0.00412823394059192	0.00846680922691222	0.013008107116335623	0.005700301283563479	0.006858059342539777	0.009886305398786183	0.004350212904025691	0.006571149772127822	0.0028410965600214975	0.0016966584471410312	0.000849067623766427	0.009989335407948101	0.002566150533855796	0.004716229788037343	0.0027397896139129607	0.007045345378203992	0.007941702050320828	0.005939109004291163	0.027534268677687566	0.007397093930936819	0.007600132360800932	0.0073946874059327115	5.914783259465683e-05	0.008071534962003286	0.026557959492565945	0.0010545857492093127	0.006698376789389658	0.004570168723475037	0.011318495152822447	0.011137458767691778	0.0044700577588132106	0.007298591312386366	0.0071774662942590915	0.004330457680762755	0.010314418984900667	0.007456891383152445	0.006656621592880922	0.008150197041256666	0.0019789530092974164	0.006071052154751269	3.4123026136948304e-06	0.0064098457515038626	0.007085218974021424	0.007526110231701431	0.012028049678217124	0.014787013766055292	0.007433861456724427	0.043918329325525335	0.004774041104528954	0.005807111608248158	0.00433648594007372	0.0171294891912164	0.005338055390078304	0.0070460039553665605	0.003791119178061691	0.04135152260280821	0.01181396282398133	0.002479180124922888	0.0030471516933227747	0.003898723780155042	0.0058379183882775725	0.006279196684109581	0.007609995531535073	0.004684905053463212	0.003911409162163481	0.007886461878526162	0.01746711880917623	0.012930125360994745	0.0001855645166307181	0.027428889012942725	0.0015221210719472288	0.0024716600395779747	0.0054393906831979475	0.0065873011215655	0.006667889276074698	0.022264354533424176	0.003396507361760598	0.007504007768354956	0.005379374871466702	0.008862259104626716	0.006967160335410935	0.00666278165070915	0.019614876361093696	0.0072308377264968795
