	FOXA2	FOXM1	NR2F2	TFAP2A	SOX17	TCF4	TFAP2C	KDM4A	HDAC6	PHF8	SUZ12	MAFK	THAP11	CHD1	OTX2	CTCF	EGR1	MAX	TRIM28	RFX5	CTNNB1	SRF	POU5F1	TBP	CTBP2	BRCA1	MXI1	TP63	MLLT3	TAF2	NR2F1	PDX1	KLF4	GATA3	BRD2	PRDM1	HEY1	USF2	FOXA1	BRD1	SMARCA4	TCF12	HNF1B	GABPA	JUN	TAF7	TAF1	HSF1	LEF1	RXRA	SMAD1	GATA4	BACH1	SMAD2	GATA6	NRF1	SIX5	YY1	RYBP	GTF2F1	HDAC2	SIRT6	E2F6	SMC1A	ATF3	CEBPB	TP53	SMAD3	JUND	MYC	EP300	SNAI2	AR	SP1	FOSL1	SMAD4	GATA2	KDM5B	ZFP42	RAD21	NR5A2	RBBP5	EZH2	REST	TET1	NANOG	BCOR	ZNF143	KDM5A	PAX6	CREB1	ATF2	SOX9	BRD3	CHD2	KDM2B	TAL1	SOX2	NIPBL	HAND2	SP4	SAP30	FOXH1	ZNF207	RNF2	BRD4	PAX7	USF1	KLF5	HNF4A	SMC3	UBTF	SIN3A	FOXP1	EOMES	PCGF1	SP2	DNMT3B	ZNF274	STAT3	CHD7	TEAD4	BCL11A
SEL1L	0.0006700878832073077	0.008168457462762308	0.00019754488132376082	0.057209744740052165	0.009461413724362742	0.008348219510476039	0.004578871893008076	0.006856616984755142	0.004663483042650873	0.004574512809690594	0.007790427565317232	0.0009033872956178584	0.005080934940968155	0.006670570346547526	0.011269292166570907	0.007205336822622426	0.004822253273037285	0.004897213646902772	0.013888141449193293	0.004373610372498079	0.006665862585376847	0.0101570342877042	0.040488445246223	0.004797774619361709	0.00740434921308671	0.006933849943431384	0.00404166823505197	0.00037049935174555466	0.015621778394343908	0.006256120780187402	0.00010029425254288871	0.0007006445677523992	0.0016068311403863729	0.006521332756574548	0.00595907155307125	0.01863486904227579	0.0029524223378380797	0.005940493384267962	0.0006711587696294401	0.005149103559447385	0.0069777959170079645	0.005203826735911827	0.00026821564102332164	0.005087890294886852	0.002538106383151418	0.007052420917605311	0.00548833615603803	0.004289017293992302	0.004563290716633514	0.006371431662445667	0.005075450485889454	0.025807531049322045	0.00704005972938141	0.01672939012038037	0.02353306863801785	0.003226804308308091	0.0033274556341268855	0.03981880168594352	0.008984714602732997	0.006804161484885686	0.0112821240181091	0.00289978945396219	0.004429378514795193	0.006552343627133161	0.002292856121650035	0.0032180374968062207	0.009913197664301661	0.0037991397138612015	0.008903502862363077	0.005116309846935915	0.007447008946116913	0.003967281101732872	0.004649143081022514	0.0061091108333388685	0.0013344339743987868	0.007763058855614328	0.0028742401677127197	0.013077375381378471	0.01206200427435497	0.00696000602491557	0.002884235102577093	0.006901007544503748	0.006499145200209817	0.006432687078557432	0.009978433780640462	0.024971669566591432	0.026678394699420523	0.004713266891086134	0.00877068701951088	0.0012797492181509172	0.009982025143126528	0.00954870763337986	0.002519380227955226	0.007198298186286463	0.008376672052211638	0.019661444621121356	0.003932984449028083	0.011866221307516335	0.0076861620726324876	0.0017514183227060564	0.022467800695706024	0.003807627273038774	0.00752895721248865	0.007831721477405493	0.006474744121260896	0.007390129195108875	0.0007071356004295524	0.0019281969073811395	0.002436815297369278	0.00015864668762739453	0.008176708604890531	0.006831629628351365	0.029187949880919693	0.004904722224594977	0.010282022129567183	0.003972198473722439	0.005018209352751589	0.013595233309586107	0.0025597083877092618	0.007878725192655025	0.008590244805706413	0.014659509336177035	0.006536937838288108
SERPINE2	0.000699259833257288	0.00426114758588875	5.148284456156413e-05	0.008108843239048948	0.007009386808355299	0.010718046903357521	0.003056237699434729	0.0035423529788156756	0.0017857366132668611	0.003107045790171503	0.003627451621352477	0.0006383711223639917	0.0031055760044775924	0.003903866307646757	0.008146383198328234	0.003546391634401587	0.0033804841987594156	0.0024953590375948577	0.005653810656151478	0.0026832351287256065	0.0073394439641089075	0.0032017541572811965	0.03550862760974654	0.00281466211095583	0.004233597255798557	0.004036551507008058	0.0021505366600689663	7.726326120710591e-05	0.011461160608871425	0.002696985814593364	0.0010685292990896423	6.969313260584727e-05	0.0012564024232016085	0.05254284630070959	0.00864491964117944	0.023096657062189347	0.001197830155767734	0.002422285581929437	6.328527433758721e-06	0.0022203949527938418	0.0055132184640210545	0.003359661541689778	0.0006315231099199686	0.0028696665764231816	0.0025768973840298156	0.003959792675916097	0.0035307602168095677	0.002501187028784422	0.010829010572953953	0.002553569920476373	0.00306085307091214	0.030758161397354603	0.0037988387407248453	0.00441229196139092	0.06932677112173424	0.001898902108058986	0.0015480204467155357	0.014042859254824527	0.011390571465104079	0.004590819758159715	0.004894321957002513	0.0006281038456769466	0.006095663943690664	0.003742372096357892	0.0010882883058531074	0.002399340761940008	0.01867367271983025	0.002839495299486942	0.03345283274290508	0.0034453823853590527	0.004503950251560672	0.005453560442081303	0.003333772423276537	0.004246509328653138	0.0012228080309661727	0.003496578205391348	0.0045925703319572445	0.0034523187827703275	0.013447480813612338	0.004622215061163366	0.0017702423512404443	0.008895703700841225	0.00338869259699638	0.0047802920268740536	0.0041111732191675765	0.0414125391919795	0.011979832347817925	0.0033856462148535247	0.004691436647018965	0.0003564891695530359	0.0031106673560035263	0.003676030307905714	0.0009802704874640883	0.007571009750368148	0.004715903990825339	0.017077681661398492	0.002164481978744698	0.07589389516992504	0.004604118621263198	0.0007184576107375092	0.0050471107352361285	0.00122911457377034	0.0035502022759573435	0.010420609998298507	0.003999587400046664	0.007803970104189804	9.392608041755579e-06	0.002041854465183354	0.001127045221860169	0.0003354905922794751	0.019116630267808497	0.004974377807818732	0.015018229101547282	0.0053520235685807	0.06384840724514608	0.0021599760724152163	0.0023112282401486148	0.06685573380886685	0.001994555202285157	0.009209810764370052	0.004770764205662334	0.0037920948688208553	0.005395672692648647
SERPING1	0.0033908460595307314	0.010797152139756986	0.00017517728805294645	0.00838616824557947	0.004192705911837551	0.0080090872970865	0.00465224042728171	0.006870537361618557	0.006578199956419497	0.005319719269799274	0.007102578309095369	0.0008544001536098892	0.0062789410624994515	0.0073186863478406795	0.006921922992593378	0.00864815279583781	0.007572462884925582	0.009080957273969974	0.02146437483498187	0.009069466445265796	0.009257341122591935	0.010325408038012455	0.010423611565688886	0.006319421181685092	0.008971284912331703	0.00864900377901465	0.004879202231876097	0.0005064352978419533	0.005113524912132319	0.0076611783925020095	0.0003866059081219071	2.5029952865033103e-05	0.002934313855300632	0.011358375752839479	0.010159653324661962	0.007907551524382024	0.0038602604120030522	0.005335133989769888	0.0002765050713329607	0.006055279993122001	0.007630800025127002	0.010254696801624566	0.0008874349595179011	0.006298643449410944	0.003803948556325527	0.011690492003756794	0.00676967434455763	0.005214443827491849	0.007297152816540962	0.007335419040945865	0.005513686456910595	0.007020429269979177	0.00951374124474616	0.012207671643603603	0.006779962914162939	0.0057221674341867475	0.004590131269303524	0.0326775669521414	0.008637523044653508	0.007623197453985438	0.006709951532783867	0.002569522562974206	0.00561163798013748	0.00954546879656105	0.0026696816118923156	0.0029954049898933926	0.008991928576855235	0.006308049363388404	0.030543785283611756	0.00728076113927704	0.00833950259127554	0.003547987908236738	0.0030970252771411787	0.011330585603512683	0.0012053348961419703	0.008681939989559474	0.00607137813774482	0.008974717969545578	0.008263414361295303	0.006743829285516865	0.011476626542791852	0.010783927053488155	0.009163812363679599	0.008990516345071512	0.008789749646008344	0.010534484912009303	0.029383454825388244	0.005473863769429969	0.009100248567280398	0.0016841851641926741	0.009305811851901912	0.03457611537365901	0.0029119729531320187	0.009819771811421433	0.010243588354381808	0.03038187214777552	0.004305289185164188	0.003966038229368743	0.008904455141532815	0.0012292058141543645	0.0273293444350204	0.005589297021095479	0.007112640057905677	0.00974609561509127	0.008225850388622944	0.009825132435712593	0.0002796825013492576	0.002845861420987139	0.004126996485556191	0.0004024788657022963	0.009710462735990114	0.010410285306899738	0.03258289842923755	0.006280688114360522	0.008477576673292473	0.0041590438180194545	0.005041761751247407	0.009554645236590869	0.006251913843438413	0.011326647251292461	0.008291004329573514	0.004365631697854901	0.006999481891351415
SERPINH1	0.004724184022682701	0.01075282243410991	0.00012370053725351414	0.006216464374268417	0.0057415068725448016	0.010240316263477881	0.006655756526933569	0.006289573176345187	0.0052499225464307546	0.004158508503153321	0.008326731658840188	0.0008556898248936575	0.005048987074527242	0.007752085515540761	0.007337642514233917	0.0067957413807900584	0.0051362188857554	0.006148534836144631	0.017091609113238544	0.007273148988627736	0.014769152251327265	0.009935121576897512	0.008854005980904456	0.006644604612184061	0.0116221675916691	0.006932932439378497	0.0059063392712519714	0.0015207113459607458	0.005976623679581182	0.007552378607113204	0.0009428877386694768	0.00012214522798333576	0.003042561934059111	0.012845523750694565	0.008482991453492532	0.012410061655076828	0.004570582742694957	0.005877474578514852	0.00034006687311214533	0.005518612584324405	0.011336510871877932	0.00924971248527826	0.0011217055612257154	0.0089396152115761	0.0052366164821407955	0.00930129519792844	0.007628719085077535	0.006217077364732699	0.006857119653254468	0.005326912556308902	0.006712476961214909	0.007533400023825316	0.008432567436347673	0.014399809990746927	0.012040129665545046	0.005272013817583764	0.005768323941272215	0.015404535886708008	0.01026751051505132	0.006547000098832572	0.011205131843163211	0.00433468999485105	0.02024264252906489	0.008382430164586905	0.0028611392617530996	0.010226041509028574	0.015536624421283915	0.004684496594460978	0.03039125888199583	0.0053267430500413245	0.010747919560930025	0.00344159874514289	0.0037240265533348433	0.008211161160447188	0.0032415092025882674	0.012597945612642528	0.006672774144817142	0.009399381000888805	0.010274985460110866	0.012775886060519983	0.005548827927873817	0.013372293347905101	0.006359523542670604	0.011368135971922377	0.01050730209479415	0.009791732503488306	0.022206000611725348	0.007160431783328319	0.008718380067539692	0.0009505813980296967	0.009627686583667644	0.009854846340365132	0.003342413808261084	0.011134447003977926	0.008708589041454816	0.03550480044250326	0.008517060730562997	0.006344579949880503	0.010285308828635695	0.0023836278450002136	0.007671647338636328	0.004247290404719741	0.010043454420362216	0.014292315712606961	0.00920224280479988	0.00894688972602063	0.0004065127815384311	0.005772505163248826	0.0032298706481495645	0.0006305971255086239	0.008894501832080199	0.007658370672583836	0.008627651491395267	0.0061977232081904836	0.014980684611393062	0.005615877435119651	0.005162930672057063	0.015520213544683198	0.003817720962395536	0.009660404021390416	0.009440232957013848	0.004939605195245733	0.009696657944410672
SFRP4	0.0	0.0011822792995330926	0.0	0.001081349871148544	0.0007060380520015106	0.007596689496412773	0.0013430530219569916	0.0006553663509777644	0.007266906197547794	0.0024169361910586933	0.025001558533325627	0.0	0.0006868475223041598	0.010275910582246764	0.0038780522419313854	0.003448948503127961	0.003120843696519246	0.003102518355436406	0.014644213354448104	0.0025513573922308543	0.003738831384696959	0.010469966108566589	0.00555523713676788	0.00044092165674256163	0.005434667946509761	0.0015773536650409091	0.0074596335971846475	0.0	0.0028071197420808085	0.040138231337859154	0.0	0.0	0.0042378158810798695	0.0037800905566175978	0.0037995012260205767	0.0036500650142518	0.0	0.00040751057257803797	0.0	0.007012934584665534	0.006974958842275615	0.0021094222969226047	0.0003925508306113632	0.005322513742311746	0.044430840143200014	0.010247506189934676	0.001274627357088264	0.011027966434571263	0.002841382946454495	0.0011588719145764323	0.0014812115653613448	0.0009423488682074996	0.004353236226708236	0.002589269359141624	0.0011096293521509445	0.0017365708090868238	0.005207670707382191	0.04550278246980287	0.010847986702952119	0.004608865006700966	0.006881307467725559	0.0	0.028961493788559525	0.0033995830491843717	0.00014533001079565234	0.002167423538276894	0.008436062088226786	0.0029367412478894734	0.09271788431333136	0.0031388496193564155	0.007270698684424657	0.000696246112650895	0.004996416214559481	0.004040124685018776	0.0	0.0008903210718178238	0.0	0.0024478312661586374	0.02380598953603143	0.06263710157459862	0.0065637610936706715	0.003165212005972213	0.06977090282866535	0.009875693847993057	0.02876595545027037	0.0016664237086791746	0.016416158938061864	0.004823844487339113	0.01627600606088225	0.004218039819834593	0.012098856851891385	0.019103347209720588	0.0	0.012176783314278183	0.015201598613239017	0.01748528798449619	0.010674940585934153	0.00019531629843895938	0.01034474532701398	0.0	0.013648048277415592	0.0	0.001018288945313871	0.0037077046257994596	0.010308440596504667	0.0026857252632819135	0.0	0.0008997694307818684	0.011882653846296708	0.0	3.893756884517784e-05	0.0036216072428111464	0.007111887355412439	0.0036428645435420785	0.008529276936137647	0.0005034661260744161	0.0013026657721379442	0.017618744158498678	0.0013133047252392202	0.008416642604947507	0.029530924045069063	0.0003698515904181806	0.005827956812173558
SGCD	0.0005602392463510287	0.024770806630050792	0.0	0.019327906476129007	0.006887475962461111	0.006187524181284974	0.005331572169838181	0.0059767282855823075	0.0012803995905033684	0.0023970874361060254	0.021160002752201257	0.0	0.0035137371599401742	0.0054171266438420695	0.0058692701697146375	0.021734433054186528	0.0017976313987954097	0.0008840284254915989	0.017063342767722645	0.003876578522871143	0.028482494609020716	0.00274131752361773	0.008550466749432044	0.0036374122848002594	0.004384874935156413	0.02240578532051756	0.004041888618813717	0.0	0.004318903071839551	0.009075449142999794	0.0006111022699605557	0.0	0.005491201222785137	0.008013238019900507	0.012880957302059756	0.008124930159586053	0.002314042402952846	0.012051632253955977	0.0	0.00593456071148769	0.021748039313373164	0.015342299568670855	0.0	0.0038843105298227735	0.016351812562305456	0.021353115971787438	0.01804693750690253	0.004544285822333822	0.004149241153334147	0.004607163093267981	0.0054050178675478415	0.010830234682941526	0.01185520272582616	0.006117169660634825	0.00788484463080298	0.003470019408914309	0.004641076743634319	0.00496361277684733	0.007608222361972991	0.0036022855705745353	0.007232462513687818	0.015012758085002185	0.007864911026268519	0.0246998905786311	0.045991006348541016	0.0028174519070424827	0.014355611383370569	0.013280509787585834	0.009109591702339909	0.004932021249327945	0.01847617965439748	0.009737078157788263	0.007287525152325312	0.005302221231997228	0.0031252989304960182	0.010461126877665579	0.009606820680128756	0.008399544448528244	0.009807454252941146	0.01802012717159238	0.006688436889007675	0.010707286764660758	0.005339872898801615	0.0077744421175523154	0.009598273591278834	0.004075627593674403	0.0036320950940861383	0.0056078703431749165	0.006810052655698004	0.0122397108027418	0.009512588727909348	0.005932008801944573	0.002637587440682995	0.0062954553329734935	0.013849667567816016	0.007457522744265554	0.0028520459875457987	0.0015119080614833316	0.0065708736741293865	0.0001830571906784119	0.022672626516467915	0.0071402764784050474	0.004412620129733888	0.0024782523255800965	0.004324574232913219	0.012822077987814748	0.0001354958676126463	0.0022415676485459304	0.006431858725824262	0.0	0.005428457984639423	0.003128450292531303	0.01376440725058833	0.004119064626501119	0.004429539032902765	0.007992983173752471	0.009204403667572435	0.007568775642459201	0.008224206764092778	0.0049110165594363825	0.004153308696107556	0.005802375295707471	0.010316646257594472
SGPL1	0.0009428296054413489	0.005639800581924812	0.0012386629816062739	0.06165326776934966	0.002273353170069628	0.008046675953056444	0.0040472057863428215	0.006099877331094056	0.005329798516043141	0.005102364433802885	0.007996104276486402	0.0016567910410245684	0.004576860772519552	0.006535212949278576	0.012484168557514481	0.006857865149789532	0.005264046585757217	0.0075001267537302555	0.01631345869305893	0.004086144965803468	0.012304644013308733	0.010115934613079922	0.01523187955624138	0.005834811421902485	0.007079323512760895	0.0069865243971916164	0.005248199269723334	0.00030969490772475117	0.00683971698807159	0.006670509089060682	0.0006954655618346762	2.7362330078237333e-06	0.0017650509261380191	0.008766963827580042	0.007330482345712931	0.006007650984758685	0.004434046892059779	0.0034654897471891317	0.0003436171382093356	0.004023679316806935	0.008322572540526681	0.006008507977651088	0.0002783663855178777	0.0060275411614431505	0.005001340857763851	0.007783563446329196	0.007052253370290862	0.006019737594989638	0.005286381179421279	0.004209402663087611	0.005003364133087668	0.0052935124166695515	0.004722108463887898	0.02268680999623449	0.00513464164772807	0.003014522703769253	0.004788556829302016	0.03496820456406983	0.03706078266182559	0.004417444449940403	0.009619701016761724	0.0027742812730759936	0.015546041849677075	0.03378348906212261	0.0024951477691715503	0.0024965603930615986	0.009358424030610822	0.006306064799926602	0.02349306780210926	0.004106907419993484	0.008882813165401111	0.0025428617679337344	0.003298599318159876	0.005950160946326814	0.0013002498721186907	0.00793666722436156	0.0026440742983198833	0.006660393057958703	0.006409851801328545	0.00961116458532593	0.003217284965619267	0.013275571745701067	0.006245198462295376	0.006515825245006386	0.007424842919207106	0.009037110914836775	0.01943031255998329	0.003846009447180763	0.006592896393794282	0.0011596564582957798	0.010137068925629556	0.01596149320921993	0.0016951563736397346	0.020776225692865538	0.011020883970747066	0.019402730838466616	0.006833652335521648	0.002540381159577987	0.00854394556751505	0.0021110194917845176	0.009560607498204893	0.0031117683899237665	0.005038137403355722	0.0071723599354765345	0.009123220632085339	0.007551369467232988	0.00015803109724192745	0.0017305761766326123	0.004706681266917895	0.0004873673857898525	0.026552889337414943	0.005428692659373426	0.029514952765084087	0.0034567971828208463	0.0250353091671725	0.003741330615432858	0.003573810257448839	0.007406742097745316	0.004351625097588946	0.005426326255145287	0.012848525830369557	0.006421288897497107	0.00643715079381864
SGPP2	0.0068103432478351916	0.006590642386892006	0.0	0.013740312866327799	0.00589165035106116	0.0046283501047013915	0.0034185885005218446	0.011415635310749253	0.0011318235801377106	0.0106801834036011	0.003538469520848541	0.0	0.0028508139609139315	0.005007961043685983	0.005051735624708338	0.009484079418724225	0.0022756221443904516	0.0028003882531908025	0.004060732176982653	0.00638892631658526	0.021855001273503077	0.007720246025921199	0.010401717777188936	0.00548956382826703	0.013367017831078482	0.009765153316744405	0.005717845512746811	0.0	0.002783500341196861	0.011196765115678348	0.0	0.0	0.0036033386701072602	0.009891952851102332	0.006486243225912147	0.007850316808519118	0.002578825493097227	0.006502766379466949	0.0	0.003826453731653141	0.0074563335707550984	0.0053310664552516105	0.0033565192426596837	0.00375277626789447	0.00023771778276304102	0.008028001888241132	0.009058537270100501	0.0035136667670800825	0.003936957615356462	0.003726252773551706	0.009594241496828611	0.006704093541203707	0.001965727501996277	0.016763528005978936	0.011701074704005948	0.012288429758786626	0.022538871728366758	0.05143709858644539	0.031767315961482655	0.005046115139527778	0.005198700869552844	0.0009742272785866309	0.07079208338200327	0.003679476571520229	0.0012171314614614587	0.036653281102202555	0.001856921383350734	0.0027182098431521077	0.011362591238084441	0.0027817246054276717	0.006149757675889363	0.019455432906534117	0.01594391168631805	0.007696411657052249	6.664881018568818e-05	0.0049624883662715905	0.002199263562215399	0.016193940355534106	0.005137878891994306	0.004837058404169415	0.002741618023371987	0.006272250802234975	0.005095535868950319	0.00485594234695497	0.004330599156990839	0.005576678332382347	0.028096248983324492	0.01135630912697979	0.008638908609061285	0.021420981486313554	0.016133809764083788	0.0026703790436163996	0.0006197549190430894	0.005412453311003355	0.007857068543967487	0.024054490297841884	0.003783080246891308	0.008062599259516096	0.007363192941682894	0.00034331531414067334	0.004718468674234406	0.015428328514355851	0.007377795281085715	0.00205617688355587	0.008215960451287595	0.021484086812125956	0.0	0.0077014152615048044	0.006780528424626279	0.0	0.014695729442213966	0.008281047683778535	0.0060752124076061354	0.002105593457462615	0.0041919824222714334	0.004401931297600108	0.013048203329743465	0.002902523116892904	0.004433947834250445	0.007174308634202774	0.004214637384384152	0.005785075467863908	0.0013573983367778791
SH2D2A	0.0010345816150914833	0.009199711980033927	0.001255136256588463	0.014341640473961364	0.0047087334775653515	0.008152390956060929	0.0027430643367892453	0.010565376399482792	0.006042216250852573	0.004736997509960282	0.013332056622638422	0.0004815986768052817	0.005920040064042481	0.009130885540658171	0.007028388463215031	0.009189749400974813	0.004451505459926185	0.016603730027888043	0.009099531753126059	0.008385004529125627	0.026823503281484914	0.00940191622022494	0.01340395200535157	0.007149595138922281	0.010694999317838752	0.007014107229838594	0.006379426976300476	0.0001413319048359468	0.006589136515173127	0.008548909731943246	0.0017992633198682679	0.0	0.00434336047740076	0.00926144750027276	0.014180427823930869	0.007189142525882921	0.0047032146368407805	0.008110762450335417	0.003024164724583153	0.010679243634656494	0.007995771272148346	0.0075091382189052085	0.004061393405550906	0.009814200268192073	0.00580843444723291	0.008635372301509445	0.010379248076181609	0.007060340463082787	0.013789490913359686	0.006642214568097391	0.006769376222720194	0.007571996016151981	0.009521144753816128	0.010136378373978149	0.010658492442083316	0.009267517606040231	0.008408045562488226	0.010744222577164361	0.010522932616595754	0.011983989003793412	0.013585090991576732	0.0035272681826496698	0.0073717393964042675	0.010004746418302428	0.006237422145804218	0.0038144843698468493	0.010471581718887622	0.011089876184632277	0.01172298569463369	0.0065310169804737375	0.009790443019072288	0.008754562191375385	0.004408649480667047	0.011982698801592456	0.0031730757364497554	0.009259055363183354	0.004045145749156501	0.009207068546094144	0.013625862287928645	0.007959262977779285	0.008006472832051194	0.01052178693483245	0.008975860469053522	0.008257095331299947	0.01602496295830793	0.0067420637214626765	0.006910938616999059	0.009004690018428026	0.007815811564724493	0.003506950175648323	0.008549151639648894	0.010707722353626707	0.019855780991548215	0.008999052165308516	0.010335968074958424	0.008831236355570682	0.007377087004968423	0.0017928919796576868	0.009734943949464427	0.006517708232905425	0.007101041420051327	0.008348219321663648	0.01100185632265351	0.007619880626503675	0.009689927454086669	0.008216904319152306	0.0005156339813636331	0.007712728209648717	0.007529664702451307	0.00044943675232327334	0.009068646118893188	0.012924372986931037	0.008322313945121932	0.00810824414443238	0.007164032506091282	0.006033807536645975	0.005383242381503764	0.008719638649937151	0.004644660570919085	0.011315328725002504	0.010562994517569181	0.004824526580149466	0.006592742300365638
SH2D3A	0.0027899539344925684	0.009643013172490729	0.0002641195929223666	0.012079752829969887	0.0020557453452545067	0.007506596253441284	0.0032217247058885113	0.007992884185395252	0.004811674637975689	0.007880410831409834	0.0075635123112524575	0.0007768136282205417	0.010134456612881995	0.019509085257023315	0.005563854881618731	0.006351070950197054	0.006649504835759203	0.0066047180806253275	0.007272302179620126	0.005492022726908675	0.009634456294372176	0.006902557015246081	0.014626180228884723	0.006193234965879069	0.02705141057717937	0.005373398773341468	0.0035734861304464794	0.00023672899675237206	0.004304530783916755	0.0060253659175465435	0.006138105644603165	0.0002206970936963739	0.00430619086137734	0.022813133089089218	0.007622259135735582	0.003125001899806917	0.0025921184939429165	0.004708107186593793	4.9717508898368275e-05	0.007211831908581694	0.007956357889382964	0.008579419125717054	0.0019197351726675668	0.009432975808848183	0.006023393102365081	0.007867541732636157	0.006882246284858135	0.010493381561066616	0.005238027467510934	0.0040126383484900595	0.005880412792616838	0.004182901579336347	0.005609574975411294	0.011479225034856036	0.004234248608721213	0.005631300664633623	0.003063061001039399	0.012331044051113639	0.008060489396377005	0.005913157301316352	0.007681875693073	0.00508481393133546	0.008201778365864797	0.007273301694203415	0.002659032299135631	0.0033862578553281327	0.008371789071137755	0.005242431101446833	0.006910381330125772	0.007330230719894131	0.0060225469610358335	0.0032439301307925494	0.003867811386439992	0.006812061527433148	0.0012370328153399463	0.00814245690487724	0.004803843939711224	0.009141281214594016	0.01023073804967626	0.008140436976276547	0.008374678658622165	0.01183077239200044	0.008447264580540499	0.008186155226708777	0.009417654208350282	0.01140289001907709	0.03546545397519532	0.004871143215654619	0.008385298059130731	0.001315739326724053	0.008802514704057919	0.006757041844290606	0.0029901993698124604	0.006256761686853351	0.006705347155784471	0.038266524876718666	0.003695023409587698	0.010725273709532706	0.00548308446131977	0.001593310043448626	0.03625565978883119	0.0051436218576482486	0.010989702203409571	0.028232677856342148	0.012619693770053828	0.01004880030344288	0.0001774328587738026	0.009271774570342435	0.001662679036081067	0.00048347859167579665	0.009188120183845367	0.013074235243584803	0.026570565806109992	0.008724056827145877	0.022725492909391784	0.007984432989213563	0.00454575967730196	0.010764696903798568	0.0037783942611914023	0.01001313403092861	0.009675556498616797	0.007090593194785218	0.016560416388150184
SH3BP2	0.0010908755770742459	0.007235874490935652	0.0007860260836781068	0.07208584238316296	0.00490986391555217	0.010246553254436843	0.0038894151326175504	0.006790375144910702	0.005557652052514096	0.004869944232535577	0.0073854180472784975	0.00017283725953617848	0.004608911557164257	0.0123337868635236	0.010644574905934182	0.007833660351367604	0.004272295462789358	0.0068667909244062315	0.009543395177971967	0.004684627709921159	0.00928540057576541	0.0072975233156724875	0.020001807932775766	0.0062810522109980685	0.007225541399805841	0.006967277191963262	0.004602614365099936	0.0014937661990565253	0.00859907737732893	0.00846448688595725	0.0007035649221956112	1.0599196484344353e-05	0.004690273870619717	0.0058334567538600125	0.00863458630810631	0.0067366705241859465	0.002380192159375487	0.004605847555289965	0.00015966593956000472	0.0046219660913728805	0.007395179232670318	0.006951991384915136	0.0001724807458328688	0.0052283999869892845	0.003406789042347652	0.008405269387469494	0.010706260573051175	0.003447993805048196	0.004790358839505603	0.004078352413843059	0.005470666847939787	0.009612818961811603	0.0067441613642323745	0.021161889916341076	0.01095376943243382	0.004949408799387085	0.004914517377955119	0.02278613088164635	0.027833812215148208	0.009412642147280917	0.008291256584247878	0.005235982229812901	0.017495720465140873	0.008099885295590373	0.002681293537581658	0.0037153277520273914	0.01157742556061571	0.004828626397425289	0.03687801591648516	0.006163635053219167	0.009442970835790017	0.006291809429080199	0.0022806028569910793	0.006334561068213484	0.0018769824181116787	0.008709628694647583	0.003382084341303506	0.009248633705956709	0.011528495905809184	0.009860855058756895	0.0048887870054789995	0.013678259959613914	0.0062691929955711505	0.008382123880774847	0.008454433576132231	0.010014762118104743	0.026402776542249953	0.005088288902699818	0.01597461389091364	0.00063283386343291	0.006363453524834587	0.006870607493386446	0.002090881535201174	0.01816749231694545	0.008799063386305536	0.023466768100837494	0.0033632873276806603	0.008633592337769171	0.010082752946092774	0.0026542563583498886	0.0065589777993257485	0.004790235383569453	0.005232643845424661	0.00931750031878681	0.009369920173158117	0.009702650386318387	0.00013101999342991818	0.004135666446749295	0.0026464024126213958	0.0006099591713346992	0.01150117076733904	0.008215839824401144	0.011331805497108518	0.00520900372252637	0.007965405834201088	0.0038213097544800016	0.004644729227603066	0.009204796918771452	0.003306245334099408	0.01023747220703154	0.010257761484110232	0.004055013202631092	0.010725464467162764
